te,dt,stemSum
46.8099,0.0181,0.90702
46.8200,0.0153,0.86672
46.8413,0.0176,0.76991
46.8626,0.0182,0.70271
46.8733,0.0142,0.60071
46.8947,0.0179,0.53737
46.9053,0.0164,0.50026
46.9266,0.0167,0.48344
46.9373,0.0157,0.49232
46.9587,0.0167,0.46740
46.9693,0.0172,0.45491
46.9907,0.0171,0.45206
47.0120,0.0179,0.42477
47.0226,0.0154,0.40218
47.0440,0.0169,0.38482
47.0547,0.0164,0.38482
47.0547,0.0157,0.38482
47.0547,0.0176,0.90146
47.1082,0.0167,1.01202
47.1293,0.0179,1.14153
47.1399,0.0154,1.22179
47.1614,0.0175,1.35523
47.1720,0.0158,1.43478
47.1933,0.0167,1.51815
47.2040,0.0167,1.54340
47.2262,0.0166,1.55918
47.2468,0.0167,1.54503
47.2573,0.0167,1.54222
47.2788,0.0180,1.51307
47.2894,0.0153,1.45650
47.3107,0.0167,1.39813
47.3213,0.0167,1.36587
47.3428,0.0167,1.28656
47.3533,0.0157,1.23449
47.3754,0.0167,1.20114
47.3754,0.0176,1.20114
47.3754,0.0167,0.99494
47.4288,0.0157,0.96669
47.4387,0.0176,0.91944
47.4599,0.0167,0.85251
47.4707,0.0167,0.81449
47.4920,0.0167,0.76210
47.5142,0.0167,0.74214
47.5240,0.0167,0.70843
47.5460,0.0157,0.67770
47.5560,0.0167,0.64423
47.5779,0.0198,0.62685
47.5883,0.0144,0.58342
47.6094,0.0171,0.54175
47.6307,0.0162,0.53460
47.6413,0.0157,0.52225
47.6628,0.0176,0.50483
47.6733,0.0167,0.46672
47.6947,0.0172,0.45813
47.6947,0.0160,0.45813
47.6947,0.0167,0.46050
47.7439,0.0167,0.48802
47.7586,0.0167,0.46735
47.7802,0.0167,0.45344
47.7906,0.0167,0.40593
47.8120,0.0176,0.38776
47.8226,0.0157,0.36746
47.8443,0.0167,0.34716
47.8547,0.0167,0.33076
47.8760,0.0167,0.32068
47.8975,0.0166,0.32693
47.9080,0.0167,0.31162
47.9295,0.0167,0.31239
47.9400,0.0167,0.32347
47.9613,0.0169,0.39180
47.9720,0.0164,0.56595
47.9934,0.0167,0.94173
48.0040,0.0167,1.05691
48.0150,0.0167,1.05691
48.0150,0.0157,1.05691
48.0632,0.0188,1.29663
48.0788,0.0162,1.34950
48.0893,0.0160,1.37601
48.1107,0.0167,1.41982
48.1215,0.0167,1.42372
48.1428,0.0167,1.39044
48.1533,0.0157,1.38959
48.1747,0.0176,1.37821
48.1961,0.0181,1.39562
48.2066,0.0152,1.41521
48.2286,0.0185,1.37816
48.2392,0.0148,1.34466
48.2607,0.0167,1.34014
48.2715,0.0167,1.29847
48.2926,0.0167,1.26695
48.3134,0.0166,1.24881
48.3238,0.0167,1.21590
48.3346,0.0167,1.21590
48.3346,0.0167,1.21590
48.3790,0.0178,1.09022
48.3884,0.0146,1.11018
48.4096,0.0176,1.10819
48.4203,0.0167,1.09402
48.4419,0.0167,1.07382
48.4627,0.0176,1.05733
48.4739,0.0158,1.03861
48.4951,0.0167,1.03023
48.5053,0.0167,1.01190
48.5267,0.0166,1.01541
48.5377,0.0167,1.01627
48.5589,0.0167,1.01683
48.5802,0.0166,0.98760
48.5911,0.0167,0.95743
48.6123,0.0173,0.93729
48.6233,0.0160,0.90367
48.6448,0.0167,0.87290
48.6546,0.0167,0.87290
48.6546,0.0167,0.87290
48.6968,0.0167,0.85137
48.7086,0.0166,0.80046
48.7296,0.0177,0.88366
48.7403,0.0156,0.96397
48.7617,0.0167,1.08366
48.7723,0.0167,1.16183
48.7933,0.0167,1.24526
48.8040,0.0167,1.29406
48.8252,0.0167,1.33458
48.8474,0.0167,1.30991
48.8575,0.0167,1.25033
48.8790,0.0157,1.17945
48.8899,0.0167,1.06190
48.9113,0.0189,1.01870
48.9217,0.0145,0.97336
48.9433,0.0177,0.85470
48.9539,0.0166,0.84350
48.9755,0.0166,0.83453
48.9755,0.0167,0.83453
48.9755,0.0167,0.69605
49.0279,0.0167,0.68089
49.0390,0.0166,0.63245
49.0601,0.0167,0.57868
49.0707,0.0167,0.56633
49.0922,0.0159,0.51906
49.1132,0.0174,0.50673
49.1244,0.0167,0.48041
49.1453,0.0176,0.47699
49.1559,0.0158,0.45728
49.1781,0.0180,0.60375
49.1878,0.0144,1.33625
49.2099,0.0176,1.91420
49.2202,0.0157,2.11992
49.2414,0.0167,2.43248
49.2526,0.0166,2.43301
49.2738,0.0177,2.58535
49.2946,0.0172,2.67152
49.2946,0.0161,2.67152
49.2946,0.0166,2.45343
49.3434,0.0160,1.83871
49.3590,0.0174,1.89299
49.3804,0.0167,1.95039
49.3912,0.0167,1.93863
49.4119,0.0175,1.84763
49.4226,0.0148,1.62530
49.4439,0.0176,1.49296
49.4546,0.0167,1.42109
49.4769,0.0178,1.31489
49.4873,0.0155,1.25533
49.5083,0.0157,1.13833
49.5297,0.0166,1.06414
49.5400,0.0176,0.95477
49.5613,0.0172,0.94833
49.5721,0.0161,0.96541
49.5934,0.0167,0.94869
49.6039,0.0167,0.93689
49.6147,0.0167,0.93689
49.6147,0.0167,0.93689
49.6641,0.0170,0.88339
49.6794,0.0191,0.87316
49.6892,0.0138,0.88415
49.7106,0.0167,0.82103
49.7212,0.0157,0.75629
49.7428,0.0176,0.64999
49.7532,0.0157,0.60396
49.7748,0.0176,0.55054
49.7853,0.0157,0.66473
49.8069,0.0176,1.26311
49.8279,0.0169,1.50624
49.8386,0.0164,1.92310
49.8606,0.0181,2.12237
49.8708,0.0152,2.13777
49.8928,0.0167,1.89291
49.9132,0.0167,1.72135
49.9243,0.0167,1.43521
49.9350,0.0167,1.43521
49.9350,0.0167,1.43521
49.9810,0.0176,1.24901
49.9882,0.0158,1.22702
50.0092,0.0167,1.22165
50.0199,0.0167,1.21059
50.0414,0.0166,1.17742
50.0632,0.0167,1.14060
50.0734,0.0167,1.04502
50.0952,0.0188,0.94417
50.1054,0.0145,0.89877
50.1275,0.0183,0.81330
50.1376,0.0150,0.78036
50.1586,0.0162,0.72110
50.1806,0.0172,0.69133
50.1914,0.0157,0.63768
50.2125,0.0211,0.62578
50.2227,0.0132,1.45650
50.2441,0.0168,2.37026
50.2546,0.0165,2.37026
50.2546,0.0167,2.37026
50.2654,0.0167,3.33688
50.3084,0.0167,3.35865
50.3293,0.0177,3.28605
50.3399,0.0157,3.05614
50.3619,0.0193,2.95800
50.3722,0.0139,2.83547
50.3939,0.0177,2.76725
50.4040,0.0157,2.75324
50.4254,0.0167,2.75259
50.4466,0.0167,2.75875
50.4573,0.0158,2.71294
50.4786,0.0165,2.66418
50.4892,0.0176,2.52631
50.5112,0.0172,2.44067
50.5214,0.0152,2.21388
50.5426,0.0176,1.97582
50.5640,0.0167,1.86812
50.5750,0.0167,1.76762
50.5750,0.0167,1.76762
50.5750,0.0166,1.38295
50.6284,0.0167,1.28649
50.6388,0.0167,1.21223
50.6604,0.0167,1.08539
50.6714,0.0167,1.02836
50.6924,0.0167,1.20702
50.7137,0.0167,1.36594
50.7242,0.0167,1.61089
50.7457,0.0182,1.68094
50.7561,0.0151,1.67425
50.7772,0.0169,1.72132
50.7881,0.0164,1.76309
50.8094,0.0167,1.70909
50.8307,0.0167,1.69137
50.8417,0.0167,1.71530
50.8628,0.0167,1.70848
50.8734,0.0167,1.64531
50.8946,0.0172,1.62000
50.8946,0.0161,1.62000
50.8946,0.0157,1.62000
50.9453,0.0182,1.40139
50.9593,0.0161,1.33067
50.9698,0.0157,1.30000
50.9906,0.0176,1.20927
51.0128,0.0157,1.15867
51.0229,0.0176,1.08343
51.0447,0.0191,1.04615
51.0555,0.0142,0.94405
51.0769,0.0167,0.84230
51.0974,0.0167,0.80697
51.1083,0.0159,0.73517
51.1292,0.0190,0.70642
51.1401,0.0141,0.63791
51.1613,0.0188,0.58742
51.1719,0.0155,0.56645
51.1938,0.0182,0.54855
51.2048,0.0151,0.51171
51.2148,0.0167,0.51171
51.2148,0.0167,0.51171
51.2636,0.0169,0.46500
51.2787,0.0185,0.47150
51.2895,0.0146,0.44088
51.3106,0.0177,0.43340
51.3217,0.0147,0.42993
51.3426,0.0167,0.40973
51.3642,0.0176,0.39304
51.3750,0.0167,0.37523
51.3963,0.0167,0.36199
51.4072,0.0167,0.35098
51.4282,0.0174,0.42761
51.4390,0.0160,1.36633
51.4601,0.0167,2.34405
51.4706,0.0167,2.84155
51.4920,0.0167,3.69610
51.5133,0.0167,3.95092
51.5240,0.0167,4.10842
51.5348,0.0167,4.10842
51.5348,0.0166,4.10842
51.5459,0.0167,3.40946
51.5887,0.0167,3.31892
51.6092,0.0167,3.19056
51.6306,0.0167,3.12052
51.6418,0.0158,3.01180
51.6625,0.0189,2.93464
51.6732,0.0143,2.77508
51.6946,0.0181,2.69244
51.7053,0.0153,2.47401
51.7266,0.0176,2.25259
51.7372,0.0157,2.16396
51.7596,0.0184,1.97471
51.7800,0.0159,1.87861
51.7905,0.0167,1.74323
51.8119,0.0178,1.65706
51.8226,0.0155,1.55763
51.8440,0.0167,1.50169
51.8547,0.0157,1.46471
51.8547,0.0176,1.46471
51.8547,0.0157,1.29377
51.9080,0.0176,1.21869
51.9301,0.0167,1.18859
51.9403,0.0167,1.11452
51.9619,0.0194,1.08237
51.9723,0.0129,1.01706
51.9939,0.0176,0.95934
52.0040,0.0167,0.93624
52.0253,0.0167,0.88640
52.0467,0.0167,0.86939
52.0578,0.0167,0.83490
52.0787,0.0180,0.81152
52.0894,0.0153,0.80056
52.1107,0.0167,0.79250
52.1214,0.0167,0.77436
52.1426,0.0167,0.77703
52.1641,0.0167,0.77629
52.1751,0.0167,0.78191
52.1751,0.0167,0.78191
52.1751,0.0157,0.82876
52.2285,0.0200,0.81333
52.2390,0.0143,0.77650
52.2609,0.0178,0.74603
52.2705,0.0145,0.72969
52.2924,0.0176,0.74650
52.3132,0.0166,0.88038
52.3243,0.0167,1.01112
52.3454,0.0157,1.06673
52.3563,0.0166,1.26387
52.3774,0.0176,1.35787
52.3887,0.0167,1.41385
52.4102,0.0159,1.44469
52.4199,0.0165,1.37029
52.4416,0.0178,1.28355
52.4630,0.0164,1.18728
52.4736,0.0170,1.02939
52.4946,0.0167,0.97699
52.4946,0.0163,0.97699
52.4946,0.0167,0.94841
52.5438,0.0167,0.84964
52.5587,0.0167,0.74096
52.5798,0.0167,0.73129
52.5907,0.0167,0.68059
52.6121,0.0177,0.66652
52.6231,0.0156,0.60496
52.6448,0.0191,0.58542
52.6548,0.0142,0.55370
52.6767,0.0177,0.52021
52.6872,0.0156,0.50094
52.7079,0.0157,0.49132
52.7293,0.0167,0.47595
52.7400,0.0176,0.43253
52.7618,0.0177,0.52961
52.7721,0.0156,0.85715
52.7938,0.0180,1.33120
52.8041,0.0153,1.63001
52.8147,0.0167,1.63001
52.8147,0.0167,1.63001
52.8639,0.0168,2.37704
52.8787,0.0168,2.30375
52.8892,0.0155,2.05269
52.9105,0.0176,1.74662
52.9212,0.0167,1.63094
52.9436,0.0179,1.81804
52.9638,0.0154,1.85002
52.9746,0.0167,2.25105
52.9960,0.0183,2.49818
53.0066,0.0140,2.73317
53.0280,0.0181,2.85052
53.0385,0.0162,2.64374
53.0599,0.0167,2.29752
53.0705,0.0167,2.10544
53.0925,0.0168,1.89353
53.1131,0.0165,1.78543
53.1238,0.0167,1.55618
53.1345,0.0167,1.55618
53.1345,0.0167,1.55618
53.1788,0.0181,1.12682
53.1879,0.0152,1.22767
53.2093,0.0167,1.32380
53.2200,0.0167,1.29729
53.2422,0.0157,1.23625
53.2631,0.0167,1.18498
53.2736,0.0176,1.14106
53.2953,0.0185,1.14729
53.3051,0.0148,1.13685
53.3271,0.0167,1.04573
53.3374,0.0167,0.98375
53.3586,0.0167,1.27650
53.3799,0.0182,1.29046
53.3910,0.0151,1.36804
53.4120,0.0169,1.42327
53.4227,0.0165,1.35527
53.4443,0.0168,1.26225
53.4548,0.0165,1.26225
53.4548,0.0167,1.26225
53.4973,0.0171,1.11809
53.5078,0.0162,1.05096
53.5294,0.0177,1.02072
53.5404,0.0156,0.93082
53.5612,0.0167,0.80308
53.5723,0.0167,0.77132
53.5935,0.0167,0.68909
53.6044,0.0167,0.65305
53.6252,0.0167,0.65083
53.6465,0.0180,0.91717
53.6575,0.0153,1.18035
53.6790,0.0172,1.23270
53.6895,0.0162,1.39339
53.7105,0.0167,1.42539
53.7213,0.0167,1.44452
53.7427,0.0167,1.48906
53.7640,0.0167,1.50841
53.7747,0.0167,1.55335
53.7747,0.0167,1.55335
53.8146,0.0178,1.13927
53.8285,0.0157,1.20685
53.8387,0.0165,1.27149
53.8600,0.0167,1.22879
53.8705,0.0167,1.17563
53.8920,0.0167,1.17579
53.9135,0.0167,1.17368
53.9241,0.0167,1.12898
53.9456,0.0171,1.11687
53.9560,0.0162,1.08497
53.9772,0.0167,1.02648
53.9883,0.0167,0.98998
54.0095,0.0167,0.87381
54.0305,0.0167,0.79607
54.0414,0.0167,0.70090
54.0629,0.0178,0.66823
54.0736,0.0155,0.59188
54.0946,0.0167,0.54968
54.0946,0.0167,0.54968
54.0946,0.0167,0.40234
54.1380,0.0167,0.40616
54.1585,0.0167,0.38679
54.1798,0.0199,0.36991
54.1909,0.0134,0.35038
54.2118,0.0182,0.33120
54.2227,0.0142,0.32434
54.2438,0.0176,0.60319
54.2544,0.0167,0.72418
54.2759,0.0167,0.90953
54.2865,0.0157,0.97485
54.3080,0.0176,1.03685
54.3301,0.0167,1.08503
54.3398,0.0167,1.15282
54.3614,0.0167,1.14089
54.3719,0.0166,1.15164
54.3942,0.0173,1.17655
54.4043,0.0161,1.16030
54.4148,0.0157,1.16030
54.4148,0.0167,1.04789
54.4590,0.0176,1.03964
54.4793,0.0158,0.99984
54.4897,0.0175,0.92942
54.5115,0.0185,0.88113
54.5212,0.0148,0.84860
54.5426,0.0167,0.78264
54.5643,0.0167,0.74805
54.5751,0.0167,0.69995
54.5962,0.0167,0.66712
54.6068,0.0167,0.61605
54.6288,0.0171,0.56918
54.6388,0.0162,0.54970
54.6601,0.0167,0.51257
54.6710,0.0167,0.49844
54.6925,0.0167,0.48112
54.7132,0.0167,0.46718
54.7243,0.0168,0.43843
54.7347,0.0166,0.43843
54.7347,0.0167,0.43843
54.7795,0.0175,0.36707
54.7879,0.0158,0.36538
54.8097,0.0167,0.34306
54.8307,0.0167,0.33810
54.8417,0.0167,0.34998
54.8633,0.0167,0.35284
54.8735,0.0167,0.33171
54.8951,0.0184,0.32801
54.9053,0.0150,0.32310
54.9267,0.0167,0.32046
54.9372,0.0167,0.31128
54.9595,0.0174,0.29457
54.9699,0.0160,0.29450
54.9910,0.0159,0.26876
55.0127,0.0174,0.26109
55.0228,0.0167,0.27399
55.0444,0.0192,0.27059
55.0547,0.0141,0.25622
55.0547,0.0167,0.25622
55.0547,0.0166,0.17768
55.1082,0.0167,0.34506
55.1295,0.0181,0.70424
55.1403,0.0152,1.06727
55.1613,0.0173,1.32071
55.1719,0.0161,1.57114
55.1933,0.0167,1.87445
55.2039,0.0166,1.91379
55.2254,0.0167,1.93511
55.2470,0.0167,1.89732
55.2577,0.0166,1.97023
55.2787,0.0183,2.02762
55.2896,0.0150,2.03673
55.3110,0.0170,2.11677
55.3218,0.0163,2.09731
55.3427,0.0167,2.09965
55.3535,0.0166,2.17784
55.3747,0.0167,2.19688
55.3747,0.0167,2.19688
55.3747,0.0167,2.11119
55.4281,0.0169,2.02117
55.4387,0.0164,1.94356
55.4601,0.0167,1.83635
55.4707,0.0167,1.81148
55.4921,0.0167,1.77413
55.5134,0.0167,1.79048
55.5240,0.0167,1.71193
55.5454,0.0181,1.68472
55.5559,0.0153,1.63712
55.5773,0.0167,1.57521
55.5881,0.0167,1.53984
55.6095,0.0167,1.45281
55.6307,0.0167,1.40646
55.6414,0.0167,1.32888
55.6626,0.0185,1.28864
55.6734,0.0148,1.22780
55.6946,0.0172,1.21884
55.6946,0.0162,1.21884
55.6946,0.0167,1.21884
55.7451,0.0173,1.14923
55.7596,0.0151,1.11845
55.7700,0.0167,1.10908
55.7905,0.0176,1.07250
55.8121,0.0175,1.04763
55.8228,0.0158,1.03693
55.8439,0.0167,1.00187
55.8547,0.0167,0.99156
55.8761,0.0167,1.00856
55.8974,0.0167,1.17697
55.9085,0.0167,1.44391
55.9294,0.0167,1.63060
55.9402,0.0166,1.84281
55.9613,0.0173,1.90088
55.9725,0.0160,1.78347
55.9933,0.0167,1.71088
56.0040,0.0167,1.60770
56.0150,0.0167,1.60770
56.0150,0.0167,1.60770
56.0642,0.0174,1.17054
56.0796,0.0150,1.11857
56.0899,0.0167,1.08189
56.1106,0.0176,1.04534
56.1213,0.0167,1.05792
56.1426,0.0167,0.98954
56.1533,0.0157,0.96026
56.1746,0.0176,0.86214
56.1961,0.0167,0.81583
56.2066,0.0167,0.75046
56.2279,0.0170,0.71336
56.2386,0.0163,0.65202
56.2607,0.0186,0.59159
56.2714,0.0138,0.57789
56.2920,0.0176,0.55359
56.3132,0.0166,0.52646
56.3239,0.0167,0.51273
56.3346,0.0167,0.51273
56.3346,0.0167,0.51273
56.3807,0.0172,1.37526
56.3879,0.0162,1.59599
56.4093,0.0167,1.93807
56.4199,0.0157,2.03743
56.4412,0.0176,2.11457
56.4633,0.0167,2.06540
56.4737,0.0167,1.83776
56.4946,0.0172,1.63452
56.5052,0.0161,1.60872
56.5267,0.0167,1.89435
56.5372,0.0167,2.12587
56.5586,0.0167,2.55782
56.5808,0.0167,2.74207
56.5906,0.0167,2.98258
56.6119,0.0177,2.89471
56.6226,0.0156,2.81785
56.6439,0.0167,2.48689
56.6546,0.0167,2.48689
56.6546,0.0157,2.48689
56.6546,0.0176,1.62765
56.7089,0.0167,1.48771
56.7186,0.0157,1.40180
56.7399,0.0176,1.22100
56.7613,0.0167,1.07751
56.7719,0.0166,1.22137
56.7933,0.0167,1.40308
56.8039,0.0167,1.40949
56.8263,0.0167,1.30972
56.8467,0.0167,1.24809
56.8580,0.0167,1.24662
56.8787,0.0178,1.25030
56.8894,0.0155,1.15355
56.9109,0.0167,0.97048
56.9213,0.0167,0.89926
56.9426,0.0167,1.18683
56.9641,0.0167,1.14541
56.9748,0.0166,1.15314
56.9748,0.0167,1.15314
56.9748,0.0167,1.31496
57.0283,0.0167,1.34833
57.0387,0.0167,1.36298
57.0600,0.0167,1.29858
57.0706,0.0167,1.26475
57.0922,0.0167,1.20124
57.1133,0.0167,1.17080
57.1241,0.0167,1.18131
57.1453,0.0180,1.13379
57.1559,0.0153,1.00292
57.1772,0.0169,0.91393
57.1880,0.0164,0.82486
57.2094,0.0167,0.84472
57.2200,0.0167,1.07257
57.2416,0.0167,1.22818
57.2626,0.0187,1.22455
57.2733,0.0146,1.29513
57.2954,0.0186,1.29346
57.2954,0.0138,1.29346
57.2954,0.0176,1.25417
57.3436,0.0157,1.15394
57.3586,0.0176,1.26717
57.3805,0.0167,1.31388
57.3909,0.0167,1.31875
57.4126,0.0202,1.23622
57.4225,0.0131,1.19191
57.4449,0.0172,1.23194
57.4554,0.0162,1.20487
57.4766,0.0175,1.14127
57.4972,0.0158,1.14013
57.5078,0.0167,1.10328
57.5186,0.0157,1.05227
57.5403,0.0176,0.98415
57.5619,0.0200,0.94649
57.5727,0.0133,0.83815
57.5942,0.0185,0.74869
57.6039,0.0148,0.70527
57.6146,0.0167,0.70527
57.6146,0.0157,0.70527
57.6641,0.0180,0.48250
57.6787,0.0167,0.44773
57.6893,0.0152,0.45954
57.7116,0.0180,0.48085
57.7212,0.0153,0.47517
57.7432,0.0167,0.49638
57.7539,0.0166,0.48797
57.7747,0.0167,0.44380
57.7959,0.0194,0.44044
57.8071,0.0149,0.43926
57.8280,0.0170,0.44970
57.8391,0.0163,0.68447
57.8601,0.0167,0.82922
57.8711,0.0167,0.86174
57.8923,0.0167,0.85393
57.9137,0.0167,0.88526
57.9244,0.0160,0.94267
57.9347,0.0174,0.94267
57.9347,0.0167,0.94267
57.9810,0.0176,0.67987
57.9882,0.0148,0.68120
58.0093,0.0172,0.66986
58.0307,0.0171,0.64135
58.0421,0.0167,0.59028
58.0627,0.0183,0.56000
58.0736,0.0150,0.51017
58.0946,0.0171,0.43839
58.1053,0.0162,0.41294
58.1273,0.0182,0.35110
58.1373,0.0151,0.39022
58.1587,0.0167,0.92980
58.1808,0.0167,1.20192
58.1911,0.0167,1.85472
58.2126,0.0193,2.15775
58.2231,0.0140,2.55558
58.2448,0.0184,2.65582
58.2554,0.0149,2.67650
58.2554,0.0167,2.67650
58.2979,0.0173,2.16161
58.3087,0.0160,1.96121
58.3300,0.0166,1.85932
58.3403,0.0167,1.69680
58.3620,0.0191,1.61316
58.3727,0.0142,1.53049
58.3932,0.0168,1.43460
58.4145,0.0173,1.36280
58.4252,0.0152,1.20554
58.4465,0.0164,1.13387
58.4575,0.0176,1.01792
58.4794,0.0194,0.96809
58.4898,0.0139,0.89381
58.5113,0.0172,0.84079
58.5212,0.0161,0.81846
58.5426,0.0167,0.78346
58.5642,0.0182,0.76934
58.5745,0.0151,0.75801
58.5745,0.0157,0.75801
58.5860,0.0176,0.52100
58.6283,0.0170,0.48967
58.6384,0.0164,0.43855
58.6599,0.0167,0.39939
58.6709,0.0167,0.37588
58.6928,0.0167,0.33770
58.7137,0.0167,0.40786
58.7239,0.0167,0.76551
58.7456,0.0187,0.86504
58.7566,0.0146,0.97019
58.7780,0.0182,1.01664
58.7886,0.0152,1.24744
58.8099,0.0167,1.33048
58.8206,0.0167,1.44278
58.8421,0.0167,1.52878
58.8633,0.0167,1.55518
58.8740,0.0167,1.58891
58.8953,0.0185,1.62398
58.8953,0.0148,1.62398
58.8953,0.0166,1.75172
58.9388,0.0167,1.71232
58.9595,0.0167,1.64202
58.9805,0.0167,1.63221
58.9909,0.0167,1.58176
59.0123,0.0176,1.53854
59.0230,0.0157,1.43635
59.0438,0.0167,1.38635
59.0545,0.0157,1.36190
59.0763,0.0179,1.34160
59.0870,0.0164,1.31936
59.1083,0.0167,1.31690
59.1298,0.0167,1.31937
59.1407,0.0157,1.28384
59.1612,0.0201,1.29066
59.1722,0.0133,1.23232
59.1933,0.0183,1.19879
59.2041,0.0160,1.17146
59.2154,0.0167,1.17146
59.2154,0.0167,1.17146
59.2626,0.0178,1.07935
59.2792,0.0168,1.08716
59.2901,0.0154,1.09461
59.3110,0.0186,1.08371
59.3216,0.0148,1.09122
59.3426,0.0167,1.08607
59.3640,0.0166,1.06288
59.3753,0.0167,1.03374
59.3959,0.0205,1.02048
59.4071,0.0129,0.99496
59.4286,0.0200,0.96792
59.4388,0.0133,0.92215
59.4609,0.0184,0.97109
59.4712,0.0149,1.16939
59.4929,0.0169,1.33118
59.5141,0.0164,1.31592
59.5247,0.0167,1.40221
59.5354,0.0157,1.40221
59.5354,0.0167,1.40221
59.5799,0.0171,1.56825
59.5887,0.0172,1.55013
59.6099,0.0167,1.47195
59.6205,0.0166,1.43946
59.6421,0.0157,1.30433
59.6626,0.0200,1.22345
59.6732,0.0134,1.13774
59.6955,0.0189,1.06956
59.7060,0.0154,1.01862
59.7275,0.0182,1.00271
59.7379,0.0151,0.98088
59.7593,0.0167,0.92146
59.7807,0.0167,0.89409
59.7915,0.0161,0.78523
59.8126,0.0163,0.74000
59.8234,0.0166,0.68814
59.8439,0.0176,0.63746
59.8545,0.0167,0.63746
59.8545,0.0167,0.63746
59.8545,0.0167,0.49091
59.9080,0.0167,0.47306
59.9301,0.0167,0.46367
59.9407,0.0167,0.59097
59.9622,0.0196,0.68268
59.9729,0.0138,1.00145
59.9941,0.0186,1.18416
60.0049,0.0148,1.53447
60.0262,0.0170,1.71650
60.0473,0.0164,1.73677
60.0577,0.0167,1.58867
60.0798,0.0157,1.46106
60.0897,0.0177,1.35138
60.1110,0.0182,2.92015
60.1751,0.0591,3.13455
60.1751,0.0190,3.13455
60.1751,0.0170,2.58029
60.2215,0.0162,2.53392
60.2391,0.0169,2.15187
60.2507,0.0158,1.97395
60.2721,0.0177,1.84493
60.2933,0.0156,1.74494
60.3041,0.0164,1.64086
60.3256,0.0163,1.41335
60.3361,0.0191,1.33304
60.3572,0.0154,1.20811
60.3675,0.0167,1.30919
60.3896,0.0172,1.50579
60.4102,0.0176,1.45639
60.4208,0.0156,1.34717
60.4425,0.0170,1.18519
60.4529,0.0166,1.14036
60.4743,0.0166,1.12955
60.4849,0.0164,1.11531
60.4957,0.0164,1.11531
60.4957,0.0172,0.73769
60.5413,0.0159,1.21497
