track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
22.4292,802732791.6376,0.0177,0.29301,0.02750,0.00457
22.4292,802732791.6539,0.0167,0.29301,0.02750,0.00457
22.4292,802732791.6712,0.0157,0.29301,0.02750,0.00457
22.5357,802732791.6870,0.0167,0.93159,0.07552,0.01151
22.5357,802732791.7040,0.0167,0.93159,0.07552,0.01151
22.5357,802732791.7208,0.0167,0.93159,0.07552,0.01151
22.5357,802732791.7375,0.0167,0.93159,0.07552,0.01151
22.5357,802732791.7544,0.0167,0.93159,0.07552,0.01151
22.5357,802732791.7712,0.0177,0.93159,0.07552,0.01151
22.6317,802732791.7882,0.0167,0.56097,0.07984,0.01321
22.6317,802732791.8043,0.0167,0.56097,0.07984,0.01321
22.6317,802732791.8209,0.0167,0.56097,0.07984,0.01321
22.6317,802732791.8377,0.0167,0.56097,0.07984,0.01321
22.6317,802732791.8544,0.0167,0.56097,0.07984,0.01321
22.7276,802732791.8710,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.8883,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.9052,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.9219,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.9385,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.9558,0.0167,0.66187,0.08874,0.01685
22.7276,802732791.9729,0.0167,0.66187,0.08874,0.01685
22.8343,802732791.9898,0.0167,0.65272,0.08440,0.01446
22.8343,802732792.0075,0.0167,0.65272,0.08440,0.01446
22.8343,802732792.0239,0.0167,0.65272,0.08440,0.01446
22.8343,802732792.0412,0.0167,0.65272,0.08440,0.01446
22.8343,802732792.0581,0.0167,0.65272,0.08440,0.01446
22.8343,802732792.0744,0.0167,0.65272,0.08440,0.01446
22.9305,802732792.0907,0.0167,0.34894,0.07523,0.02060
22.9305,802732792.1079,0.0167,0.34894,0.07523,0.02060
22.9305,802732792.1245,0.0167,0.34894,0.07523,0.02060
22.9305,802732792.1410,0.0167,0.34894,0.07523,0.02060
22.9305,802732792.1571,0.0167,0.34894,0.07523,0.02060
22.9305,802732792.1743,0.0167,0.34894,0.07523,0.02060
23.0376,802732792.1909,0.0167,0.68404,0.08540,0.01965
23.0376,802732792.2076,0.0169,0.68404,0.08540,0.01965
23.0376,802732792.2240,0.0164,0.68404,0.08540,0.01965
23.0376,802732792.2411,0.0168,0.68404,0.08540,0.01965
23.0376,802732792.2572,0.0166,0.68404,0.08540,0.01965
23.0376,802732792.2741,0.0168,0.68404,0.08540,0.01965
23.1343,802732792.2909,0.0166,0.48640,0.08977,0.01512
23.1343,802732792.3082,0.0168,0.48640,0.08977,0.01512
23.1343,802732792.3253,0.0165,0.48640,0.08977,0.01512
23.1343,802732792.3413,0.0167,0.48640,0.08977,0.01512
23.1343,802732792.3583,0.0166,0.48640,0.08977,0.01512
23.1343,802732792.3755,0.0168,0.48640,0.08977,0.01512
23.2305,802732792.3909,0.0165,0.53450,0.11109,0.01711
23.2305,802732792.4092,0.0168,0.53450,0.11109,0.01711
23.2305,802732792.4246,0.0165,0.53450,0.11109,0.01711
23.2305,802732792.4417,0.0169,0.53450,0.11109,0.01711
23.2305,802732792.4580,0.0165,0.53450,0.11109,0.01711
23.2305,802732792.4751,0.0168,0.53450,0.11109,0.01711
23.3376,802732792.4917,0.0165,0.46318,0.09220,0.01825
23.3376,802732792.5076,0.0167,0.46318,0.09220,0.01825
23.3376,802732792.5245,0.0166,0.46318,0.09220,0.01825
23.3376,802732792.5415,0.0157,0.46318,0.09220,0.01825
23.3376,802732792.5585,0.0167,0.46318,0.09220,0.01825
23.3376,802732792.5767,0.0167,0.46318,0.09220,0.01825
23.4336,802732792.5912,0.0167,0.50165,0.09263,0.02114
23.4336,802732792.6082,0.0167,0.50165,0.09263,0.02114
23.4336,802732792.6263,0.0167,0.50165,0.09263,0.02114
23.4336,802732792.6418,0.0167,0.50165,0.09263,0.02114
23.4336,802732792.6591,0.0166,0.50165,0.09263,0.02114
23.4336,802732792.6750,0.0177,0.50165,0.09263,0.02114
23.5295,802732792.6918,0.0157,0.49337,0.08918,0.01913
23.5295,802732792.7080,0.0177,0.49337,0.08918,0.01913
23.5295,802732792.7253,0.0167,0.49337,0.08918,0.01913
23.5295,802732792.7416,0.0167,0.49337,0.08918,0.01913
23.5295,802732792.7596,0.0167,0.49337,0.08918,0.01913
23.5295,802732792.7746,0.0167,0.49337,0.08918,0.01913
23.6363,802732792.7914,0.0167,0.34748,0.08406,0.01603
23.6363,802732792.8095,0.0166,0.34748,0.08406,0.01603
23.6363,802732792.8251,0.0168,0.34748,0.08406,0.01603
23.6363,802732792.8417,0.0165,0.34748,0.08406,0.01603
23.6363,802732792.8584,0.0169,0.34748,0.08406,0.01603
23.6363,802732792.8749,0.0164,0.34748,0.08406,0.01603
23.7324,802732792.8915,0.0170,0.58239,0.10205,0.01800
23.7324,802732792.9086,0.0163,0.58239,0.10205,0.01800
23.7324,802732792.9245,0.0167,0.58239,0.10205,0.01800
23.7324,802732792.9412,0.0156,0.58239,0.10205,0.01800
23.7324,802732792.9577,0.0177,0.58239,0.10205,0.01800
23.7324,802732792.9744,0.0167,0.58239,0.10205,0.01800
23.8373,802732792.9911,0.0168,0.46470,0.09210,0.01878
23.8373,802732793.0077,0.0166,0.46470,0.09210,0.01878
23.8373,802732793.0247,0.0167,0.46470,0.09210,0.01878
23.8373,802732793.0407,0.0167,0.46470,0.09210,0.01878
23.8373,802732793.0579,0.0168,0.46470,0.09210,0.01878
23.8373,802732793.0748,0.0166,0.46470,0.09210,0.01878
23.9350,802732793.0917,0.0168,1.05026,0.09193,0.01765
23.9350,802732793.1076,0.0165,1.05026,0.09193,0.01765
23.9350,802732793.1244,0.0167,1.05026,0.09193,0.01765
23.9350,802732793.1412,0.0166,1.05026,0.09193,0.01765
23.9350,802732793.1576,0.0171,1.05026,0.09193,0.01765
23.9350,802732793.1742,0.0156,1.05026,0.09193,0.01765
24.0312,802732793.1917,0.0176,0.57932,0.09021,0.01482
24.0312,802732793.2079,0.0165,0.57932,0.09021,0.01482
24.0312,802732793.2247,0.0168,0.57932,0.09021,0.01482
24.0312,802732793.2429,0.0166,0.57932,0.09021,0.01482
24.0312,802732793.2592,0.0167,0.57932,0.09021,0.01482
24.0312,802732793.2746,0.0167,0.57932,0.09021,0.01482
24.1376,802732793.2908,0.0157,0.49901,0.09118,0.01662
24.1376,802732793.3078,0.0177,0.49901,0.09118,0.01662
24.1376,802732793.3252,0.0167,0.49901,0.09118,0.01662
24.1376,802732793.3417,0.0162,0.49901,0.09118,0.01662
24.1376,802732793.3580,0.0161,0.49901,0.09118,0.01662
24.1376,802732793.3748,0.0167,0.49901,0.09118,0.01662
24.2337,802732793.3915,0.0167,0.46337,0.07015,0.01240
24.2337,802732793.4114,0.0167,0.46337,0.07015,0.01240
24.2337,802732793.4245,0.0167,0.46337,0.07015,0.01240
24.2337,802732793.4426,0.0177,0.46337,0.07015,0.01240
24.2337,802732793.4575,0.0167,0.46337,0.07015,0.01240
24.2337,802732793.4744,0.0167,0.46337,0.07015,0.01240
24.2337,802732793.4928,0.0156,0.46337,0.07015,0.01240
24.3295,802732793.5089,0.0167,0.42003,0.07637,0.01598
24.3295,802732793.5248,0.0176,0.42003,0.07637,0.01598
24.3295,802732793.5409,0.0157,0.42003,0.07637,0.01598
24.3295,802732793.5582,0.0167,0.42003,0.07637,0.01598
24.3295,802732793.5756,0.0177,0.42003,0.07637,0.01598
24.4362,802732793.5915,0.0167,0.43509,0.08549,0.01841
24.4362,802732793.6098,0.0167,0.43509,0.08549,0.01841
24.4362,802732793.6247,0.0167,0.43509,0.08549,0.01841
24.4362,802732793.6427,0.0167,0.43509,0.08549,0.01841
24.4362,802732793.6580,0.0167,0.43509,0.08549,0.01841
24.4362,802732793.6754,0.0167,0.43509,0.08549,0.01841
24.5321,802732793.6914,0.0169,0.37838,0.07248,0.01397
24.5321,802732793.7099,0.0164,0.37838,0.07248,0.01397
24.5321,802732793.7253,0.0170,0.37838,0.07248,0.01397
24.5321,802732793.7412,0.0163,0.37838,0.07248,0.01397
24.5321,802732793.7581,0.0169,0.37838,0.07248,0.01397
24.5321,802732793.7768,0.0164,0.37838,0.07248,0.01397
24.6392,802732793.7921,0.0173,0.51867,0.09585,0.01630
24.6392,802732793.8087,0.0160,0.51867,0.09585,0.01630
24.6392,802732793.8246,0.0157,0.51867,0.09585,0.01630
24.6392,802732793.8426,0.0166,0.51867,0.09585,0.01630
24.6392,802732793.8585,0.0177,0.51867,0.09585,0.01630
24.6392,802732793.8747,0.0167,0.51867,0.09585,0.01630
24.7349,802732793.8915,0.0167,0.50905,0.09074,0.01499
24.7349,802732793.9085,0.0157,0.50905,0.09074,0.01499
24.7349,802732793.9244,0.0177,0.50905,0.09074,0.01499
24.7349,802732793.9410,0.0167,0.50905,0.09074,0.01499
24.7349,802732793.9592,0.0167,0.50905,0.09074,0.01499
24.7349,802732793.9748,0.0167,0.50905,0.09074,0.01499
24.8313,802732793.9923,0.0167,0.48954,0.07763,0.01284
24.8313,802732794.0079,0.0161,0.48954,0.07763,0.01284
24.8313,802732794.0250,0.0172,0.48954,0.07763,0.01284
24.8313,802732794.0414,0.0168,0.48954,0.07763,0.01284
24.8313,802732794.0580,0.0155,0.48954,0.07763,0.01284
24.8313,802732794.0746,0.0178,0.48954,0.07763,0.01284
24.9378,802732794.0914,0.0165,0.55106,0.07041,0.01081
24.9378,802732794.1084,0.0168,0.55106,0.07041,0.01081
24.9378,802732794.1242,0.0165,0.55106,0.07041,0.01081
24.9378,802732794.1413,0.0157,0.55106,0.07041,0.01081
24.9378,802732794.1579,0.0167,0.55106,0.07041,0.01081
24.9378,802732794.1744,0.0167,0.55106,0.07041,0.01081
