track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
23.2430,0.0171,0.21758,0.06994,0.00516,0.43041
23.2638,0.0163,0.24623,0.07313,0.00535,0.47387
23.2748,0.0167,0.26599,0.07272,0.00527,0.49665
23.2958,0.0179,0.28977,0.07198,0.00578,0.54048
23.3072,0.0154,0.30173,0.06994,0.00670,0.56419
23.3278,0.0167,0.31649,0.06736,0.00788,0.60711
23.3393,0.0167,0.32094,0.06522,0.00879,0.63114
23.3493,0.0167,0.33017,0.06438,0.00941,0.65189
23.3493,0.0167,0.33017,0.06438,0.00941,0.65189
23.3937,0.0167,0.32400,0.05631,0.00979,0.74434
23.4131,0.0175,0.32347,0.05405,0.00958,0.78476
23.4239,0.0158,0.31657,0.05185,0.00960,0.80729
23.4451,0.0167,0.31337,0.04995,0.00990,0.85150
23.4566,0.0166,0.29958,0.04752,0.00998,0.87553
23.4772,0.0167,0.26780,0.04256,0.00998,0.91839
23.4985,0.0167,0.23466,0.03708,0.00993,0.96265
23.5092,0.0166,0.21643,0.03437,0.00963,0.98512
23.5304,0.0167,0.18614,0.02958,0.00926,0.02925
23.5413,0.0167,0.17448,0.02737,0.00902,0.05181
23.5625,0.0177,0.15178,0.02534,0.00847,0.09603
23.5731,0.0156,0.14666,0.02606,0.00854,0.11825
23.5945,0.0177,0.12506,0.02533,0.00801,0.16281
23.6052,0.0157,0.11434,0.02464,0.00815,0.18510
23.6267,0.0167,0.10215,0.02372,0.00825,0.22978
23.6478,0.0167,0.09208,0.02321,0.00819,0.27377
23.6589,0.0167,0.08665,0.02286,0.00802,0.29682
23.6691,0.0167,0.08369,0.02247,0.00802,0.31825
23.6691,0.0167,0.08369,0.02247,0.00802,0.31825
23.7148,0.0172,0.07079,0.01942,0.00792,0.41340
23.7231,0.0161,0.06886,0.01903,0.00766,0.43073
23.7438,0.0167,0.06622,0.02562,0.00946,0.47389
23.7545,0.0167,0.11059,0.03402,0.01095,0.49604
23.7759,0.0167,0.18003,0.04147,0.01327,0.54073
23.7971,0.0201,0.25424,0.04554,0.01469,0.58486
23.8081,0.0133,0.25400,0.04614,0.01498,0.60777
23.8291,0.0174,0.29304,0.04638,0.01561,0.65159
23.8398,0.0159,0.32228,0.04709,0.01591,0.67388
23.8612,0.0177,0.34051,0.04635,0.01635,0.71826
23.8726,0.0156,0.32820,0.04482,0.01618,0.74210
23.8933,0.0168,0.33411,0.04381,0.01679,0.78528
23.9145,0.0165,0.33314,0.04206,0.01634,0.82946
23.9251,0.0167,0.33783,0.04200,0.01594,0.85149
23.9465,0.0183,0.32685,0.04032,0.01589,0.89599
23.9572,0.0151,0.31837,0.03858,0.01563,0.91844
23.9785,0.0185,0.30683,0.03619,0.01479,0.96268
23.9900,0.0149,0.29571,0.03525,0.01441,0.98672
23.9900,0.0167,0.29571,0.03525,0.01441,0.98672
24.0315,0.0171,0.26640,0.03070,0.01298,0.07025
24.0427,0.0163,0.26596,0.02887,0.01229,0.09269
24.0638,0.0193,0.25260,0.02593,0.01113,0.12936
24.0747,0.0141,0.23920,0.02490,0.01089,0.15116
24.0958,0.0170,0.22811,0.02247,0.00988,0.19351
24.1067,0.0154,0.23150,0.02112,0.00926,0.21534
24.1279,0.0175,0.22149,0.01918,0.00825,0.25758
24.1385,0.0168,0.20768,0.01838,0.00779,0.27880
24.1600,0.0167,0.19800,0.01656,0.00672,0.32176
24.1810,0.0167,0.19030,0.01502,0.00593,0.36394
24.1919,0.0166,0.18997,0.01473,0.00562,0.38573
24.2131,0.0167,0.17921,0.01386,0.00479,0.42809
24.2239,0.0167,0.17819,0.01376,0.00438,0.44957
24.2451,0.0189,0.17810,0.01479,0.00370,0.49202
24.2566,0.0144,0.16485,0.01606,0.00344,0.51496
24.2773,0.0167,0.15473,0.02049,0.00314,0.55638
24.2883,0.0167,0.16872,0.02459,0.00303,0.57843
24.3095,0.0167,0.20206,0.03535,0.00323,0.62077
24.3095,0.0167,0.20206,0.03535,0.00323,0.62077
24.3095,0.0167,0.20206,0.03535,0.00323,0.62077
24.3628,0.0171,0.21581,0.04625,0.00373,0.72751
24.3738,0.0162,0.22705,0.04802,0.00350,0.74938
24.3951,0.0167,0.22909,0.04862,0.00307,0.79197
24.4054,0.0167,0.22361,0.04889,0.00302,0.81262
24.4265,0.0167,0.22551,0.04913,0.00292,0.85479
24.4478,0.0174,0.22000,0.04870,0.00337,0.89738
24.4584,0.0159,0.21603,0.04899,0.00391,0.91871
24.4798,0.0185,0.19737,0.04987,0.00491,0.96145
24.4913,0.0148,0.19371,0.05112,0.00558,0.98444
24.5121,0.0168,0.19115,0.04990,0.00646,0.02709
24.5231,0.0166,0.18761,0.04850,0.00699,0.05015
24.5446,0.0167,0.18120,0.04640,0.00763,0.09494
24.5553,0.0167,0.17376,0.04502,0.00797,0.11723
24.5766,0.0166,0.17452,0.04229,0.00836,0.16142
24.5979,0.0167,0.17496,0.04011,0.00841,0.20598
24.6088,0.0167,0.16771,0.03917,0.00830,0.22858
24.6292,0.0182,0.16359,0.03775,0.00797,0.27109
24.6292,0.0151,0.16359,0.03775,0.00797,0.27109
24.6292,0.0167,0.16359,0.03775,0.00797,0.27109
24.6824,0.0176,0.17360,0.03490,0.00677,0.38198
24.6931,0.0157,0.17154,0.03460,0.00656,0.40425
24.7144,0.0167,0.16659,0.03403,0.00654,0.44861
24.7251,0.0167,0.17184,0.03514,0.00689,0.47090
24.7464,0.0179,0.15890,0.03339,0.00651,0.51534
24.7571,0.0154,0.16191,0.03203,0.00599,0.53754
24.7785,0.0167,0.16346,0.03208,0.00537,0.58212
24.7891,0.0167,0.15517,0.03545,0.00505,0.60419
24.8105,0.0167,0.20270,0.04592,0.00464,0.64889
24.8211,0.0159,0.20654,0.04767,0.00464,0.67097
24.8434,0.0174,0.25352,0.05207,0.00514,0.71739
24.8639,0.0159,0.27132,0.05340,0.00600,0.75997
24.8753,0.0167,0.28109,0.05441,0.00638,0.78371
24.8958,0.0187,0.28457,0.05422,0.00731,0.82649
24.9065,0.0154,0.28982,0.05433,0.00767,0.84884
24.9278,0.0177,0.29123,0.05333,0.00840,0.89322
24.9394,0.0156,0.29247,0.05298,0.00862,0.91735
24.9491,0.0167,0.28552,0.05204,0.00895,0.93764
24.9491,0.0167,0.28552,0.05204,0.00895,0.93764
24.9928,0.0159,0.27657,0.05097,0.01007,0.02863
25.0131,0.0188,0.23744,0.04804,0.01043,0.07083
25.0240,0.0153,0.22633,0.04671,0.01084,0.09363
25.0452,0.0167,0.20353,0.04393,0.01143,0.13771
25.0558,0.0166,0.18883,0.04249,0.01181,0.15974
25.0772,0.0170,0.16563,0.04021,0.01273,0.20438
25.0882,0.0163,0.15099,0.03922,0.01292,0.22744
25.1092,0.0167,0.13945,0.03705,0.01338,0.27104
25.1305,0.0167,0.12689,0.03482,0.01360,0.31544
25.1412,0.0167,0.12263,0.03329,0.01346,0.33769
25.1625,0.0184,0.11499,0.03095,0.01289,0.38205
25.1733,0.0149,0.11220,0.02957,0.01282,0.40471
25.1953,0.0191,0.11259,0.02708,0.01237,0.45056
25.2051,0.0142,0.10593,0.02618,0.01228,0.47082
25.2266,0.0167,0.10433,0.02380,0.01174,0.51562
25.2478,0.0167,0.11446,0.02968,0.01066,0.55989
25.2585,0.0167,0.27758,0.04688,0.01071,0.58204
25.2696,0.0167,0.43217,0.05801,0.01275,0.60520
25.2696,0.0167,0.43217,0.05801,0.01275,0.60520
25.3124,0.0194,0.70254,0.09952,0.01821,0.69448
25.3224,0.0139,0.76569,0.11459,0.01881,0.71533
25.3438,0.0170,0.75355,0.11943,0.02052,0.75983
25.3545,0.0154,0.71841,0.12048,0.02058,0.78208
25.3758,0.0176,0.65693,0.12667,0.02018,0.82655
25.3977,0.0167,0.54400,0.11821,0.01804,0.87216
25.4078,0.0167,0.51985,0.11547,0.01689,0.89325
25.4292,0.0191,0.45912,0.11308,0.01499,0.93768
25.4398,0.0143,0.42002,0.10811,0.01416,0.95984
25.4613,0.0167,0.37527,0.10210,0.01215,0.00465
25.4718,0.0157,0.35858,0.10097,0.01122,0.02654
25.4932,0.0176,0.31203,0.09461,0.00954,0.07113
25.5144,0.0167,0.29488,0.09094,0.00814,0.11531
25.5252,0.0167,0.28154,0.08902,0.00751,0.13779
25.5473,0.0167,0.25787,0.08192,0.00639,0.18371
25.5573,0.0167,0.25720,0.08117,0.00593,0.20465
25.5785,0.0171,0.24197,0.07741,0.00508,0.24882
25.5892,0.0162,0.23232,0.07399,0.00471,0.27106
25.5892,0.0167,0.23232,0.07399,0.00471,0.27106
25.5892,0.0167,0.23232,0.07399,0.00471,0.27106
25.6434,0.0166,0.21766,0.06845,0.00347,0.38400
25.6638,0.0182,0.21100,0.06543,0.00318,0.42646
25.6745,0.0151,0.20729,0.06662,0.00327,0.44874
25.6957,0.0172,0.20832,0.07160,0.00354,0.49307
25.7067,0.0161,0.20954,0.07491,0.00350,0.51585
25.7278,0.0167,0.19836,0.07889,0.00357,0.55985
25.7385,0.0167,0.19911,0.07937,0.00365,0.58213
25.7598,0.0167,0.18526,0.07401,0.00352,0.62654
25.7812,0.0166,0.29218,0.07973,0.00465,0.67114
25.7918,0.0167,0.35088,0.08232,0.00519,0.69327
25.8132,0.0160,0.39769,0.08842,0.00614,0.73766
25.8243,0.0174,0.41670,0.09062,0.00667,0.76078
25.8452,0.0198,0.45405,0.09142,0.00728,0.80445
25.8566,0.0135,0.44322,0.08730,0.00742,0.82809
25.8772,0.0176,0.42366,0.08500,0.00771,0.87106
25.8878,0.0157,0.42482,0.08495,0.00777,0.89315
25.9091,0.0169,0.39342,0.08437,0.00782,0.93762
25.9091,0.0164,0.39342,0.08437,0.00782,0.93762
25.9091,0.0167,0.39342,0.08437,0.00782,0.93762
25.9624,0.0169,0.35707,0.08095,0.00764,0.04865
25.9732,0.0156,0.34928,0.08096,0.00752,0.07105
25.9945,0.0180,0.33874,0.08187,0.00738,0.11553
26.0059,0.0161,0.32749,0.08234,0.00743,0.13912
26.0266,0.0167,0.31651,0.08261,0.00727,0.18230
26.0478,0.0167,0.31600,0.07772,0.00708,0.22640
26.0586,0.0167,0.31391,0.07275,0.00689,0.24894
26.0799,0.0184,0.30219,0.07431,0.00660,0.29330
26.0909,0.0150,0.29790,0.07520,0.00650,0.31628
26.1121,0.0168,0.28584,0.07653,0.00629,0.36051
26.1233,0.0164,0.28766,0.07725,0.00614,0.38383
26.1438,0.0167,0.28012,0.07425,0.00593,0.42647
26.1651,0.0167,0.27513,0.06950,0.00573,0.47089
26.1763,0.0166,0.26848,0.07184,0.00566,0.49422
26.1971,0.0184,0.26030,0.07540,0.00548,0.53752
26.2077,0.0150,0.25379,0.07706,0.00543,0.55961
26.2293,0.0176,0.25177,0.07861,0.00526,0.60458
26.2293,0.0157,0.25177,0.07861,0.00526,0.60458
26.2293,0.0167,0.25177,0.07861,0.00526,0.60458
26.2727,0.0157,0.24473,0.06727,0.00487,0.69512
26.2936,0.0176,0.22972,0.07549,0.00729,0.73853
26.3046,0.0157,0.31500,0.08930,0.00771,0.76158
26.3258,0.0176,0.41008,0.10578,0.01006,0.80569
26.3464,0.0179,0.45327,0.11724,0.01149,0.84866
26.3572,0.0154,0.44179,0.11953,0.01168,0.87105
26.3787,0.0167,0.38781,0.12177,0.01155,0.91583
26.3893,0.0167,0.35234,0.12024,0.01119,0.93793
26.4108,0.0167,0.29265,0.11868,0.01042,0.98278
26.4218,0.0167,0.26928,0.11830,0.01037,0.00577
26.4431,0.0167,0.24310,0.11393,0.00987,0.05005
26.4638,0.0166,0.23267,0.11139,0.00913,0.09327
26.4745,0.0167,0.22524,0.11031,0.00908,0.11549
26.4965,0.0167,0.23120,0.11337,0.00877,0.16121
26.5065,0.0175,0.22829,0.11246,0.00852,0.18217
26.5281,0.0166,0.23088,0.11302,0.00828,0.22714
26.5394,0.0159,0.22743,0.11110,0.00794,0.25061
26.5491,0.0167,0.22136,0.10824,0.00765,0.27087
26.5491,0.0167,0.22136,0.10824,0.00765,0.27087
26.5949,0.0167,0.22066,0.10384,0.00699,0.36626
26.6130,0.0177,0.21334,0.10309,0.00670,0.40409
26.6238,0.0156,0.20091,0.10249,0.00659,0.42643
26.6452,0.0167,0.20106,0.10013,0.00651,0.47103
26.6558,0.0167,0.20317,0.09953,0.00633,0.49312
26.6772,0.0178,0.20383,0.10093,0.00636,0.53766
26.6984,0.0156,0.19690,0.10069,0.00654,0.58199
26.7092,0.0167,0.19607,0.10068,0.00629,0.60447
26.7305,0.0167,0.19378,0.09714,0.00586,0.64870
26.7415,0.0167,0.19451,0.09445,0.00593,0.67181
26.7624,0.0177,0.19039,0.09089,0.00544,0.71532
26.7731,0.0156,0.18392,0.09149,0.00526,0.73758
26.7944,0.0167,0.18858,0.09416,0.00503,0.78199
26.8051,0.0160,0.19092,0.09443,0.00498,0.80426
26.8265,0.0167,0.29677,0.09243,0.00539,0.84889
26.8370,0.0173,0.33684,0.08941,0.00569,0.87077
26.8589,0.0176,0.35130,0.08271,0.00630,0.91636
26.8700,0.0157,0.35378,0.08067,0.00659,0.93935
26.8700,0.0167,0.35378,0.08067,0.00659,0.93935
26.9156,0.0197,0.37186,0.07322,0.00749,0.03442
26.9232,0.0137,0.36909,0.07233,0.00736,0.05021
26.9439,0.0167,0.32563,0.06493,0.00746,0.09330
26.9550,0.0167,0.31692,0.06410,0.00716,0.11151
26.9758,0.0167,0.28729,0.06203,0.00678,0.15500
26.9971,0.0191,0.26458,0.05932,0.00659,0.19939
27.0087,0.0138,0.25866,0.05814,0.00645,0.22352
27.0290,0.0174,0.24863,0.05331,0.00620,0.26581
27.0398,0.0164,0.23035,0.05020,0.00614,0.28836
27.0612,0.0171,0.20230,0.04753,0.00577,0.33280
27.0718,0.0162,0.18256,0.04597,0.00555,0.35493
27.0932,0.0167,0.16047,0.04355,0.00529,0.39945
27.1144,0.0166,0.13391,0.04196,0.00495,0.44374
27.1251,0.0167,0.12639,0.03944,0.00496,0.46601
27.1464,0.0178,0.16531,0.03706,0.00462,0.51033
27.1571,0.0156,0.21020,0.03688,0.00463,0.53262
27.1784,0.0183,0.22538,0.03628,0.00465,0.57711
27.1896,0.0150,0.20825,0.03593,0.00465,0.60035
27.1896,0.0167,0.20825,0.03593,0.00465,0.60035
27.2312,0.0172,0.19185,0.03348,0.00429,0.68708
27.2433,0.0161,0.17414,0.03286,0.00428,0.71233
27.2638,0.0187,0.16504,0.03184,0.00400,0.75484
27.2744,0.0146,0.15190,0.03137,0.00386,0.77698
27.2958,0.0171,0.14586,0.03422,0.00580,0.82158
27.3066,0.0156,0.17278,0.04245,0.00713,0.84409
27.3278,0.0173,0.35920,0.05245,0.00922,0.88820
27.3389,0.0167,0.38652,0.05446,0.01063,0.91145
27.3599,0.0166,0.38396,0.05696,0.01181,0.95510
27.3811,0.0167,0.36381,0.05652,0.01162,0.99935
27.3918,0.0167,0.33379,0.05516,0.01138,0.02065
27.4138,0.0193,0.31017,0.05209,0.01084,0.06466
27.4237,0.0141,0.31092,0.05061,0.01048,0.08462
27.4451,0.0167,0.29137,0.04694,0.01029,0.12737
27.4557,0.0166,0.27934,0.04535,0.00985,0.14851
27.4772,0.0167,0.26143,0.04217,0.00914,0.19148
27.4984,0.0167,0.24582,0.03964,0.00873,0.23395
27.5091,0.0167,0.24200,0.03915,0.00843,0.25541
27.5091,0.0167,0.24200,0.03915,0.00843,0.25541
27.5197,0.0157,0.23427,0.03708,0.00803,0.27649
27.5626,0.0198,0.21162,0.03173,0.00708,0.36232
27.5730,0.0139,0.20564,0.03090,0.00679,0.38323
27.5948,0.0173,0.19365,0.02863,0.00615,0.42682
27.6051,0.0167,0.18970,0.02756,0.00579,0.44728
27.6265,0.0167,0.17659,0.02476,0.00541,0.49008
27.6477,0.0167,0.16316,0.02317,0.00488,0.53264
27.6586,0.0167,0.15874,0.02268,0.00456,0.55430
27.6797,0.0174,0.15422,0.02140,0.00402,0.59651
27.6904,0.0159,0.15144,0.02077,0.00380,0.61791
27.7117,0.0167,0.14303,0.01945,0.00328,0.66062
27.7224,0.0167,0.14303,0.01852,0.00306,0.68188
27.7438,0.0161,0.13907,0.01694,0.00274,0.72472
27.7651,0.0173,0.14063,0.01576,0.00236,0.76725
27.7766,0.0167,0.13944,0.01613,0.00218,0.79040
27.7971,0.0184,0.24293,0.02100,0.00377,0.83130
27.8078,0.0150,0.30301,0.02081,0.00433,0.85274
27.8291,0.0184,0.30055,0.02417,0.00509,0.89537
27.8291,0.0149,0.30055,0.02417,0.00509,0.89537
27.8291,0.0167,0.30055,0.02417,0.00509,0.89537
27.8724,0.0167,0.33973,0.03316,0.00530,0.98191
27.8934,0.0167,0.32737,0.03426,0.00481,0.02488
27.9146,0.0167,0.30794,0.03508,0.00419,0.06920
27.9252,0.0167,0.31270,0.03639,0.00390,0.09116
27.9472,0.0182,0.29885,0.03677,0.00332,0.13708
27.9579,0.0151,0.29415,0.03728,0.00312,0.15936
27.9785,0.0181,0.29493,0.03754,0.00276,0.20215
27.9895,0.0153,0.28326,0.03692,0.00260,0.22525
28.0108,0.0167,0.27370,0.03720,0.00262,0.26945
28.0219,0.0167,0.26842,0.03703,0.00263,0.29269
28.0430,0.0167,0.25322,0.03659,0.00277,0.33671
28.0645,0.0167,0.24689,0.03570,0.00290,0.38144
28.0752,0.0167,0.23958,0.03561,0.00297,0.40362
28.0966,0.0178,0.22754,0.03423,0.00304,0.44820
28.1069,0.0155,0.22756,0.03380,0.00307,0.46978
28.1279,0.0167,0.21762,0.03198,0.00306,0.51357
28.1392,0.0167,0.21168,0.03072,0.00303,0.53702
28.1497,0.0167,0.20158,0.02968,0.00296,0.55879
28.1497,0.0167,0.20158,0.02968,0.00296,0.55879
28.1925,0.0167,0.18358,0.02379,0.00263,0.64808
28.2139,0.0180,0.17362,0.02183,0.00241,0.69265
28.2245,0.0153,0.16979,0.02065,0.00231,0.71474
28.2451,0.0167,0.16859,0.01965,0.00215,0.75770
28.2559,0.0167,0.15958,0.01913,0.00212,0.78019
28.2772,0.0167,0.14999,0.01982,0.00233,0.82461
28.2878,0.0167,0.16795,0.02949,0.00305,0.84653
28.3091,0.0167,0.34689,0.04290,0.00577,0.89103
28.3304,0.0182,0.40853,0.04932,0.00836,0.93530
28.3411,0.0151,0.38483,0.05135,0.00893,0.95760
28.3633,0.0190,0.33945,0.05123,0.00891,0.00400
28.3731,0.0144,0.32904,0.05101,0.00860,0.02543
28.3951,0.0172,0.30970,0.04807,0.00767,0.07325
28.4051,0.0161,0.29852,0.04693,0.00737,0.09492
28.4265,0.0167,0.27625,0.04307,0.00675,0.14139
28.4478,0.0167,0.25659,0.04048,0.00640,0.18774
28.4587,0.0167,0.25009,0.03924,0.00619,0.21151
28.4692,0.0167,0.24582,0.03889,0.00605,0.23422
28.4692,0.0167,0.24582,0.03889,0.00605,0.23422
28.5148,0.0175,0.23447,0.03616,0.00546,0.33335
28.5224,0.0158,0.21953,0.03469,0.00541,0.34988
28.5438,0.0167,0.18246,0.03116,0.00527,0.39653
28.5651,0.0167,0.15915,0.02800,0.00522,0.44268
28.5759,0.0167,0.14760,0.02684,0.00523,0.46620
28.5970,0.0167,0.12598,0.02447,0.00532,0.51216
28.6085,0.0167,0.11906,0.02325,0.00540,0.53709
28.6291,0.0176,0.11053,0.02165,0.00557,0.58193
28.6400,0.0157,0.11141,0.02115,0.00559,0.60549
28.6611,0.0172,0.10663,0.01999,0.00566,0.65154
28.6718,0.0162,0.10493,0.01943,0.00565,0.67468
28.6931,0.0185,0.09755,0.01750,0.00549,0.72113
28.7144,0.0148,0.09497,0.01578,0.00520,0.76742
28.7251,0.0167,0.09069,0.01520,0.00515,0.79068
28.7468,0.0216,0.08900,0.02026,0.00492,0.83768
28.7571,0.0118,0.08550,0.02289,0.00487,0.86022
28.7794,0.0181,0.08785,0.02979,0.00493,0.90858
28.7892,0.0153,0.15218,0.03532,0.00497,0.92990
28.7892,0.0167,0.15218,0.03532,0.00497,0.92990
28.8325,0.0175,0.36014,0.03979,0.00484,0.02223
28.8426,0.0162,0.36473,0.04153,0.00481,0.04228
28.8640,0.0181,0.36632,0.04344,0.00498,0.08517
28.8746,0.0149,0.35675,0.04617,0.00511,0.10633
28.8957,0.0185,0.34088,0.04669,0.00505,0.14853
28.9064,0.0148,0.32380,0.04699,0.00509,0.16995
28.9278,0.0167,0.31189,0.05135,0.00548,0.21270
28.9385,0.0167,0.29308,0.05082,0.00547,0.23412
28.9598,0.0167,0.28030,0.05097,0.00529,0.27671
28.9811,0.0167,0.27447,0.05224,0.00530,0.31931
28.9920,0.0167,0.26422,0.05098,0.00525,0.34114
29.0131,0.0188,0.25184,0.05085,0.00513,0.38331
29.0243,0.0145,0.25416,0.05179,0.00504,0.40583
29.0452,0.0180,0.23779,0.04902,0.00504,0.44754
29.0558,0.0153,0.23262,0.04878,0.00499,0.46874
29.0772,0.0167,0.23442,0.04882,0.00495,0.51148
29.0878,0.0167,0.23097,0.04717,0.00484,0.53265
29.1092,0.0167,0.21867,0.04587,0.00475,0.57552
29.1092,0.0161,0.21867,0.04587,0.00475,0.57552
29.1092,0.0172,0.21867,0.04587,0.00475,0.57552
29.1624,0.0169,0.20817,0.04278,0.00469,0.68198
29.1740,0.0159,0.20069,0.04194,0.00465,0.70513
29.1945,0.0172,0.19147,0.04016,0.00457,0.74611
29.2051,0.0167,0.18975,0.04017,0.00449,0.76731
29.2264,0.0167,0.18100,0.03962,0.00437,0.81004
29.2477,0.0167,0.16985,0.03786,0.00424,0.85259
29.2585,0.0167,0.16760,0.03768,0.00422,0.87413
29.2797,0.0179,0.15778,0.03721,0.00409,0.91664
29.2904,0.0155,0.15388,0.03760,0.00439,0.93803
29.3126,0.0177,0.26137,0.04104,0.00521,0.98229
29.3225,0.0157,0.30873,0.04016,0.00542,0.00213
29.3438,0.0167,0.29559,0.04129,0.00579,0.04666
29.3651,0.0167,0.34712,0.04180,0.00586,0.09091
29.3757,0.0167,0.34639,0.04346,0.00588,0.11311
29.3971,0.0184,0.32248,0.04348,0.00594,0.15760
29.4079,0.0149,0.32317,0.04487,0.00588,0.14970
29.4291,0.0174,0.30694,0.04439,0.00580,0.19394
29.4291,0.0160,0.30694,0.04439,0.00580,0.19394
29.4291,0.0167,0.30694,0.04439,0.00580,0.19394
29.4730,0.0167,0.29784,0.04207,0.00529,0.28549
29.4933,0.0167,0.28208,0.04137,0.00507,0.32769
29.5144,0.0167,0.27381,0.03999,0.00477,0.37166
29.5254,0.0167,0.27455,0.04019,0.00464,0.39450
29.5464,0.0193,0.26714,0.03860,0.00440,0.43826
29.5575,0.0140,0.26703,0.03848,0.00430,0.46148
29.5784,0.0170,0.25298,0.03667,0.00413,0.50494
29.5890,0.0163,0.25163,0.03653,0.00403,0.52714
29.6106,0.0167,0.24119,0.03435,0.00387,0.57199
29.6211,0.0167,0.23827,0.03480,0.00378,0.59387
29.6426,0.0167,0.22788,0.03418,0.00364,0.63881
29.6640,0.0167,0.22277,0.03190,0.00350,0.68325
29.6748,0.0167,0.21198,0.03123,0.00342,0.70588
29.6962,0.0185,0.20501,0.02910,0.00330,0.75036
29.7072,0.0148,0.19425,0.02850,0.00324,0.77338
29.7279,0.0169,0.19177,0.02670,0.00314,0.81649
29.7393,0.0164,0.18206,0.02587,0.00311,0.84011
29.7495,0.0167,0.17900,0.02505,0.00308,0.86155
29.7495,0.0167,0.17900,0.02505,0.00308,0.86155
29.7979,0.0171,0.15324,0.02861,0.00313,0.96226
29.8133,0.0153,0.14894,0.03658,0.00340,0.99445
29.8241,0.0176,0.15001,0.04120,0.00356,0.01672
29.8456,0.0168,0.14462,0.04986,0.00453,0.06076
29.8566,0.0165,0.18697,0.05938,0.00571,0.08332
29.8773,0.0167,0.33593,0.06958,0.00817,0.12590
29.8984,0.0167,0.36778,0.07823,0.00974,0.16919
29.9090,0.0167,0.34872,0.08005,0.00996,0.19110
29.9311,0.0167,0.29898,0.08132,0.00966,0.23636
29.9419,0.0167,0.28221,0.08261,0.00930,0.25864
29.9628,0.0183,0.24741,0.08323,0.00852,0.30155
29.9736,0.0150,0.23341,0.08376,0.00821,0.32371
29.9953,0.0177,0.21134,0.08381,0.00760,0.36822
30.0058,0.0157,0.19389,0.08328,0.00722,0.38976
30.0268,0.0167,0.17881,0.08277,0.00671,0.43299
30.0372,0.0167,0.16670,0.08169,0.00651,0.45427
30.0585,0.0162,0.15144,0.08036,0.00601,0.49814
30.0691,0.0172,0.15029,0.07985,0.00580,0.51992
30.0691,0.0166,0.15029,0.07985,0.00580,0.51992
30.1183,0.0197,0.13307,0.07859,0.00500,0.62089
30.1225,0.0136,0.13101,0.07804,0.00494,0.62942
30.1438,0.0167,0.12969,0.07637,0.00480,0.67335
30.1544,0.0167,0.12237,0.07563,0.00469,0.69504
30.1759,0.0167,0.12580,0.07514,0.00453,0.73911
30.1971,0.0182,0.12075,0.07279,0.00437,0.78264
30.2077,0.0151,0.11953,0.07191,0.00427,0.80459
30.2291,0.0187,0.13019,0.07479,0.00414,0.84847
30.2408,0.0146,0.14600,0.07662,0.00415,0.87239
30.2611,0.0180,0.15241,0.07788,0.00398,0.91416
30.2727,0.0149,0.16078,0.08043,0.00385,0.93804
30.2931,0.0171,0.16239,0.08351,0.00373,0.97985
30.3144,0.0167,0.16878,0.08361,0.00339,0.02369
30.3252,0.0167,0.15779,0.08191,0.00322,0.04575
30.3464,0.0179,0.15027,0.08110,0.00300,0.08947
30.3570,0.0155,0.14048,0.08027,0.00291,0.11123
30.3784,0.0169,0.16046,0.07881,0.00376,0.15519
30.3891,0.0164,0.23339,0.07805,0.00421,0.17703
30.3891,0.0167,0.23339,0.07805,0.00421,0.17703
30.4336,0.0184,0.33705,0.07338,0.00484,0.26857
30.4424,0.0153,0.34321,0.07184,0.00485,0.28647
30.4637,0.0203,0.32838,0.06819,0.00462,0.33026
30.4745,0.0127,0.31010,0.06637,0.00447,0.35241
30.4958,0.0172,0.28335,0.06197,0.00439,0.39616
30.5070,0.0161,0.27293,0.06042,0.00420,0.41932
30.5278,0.0171,0.24346,0.05792,0.00395,0.46193
30.5393,0.0162,0.23498,0.05712,0.00389,0.48558
30.5598,0.0162,0.20135,0.05347,0.00374,0.52762
30.5811,0.0171,0.17731,0.04944,0.00357,0.57138
30.5918,0.0167,0.16388,0.04734,0.00351,0.59347
30.6139,0.0167,0.14444,0.04446,0.00328,0.63871
30.6237,0.0167,0.13629,0.04300,0.00318,0.65899
30.6451,0.0184,0.11803,0.04021,0.00303,0.70297
30.6560,0.0145,0.11164,0.03898,0.00290,0.72525
30.6771,0.0183,0.09761,0.03696,0.00283,0.76868
30.6877,0.0151,0.09581,0.03637,0.00269,0.79041
30.7091,0.0171,0.10268,0.03527,0.00272,0.83433
30.7091,0.0167,0.10268,0.03527,0.00272,0.83433
30.7198,0.0167,0.14453,0.03527,0.00269,0.85635
30.7624,0.0167,0.23633,0.03131,0.00261,0.94376
30.7732,0.0166,0.22066,0.02948,0.00256,0.96591
30.7945,0.0167,0.19500,0.02664,0.00248,0.00980
30.8051,0.0167,0.18353,0.02500,0.00240,0.03150
30.8273,0.0157,0.17405,0.02928,0.00217,0.07705
30.8477,0.0176,0.19385,0.03204,0.00271,0.11907
30.8586,0.0167,0.21344,0.03393,0.00463,0.14139
30.8803,0.0187,0.35412,0.04984,0.00690,0.18588
30.8905,0.0146,0.40265,0.05159,0.00832,0.20691
30.9119,0.0173,0.44755,0.05556,0.00990,0.25079
30.9234,0.0156,0.41749,0.05667,0.01017,0.27450
30.9439,0.0171,0.38027,0.05518,0.00979,0.31654
30.9553,0.0162,0.35592,0.05328,0.00939,0.33995
30.9757,0.0171,0.32660,0.04861,0.00848,0.38187
