track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
21.8017,802736517.4374,0.0174,0.23453,0.04318,0.00289
21.8095,802736517.4505,0.0159,0.23470,0.04370,0.00274
21.8307,802736517.4656,0.0159,0.23166,0.04283,0.00245
21.8419,802736517.4820,0.0164,0.22717,0.04179,0.00232
21.8628,802736517.4998,0.0167,0.22230,0.04203,0.00205
21.8840,802736517.5155,0.0167,0.24002,0.04420,0.00177
21.8950,802736517.5335,0.0176,0.24067,0.04451,0.00163
21.9160,802736517.5497,0.0167,0.23679,0.04476,0.00252
21.9269,802736517.5668,0.0167,0.25218,0.04610,0.00330
21.9479,802736517.5830,0.0167,0.26987,0.04625,0.00480
21.9588,802736517.6001,0.0167,0.27258,0.04740,0.00547
21.9800,802736517.6167,0.0163,0.27714,0.04946,0.00672
22.0013,802736517.6334,0.0170,0.26409,0.04992,0.00716
22.0122,802736517.6491,0.0157,0.25831,0.05060,0.00696
22.0332,802736517.6672,0.0179,0.25424,0.04906,0.00632
22.0441,802736517.6834,0.0164,0.25264,0.05067,0.00593
22.0653,802736517.6998,0.0167,0.26022,0.05229,0.00518
22.0760,802736517.7165,0.0167,0.26567,0.05268,0.00481
22.0760,802736517.7335,0.0167,0.26567,0.05268,0.00481
22.0760,802736517.7504,0.0167,0.26567,0.05268,0.00481
22.1295,802736517.7671,0.0167,0.23870,0.05002,0.00339
22.1506,802736517.7850,0.0176,0.24474,0.05196,0.00307
22.1614,802736517.8007,0.0157,0.25330,0.05282,0.00293
22.1826,802736517.8175,0.0166,0.29659,0.05668,0.00305
22.1934,802736517.8335,0.0157,0.32122,0.05589,0.00303
22.2147,802736517.8518,0.0177,0.33205,0.05388,0.00286
22.2255,802736517.8688,0.0167,0.32689,0.05337,0.00272
22.2472,802736517.8864,0.0167,0.31600,0.05452,0.00244
22.2684,802736517.9031,0.0167,0.31656,0.05402,0.00213
22.2787,802736517.9199,0.0167,0.30667,0.05302,0.00200
22.3008,802736517.9372,0.0174,0.28667,0.05133,0.00173
22.3110,802736517.9536,0.0160,0.28410,0.05129,0.00162
22.3323,802736517.9698,0.0166,0.28037,0.05202,0.00141
22.3432,802736517.9867,0.0167,0.27717,0.05247,0.00131
22.3644,802736518.0032,0.0167,0.27838,0.05216,0.00116
22.3755,802736518.0202,0.0167,0.27022,0.05111,0.00109
22.3962,802736518.0365,0.0167,0.26091,0.05066,0.00151
22.3962,802736518.0532,0.0167,0.26091,0.05066,0.00151
22.3962,802736518.0699,0.0167,0.26091,0.05066,0.00151
22.4496,802736518.0865,0.0167,0.28835,0.05402,0.00532
22.4603,802736518.1040,0.0167,0.29833,0.05265,0.00492
22.4816,802736518.1198,0.0167,0.28633,0.05126,0.00424
22.4926,802736518.1375,0.0167,0.28775,0.05121,0.00391
22.5134,802736518.1565,0.0167,0.29637,0.05188,0.00335
22.5347,802736518.1715,0.0167,0.28608,0.05208,0.00288
22.5454,802736518.1875,0.0167,0.28302,0.05156,0.00267
22.5667,802736518.2046,0.0177,0.27625,0.05013,0.00229
22.5775,802736518.2194,0.0151,0.27049,0.05001,0.00212
22.5987,802736518.2369,0.0173,0.27584,0.05148,0.00183
22.6094,802736518.2535,0.0166,0.27675,0.05187,0.00196
22.6307,802736518.2711,0.0167,0.26665,0.05249,0.00197
22.6414,802736518.2861,0.0162,0.26434,0.05194,0.00185
22.6627,802736518.3033,0.0171,0.30837,0.05490,0.00298
22.6840,802736518.3193,0.0162,0.30587,0.05511,0.00450
22.6950,802736518.3377,0.0172,0.32125,0.05690,0.00497
22.7169,802736518.3546,0.0180,0.30251,0.05588,0.00609
22.7169,802736518.3716,0.0153,0.30251,0.05588,0.00609
22.7169,802736518.3873,0.0167,0.30251,0.05588,0.00609
22.7668,802736518.4024,0.0160,0.27328,0.05421,0.00585
22.7800,802736518.4206,0.0174,0.27114,0.05505,0.00540
22.8019,802736518.4368,0.0167,0.27302,0.05482,0.00484
22.8120,802736518.4532,0.0167,0.26823,0.05446,0.00456
22.8333,802736518.4713,0.0179,0.25942,0.05351,0.00397
22.8443,802736518.4873,0.0154,0.26143,0.05314,0.00370
22.8656,802736518.5049,0.0167,0.25963,0.05414,0.00367
22.8766,802736518.5203,0.0167,0.25922,0.05491,0.00406
22.8973,802736518.5374,0.0167,0.26262,0.05448,0.00524
22.9187,802736518.5545,0.0166,0.25018,0.05309,0.00545
22.9301,802736518.5704,0.0167,0.25102,0.05309,0.00522
22.9507,802736518.5858,0.0160,0.25716,0.05340,0.00464
22.9617,802736518.6035,0.0173,0.25609,0.05381,0.00432
22.9828,802736518.6203,0.0170,0.25738,0.05321,0.00377
22.9935,802736518.6368,0.0163,0.24812,0.05244,0.00365
23.0148,802736518.6531,0.0167,0.25446,0.05190,0.00368
23.0262,802736518.6693,0.0161,0.26364,0.05259,0.00383
23.0362,802736518.6872,0.0173,0.26705,0.05311,0.00398
23.0362,802736518.7035,0.0167,0.26705,0.05311,0.00398
23.0861,802736518.7211,0.0177,0.25742,0.05339,0.00353
23.1000,802736518.7372,0.0161,0.25234,0.05305,0.00486
23.1107,802736518.7546,0.0162,0.27035,0.05437,0.00500
23.1326,802736518.7702,0.0168,0.30641,0.05490,0.00466
23.1428,802736518.7884,0.0165,0.30300,0.05473,0.00452
23.1649,802736518.8023,0.0159,0.29756,0.05432,0.00411
23.1753,802736518.8193,0.0168,0.29645,0.05349,0.00387
23.1961,802736518.8365,0.0173,0.28158,0.05208,0.00336
23.2173,802736518.8554,0.0184,0.27589,0.05275,0.00289
23.2281,802736518.8701,0.0149,0.28035,0.05309,0.00267
23.2494,802736518.8868,0.0168,0.27302,0.05235,0.00230
23.2601,802736518.9056,0.0165,0.26744,0.05170,0.00213
23.2815,802736518.9200,0.0167,0.26483,0.05060,0.00186
23.2930,802736518.9360,0.0161,0.25901,0.05035,0.00173
23.3133,802736518.9527,0.0167,0.25773,0.05137,0.00151
23.3347,802736518.9703,0.0172,0.26045,0.05124,0.00142
23.3457,802736518.9866,0.0167,0.26248,0.05155,0.00270
23.3561,802736519.0042,0.0167,0.27904,0.05235,0.00288
23.3561,802736519.0193,0.0162,0.27904,0.05235,0.00288
23.3561,802736519.0371,0.0171,0.27904,0.05235,0.00288
23.4119,802736519.0533,0.0167,0.35774,0.05025,0.00235
23.4308,802736519.0709,0.0167,0.34051,0.04947,0.00210
23.4519,802736519.0878,0.0167,0.31597,0.04826,0.00183
23.4627,802736519.1020,0.0157,0.30667,0.04816,0.00170
23.4840,802736519.1221,0.0192,0.29339,0.04873,0.00147
23.4947,802736519.1362,0.0147,0.28499,0.04893,0.00137
23.5160,802736519.1545,0.0179,0.27802,0.04907,0.00119
23.5267,802736519.1701,0.0160,0.27041,0.04825,0.00112
23.5481,802736519.1874,0.0167,0.25344,0.04757,0.00098
23.5588,802736519.2037,0.0163,0.25543,0.04767,0.00092
23.5802,802736519.2204,0.0170,0.25810,0.04854,0.00233
23.6014,802736519.2370,0.0167,0.25216,0.04891,0.00321
23.6121,802736519.2533,0.0167,0.25116,0.04837,0.00331
23.6334,802736519.2717,0.0181,0.24166,0.04729,0.00305
23.6444,802736519.2869,0.0153,0.23833,0.04723,0.00287
23.6653,802736519.3039,0.0170,0.24753,0.04842,0.00249
23.6761,802736519.3199,0.0163,0.24728,0.04867,0.00232
23.6761,802736519.3356,0.0157,0.24728,0.04867,0.00232
23.6761,802736519.3520,0.0167,0.24728,0.04867,0.00232
23.7302,802736519.3701,0.0176,0.23705,0.04777,0.00168
23.7507,802736519.3855,0.0157,0.24163,0.04903,0.00153
23.7614,802736519.4040,0.0176,0.24706,0.04937,0.00144
23.7828,802736519.4204,0.0167,0.24155,0.04995,0.00161
23.7934,802736519.4385,0.0166,0.24851,0.05160,0.00274
23.8149,802736519.4542,0.0167,0.27224,0.05204,0.00385
23.8254,802736519.4700,0.0167,0.27516,0.05187,0.00450
23.8467,802736519.4866,0.0167,0.27422,0.05328,0.00557
23.8680,802736519.5033,0.0167,0.26961,0.05282,0.00628
23.8788,802736519.5189,0.0157,0.25990,0.05219,0.00632
23.9000,802736519.5355,0.0167,0.25231,0.05146,0.00584
23.9108,802736519.5547,0.0176,0.25126,0.05144,0.00552
23.9321,802736519.5711,0.0173,0.24589,0.05213,0.00487
23.9434,802736519.5868,0.0160,0.24929,0.05254,0.00450
23.9640,802736519.6037,0.0167,0.24896,0.05188,0.00391
23.9854,802736519.6219,0.0166,0.23789,0.05106,0.00337
23.9961,802736519.6369,0.0167,0.23864,0.05119,0.00315
23.9961,802736519.6536,0.0167,0.23864,0.05119,0.00315
23.9961,802736519.6701,0.0166,0.23864,0.05119,0.00315
24.0504,802736519.6866,0.0167,0.24538,0.05324,0.00272
24.0603,802736519.7034,0.0166,0.26689,0.05213,0.00288
24.0822,802736519.7198,0.0167,0.29082,0.05102,0.00288
24.0923,802736519.7364,0.0167,0.29624,0.05088,0.00277
24.1135,802736519.7533,0.0167,0.28494,0.05070,0.00249
24.1355,802736519.7699,0.0167,0.28055,0.05082,0.00218
24.1454,802736519.7869,0.0167,0.28128,0.05003,0.00205
24.1672,802736519.8046,0.0179,0.26317,0.04838,0.00177
24.1778,802736519.8200,0.0155,0.25729,0.04832,0.00166
24.1992,802736519.8366,0.0167,0.25932,0.04882,0.00145
24.2099,802736519.8535,0.0167,0.25575,0.04894,0.00135
24.2313,802736519.8699,0.0167,0.24816,0.04856,0.00118
24.2422,802736519.8871,0.0167,0.24712,0.04782,0.00111
24.2630,802736519.9033,0.0167,0.23760,0.04698,0.00098
24.2841,802736519.9202,0.0167,0.24148,0.04799,0.00284
24.2948,802736519.9392,0.0167,0.24547,0.04857,0.00358
24.3161,802736519.9563,0.0188,0.26903,0.05056,0.00340
24.3161,802736519.9702,0.0146,0.26903,0.05056,0.00340
24.3161,802736519.9865,0.0167,0.26903,0.05056,0.00340
24.3682,802736520.0041,0.0172,0.27609,0.04724,0.00253
24.3801,802736520.0199,0.0162,0.27493,0.04770,0.00237
24.4013,802736520.0380,0.0184,0.26800,0.04747,0.00207
24.4121,802736520.0547,0.0149,0.26096,0.04682,0.00196
24.4333,802736520.0716,0.0176,0.25756,0.04636,0.00175
24.4440,802736520.0875,0.0157,0.25311,0.04618,0.00165
24.4653,802736520.1027,0.0161,0.24703,0.04678,0.00146
24.4760,802736520.1213,0.0173,0.24997,0.04717,0.00138
24.4982,802736520.1366,0.0167,0.24402,0.04652,0.00121
24.5187,802736520.1546,0.0166,0.23509,0.04594,0.00111
24.5300,802736520.1701,0.0167,0.27203,0.04997,0.00163
24.5515,802736520.1870,0.0167,0.27785,0.04805,0.00311
24.5615,802736520.2048,0.0167,0.26786,0.04642,0.00385
24.5827,802736520.2208,0.0174,0.23976,0.04408,0.00496
24.5940,802736520.2355,0.0150,0.22100,0.04314,0.00540
24.6147,802736520.2533,0.0176,0.19671,0.04080,0.00546
24.6254,802736520.2719,0.0166,0.18653,0.03966,0.00525
24.6361,802736520.2876,0.0167,0.17773,0.03805,0.00498
24.6361,802736520.3031,0.0157,0.17773,0.03805,0.00498
24.6849,802736520.3200,0.0176,0.14770,0.03627,0.00382
24.7004,802736520.3374,0.0172,0.13943,0.03571,0.00362
24.7110,802736520.3532,0.0156,0.13609,0.03544,0.00343
24.7320,802736520.3700,0.0172,0.13434,0.03495,0.00308
24.7426,802736520.3866,0.0167,0.13516,0.03406,0.00291
24.7640,802736520.4034,0.0167,0.13569,0.03315,0.00409
24.7854,802736520.4200,0.0167,0.13255,0.03170,0.00491
24.7960,802736520.4376,0.0167,0.12915,0.03119,0.00489
24.8175,802736520.4552,0.0181,0.12289,0.02980,0.00448
24.8281,802736520.4701,0.0150,0.12002,0.02945,0.00420
24.8493,802736520.4866,0.0168,0.11615,0.02885,0.00366
24.8602,802736520.5044,0.0167,0.11774,0.02891,0.00350
24.8820,802736520.5201,0.0167,0.15640,0.03084,0.00342
24.8923,802736520.5371,0.0167,0.16531,0.03078,0.00353
24.9134,802736520.5542,0.0166,0.16023,0.03053,0.00390
24.9346,802736520.5716,0.0182,0.14781,0.02952,0.00378
24.9455,802736520.5856,0.0143,0.14171,0.02909,0.00363
24.9560,802736520.6042,0.0175,0.13664,0.03030,0.00372
24.9560,802736520.6202,0.0167,0.13664,0.03030,0.00372
25.0032,802736520.6371,0.0172,0.19139,0.03740,0.00736
25.0096,802736520.6532,0.0162,0.21054,0.03682,0.00720
25.0307,802736520.6706,0.0167,0.22428,0.03591,0.00648
25.0520,802736520.6865,0.0167,0.26395,0.03776,0.00561
25.0627,802736520.7032,0.0167,0.28269,0.03861,0.00519
25.0841,802736520.7203,0.0173,0.31317,0.04067,0.00441
25.0949,802736520.7371,0.0161,0.31788,0.04102,0.00406
25.1160,802736520.7538,0.0167,0.32477,0.04122,0.00347
25.1273,802736520.7693,0.0161,0.31759,0.04118,0.00319
25.1480,802736520.7855,0.0163,0.32504,0.04116,0.00275
25.1589,802736520.8037,0.0176,0.32377,0.04158,0.00253
25.1801,802736520.8212,0.0166,0.32855,0.04129,0.00219
25.2013,802736520.8385,0.0182,0.31449,0.04071,0.00189
25.2121,802736520.8530,0.0151,0.30947,0.04011,0.00258
25.2333,802736520.8703,0.0171,0.33821,0.04283,0.00343
25.2444,802736520.8868,0.0162,0.36115,0.04211,0.00335
25.2653,802736520.9040,0.0167,0.35734,0.04114,0.00306
25.2764,802736520.9200,0.0167,0.34468,0.04035,0.00294
25.2764,802736520.9376,0.0167,0.34468,0.04035,0.00294
25.2764,802736520.9541,0.0167,0.34468,0.04035,0.00294
25.3296,802736520.9709,0.0167,0.26439,0.03606,0.00274
25.3506,802736520.9880,0.0178,0.27090,0.03561,0.00259
25.3616,802736521.0032,0.0155,0.26383,0.03546,0.00246
25.3828,802736521.0197,0.0167,0.25139,0.03354,0.00217
25.3942,802736521.0364,0.0167,0.24400,0.03284,0.00201
25.4146,802736521.0532,0.0167,0.24133,0.03202,0.00177
25.4260,802736521.0708,0.0167,0.24623,0.03203,0.00165
25.4467,802736521.0865,0.0167,0.24626,0.03157,0.00257
25.4680,802736521.1048,0.0182,0.22678,0.03023,0.00384
25.4788,802736521.1187,0.0142,0.21743,0.02932,0.00396
25.4999,802736521.1371,0.0178,0.22068,0.02930,0.00369
25.5109,802736521.1541,0.0165,0.22238,0.02943,0.00347
25.5321,802736521.1699,0.0166,0.22788,0.02931,0.00301
25.5428,802736521.1873,0.0167,0.22192,0.02892,0.00279
25.5640,802736521.2031,0.0167,0.20900,0.02727,0.00239
25.5854,802736521.2204,0.0164,0.20550,0.02697,0.00212
25.5960,802736521.2366,0.0170,0.21487,0.02731,0.00203
25.5960,802736521.2538,0.0167,0.21487,0.02731,0.00203
25.5960,802736521.2688,0.0157,0.21487,0.02731,0.00203
25.6494,802736521.2863,0.0173,0.21705,0.02850,0.00191
25.6600,802736521.3030,0.0170,0.21411,0.02864,0.00221
25.6814,802736521.3202,0.0167,0.26638,0.03231,0.00405
25.6924,802736521.3365,0.0167,0.29557,0.03283,0.00480
25.7133,802736521.3532,0.0167,0.27180,0.03353,0.00605
25.7348,802736521.3704,0.0167,0.24529,0.03236,0.00685
25.7458,802736521.3865,0.0166,0.23488,0.03190,0.00692
25.7666,802736521.4037,0.0169,0.23524,0.03189,0.00652
25.7773,802736521.4205,0.0165,0.23386,0.03211,0.00618
25.7987,802736521.4366,0.0167,0.22636,0.03251,0.00547
25.8095,802736521.4532,0.0167,0.21618,0.03156,0.00508
25.8308,802736521.4701,0.0167,0.19920,0.03026,0.00439
25.8525,802736521.4866,0.0167,0.20156,0.02984,0.00379
25.8630,802736521.5035,0.0167,0.20741,0.03005,0.00354
25.8847,802736521.5203,0.0167,0.20721,0.02981,0.00308
25.8949,802736521.5372,0.0167,0.19910,0.02918,0.00316
25.9162,802736521.5552,0.0185,0.19570,0.03175,0.00363
25.9162,802736521.5702,0.0149,0.19570,0.03175,0.00363
25.9162,802736521.5869,0.0167,0.19570,0.03175,0.00363
25.9162,802736521.6032,0.0167,0.19570,0.03175,0.00363
25.9808,802736521.6201,0.0167,0.34086,0.03094,0.00449
26.0021,802736521.6365,0.0167,0.30665,0.02832,0.00403
26.0124,802736521.6531,0.0167,0.29305,0.02748,0.00381
26.0340,802736521.6706,0.0174,0.27326,0.02688,0.00337
26.0444,802736521.6865,0.0159,0.26914,0.02627,0.00316
26.0654,802736521.7032,0.0167,0.24527,0.02541,0.00276
26.0765,802736521.7199,0.0167,0.22905,0.02426,0.00257
26.0977,802736521.7366,0.0167,0.20965,0.02328,0.00224
26.1087,802736521.7550,0.0167,0.20833,0.02282,0.00209
26.1296,802736521.7718,0.0167,0.20723,0.02318,0.00183
26.1512,802736521.7882,0.0167,0.20328,0.02289,0.00321
26.1617,802736521.8033,0.0167,0.20060,0.02288,0.00427
26.1827,802736521.8211,0.0172,0.24556,0.02672,0.00448
26.1935,802736521.8370,0.0161,0.26479,0.02630,0.00420
26.2156,802736521.8551,0.0182,0.28704,0.02585,0.00366
26.2261,802736521.8700,0.0151,0.27903,0.02575,0.00347
26.2361,802736521.8868,0.0167,0.27082,0.02545,0.00331
26.2361,802736521.9031,0.0167,0.27082,0.02545,0.00331
26.2468,802736521.9215,0.0167,0.26834,0.02494,0.00310
26.3003,802736521.9376,0.0176,0.21641,0.02207,0.00252
26.3111,802736521.9533,0.0157,0.21585,0.02196,0.00238
26.3320,802736521.9706,0.0167,0.21046,0.02148,0.00215
26.3427,802736521.9884,0.0167,0.19750,0.02109,0.00204
26.3650,802736522.0023,0.0158,0.19079,0.02049,0.00182
26.3854,802736522.0198,0.0176,0.18899,0.02055,0.00165
26.3962,802736522.0364,0.0167,0.20699,0.02347,0.00205
26.4175,802736522.0565,0.0186,0.25772,0.02595,0.00335
26.4285,802736522.0697,0.0147,0.27257,0.02658,0.00416
26.4497,802736522.0874,0.0167,0.25621,0.02800,0.00542
26.4603,802736522.1023,0.0157,0.25079,0.02859,0.00603
26.4814,802736522.1193,0.0172,0.23810,0.02895,0.00632
26.4922,802736522.1380,0.0171,0.23244,0.02909,0.00614
26.5136,802736522.1544,0.0167,0.21401,0.02893,0.00555
26.5347,802736522.1700,0.0167,0.19900,0.02857,0.00488
26.5454,802736522.1859,0.0161,0.19406,0.02861,0.00455
26.5568,802736522.2028,0.0166,0.19195,0.02797,0.00423
26.5568,802736522.2211,0.0173,0.19195,0.02797,0.00423
26.5666,802736522.2376,0.0167,0.19645,0.02798,0.00396
26.6102,802736522.2529,0.0157,0.18876,0.02817,0.00296
26.6307,802736522.2691,0.0170,0.17957,0.02697,0.00388
26.6520,802736522.2872,0.0174,0.18055,0.02668,0.00510
26.6628,802736522.3049,0.0167,0.18584,0.02638,0.00521
26.6845,802736522.3217,0.0181,0.18423,0.02624,0.00487
26.6948,802736522.3376,0.0152,0.17737,0.02566,0.00460
26.7160,802736522.3544,0.0167,0.17455,0.02452,0.00403
26.7267,802736522.3705,0.0166,0.17328,0.02442,0.00375
26.7481,802736522.3891,0.0167,0.21746,0.02496,0.00352
26.7590,802736522.4022,0.0157,0.21409,0.02543,0.00364
26.7800,802736522.4204,0.0177,0.21717,0.02549,0.00406
26.8013,802736522.4359,0.0158,0.19722,0.02463,0.00406
26.8120,802736522.4540,0.0175,0.19770,0.02481,0.00403
26.8334,802736522.4679,0.0172,0.19626,0.02667,0.00381
26.8442,802736522.4832,0.0161,0.20291,0.02705,0.00495
26.8653,802736522.5004,0.0167,0.24874,0.03092,0.00616
26.8763,802736522.5162,0.0164,0.27850,0.02973,0.00623
26.8763,802736522.5331,0.0170,0.27850,0.02973,0.00623
26.8763,802736522.5490,0.0159,0.27850,0.02973,0.00623
26.9295,802736522.5668,0.0174,0.24747,0.02641,0.00531
26.9507,802736522.5850,0.0184,0.23160,0.02479,0.00456
26.9614,802736522.6004,0.0150,0.22220,0.02393,0.00420
26.9830,802736522.6179,0.0174,0.21106,0.02238,0.00358
26.9933,802736522.6335,0.0159,0.20973,0.02234,0.00333
27.0146,802736522.6501,0.0167,0.20830,0.02212,0.00286
27.0260,802736522.6668,0.0167,0.20482,0.02222,0.00264
27.0466,802736522.6835,0.0167,0.19742,0.02156,0.00228
27.0679,802736522.7014,0.0179,0.18735,0.02139,0.00242
27.0791,802736522.7168,0.0154,0.18416,0.02308,0.00302
27.1000,802736522.7333,0.0169,0.22240,0.02717,0.00470
27.1106,802736522.7497,0.0160,0.24340,0.02667,0.00481
27.1320,802736522.7667,0.0171,0.28128,0.02569,0.00443
27.1428,802736522.7840,0.0167,0.27563,0.02491,0.00417
27.1640,802736522.8000,0.0162,0.25954,0.02338,0.00379
27.1853,802736522.8173,0.0171,0.24500,0.02337,0.00369
27.1960,802736522.8339,0.0167,0.25492,0.02302,0.00372
27.1960,802736522.8507,0.0167,0.25492,0.02302,0.00372
27.1960,802736522.8673,0.0166,0.25492,0.02302,0.00372
27.2498,802736522.8851,0.0172,0.21992,0.02123,0.00349
27.2599,802736522.9010,0.0162,0.21766,0.02097,0.00328
27.2814,802736522.9187,0.0167,0.21347,0.02158,0.00284
27.2925,802736522.9367,0.0167,0.21310,0.02130,0.00265
27.3141,802736522.9533,0.0167,0.19938,0.02096,0.00231
27.3347,802736522.9712,0.0180,0.19049,0.02083,0.00436
27.3456,802736522.9867,0.0154,0.18637,0.02155,0.00471
27.3667,802736523.0044,0.0171,0.19204,0.02229,0.00464
27.3774,802736523.0215,0.0162,0.19111,0.02299,0.00440
27.3987,802736523.0367,0.0167,0.18824,0.02314,0.00385
27.4095,802736523.0537,0.0167,0.18274,0.02282,0.00357
27.4308,802736523.0710,0.0167,0.17652,0.02277,0.00307
27.4520,802736523.0884,0.0167,0.18228,0.02385,0.00263
27.4628,802736523.1032,0.0167,0.18716,0.02403,0.00247
27.4840,802736523.1220,0.0182,0.18597,0.02460,0.00229
27.4948,802736523.1365,0.0151,0.17998,0.02428,0.00225
27.5160,802736523.1541,0.0172,0.17676,0.02412,0.00218
27.5160,802736523.1699,0.0161,0.17676,0.02412,0.00218
27.5160,802736523.1866,0.0166,0.17676,0.02412,0.00218
27.5705,802736523.2045,0.0178,0.20522,0.02644,0.00476
27.5800,802736523.2199,0.0155,0.20694,0.02701,0.00549
27.6013,802736523.2386,0.0182,0.20230,0.02746,0.00684
27.6121,802736523.2533,0.0152,0.20730,0.02784,0.00725
27.6336,802736523.2702,0.0168,0.20412,0.02902,0.00720
27.6441,802736523.2881,0.0166,0.20710,0.02896,0.00690
27.6653,802736523.3038,0.0167,0.20316,0.03055,0.00620
27.6762,802736523.3200,0.0167,0.19643,0.02938,0.00582
27.6974,802736523.3369,0.0167,0.18861,0.02922,0.00504
27.7191,802736523.3534,0.0167,0.19719,0.02856,0.00436
27.7294,802736523.3700,0.0167,0.19625,0.02851,0.00408
27.7506,802736523.3886,0.0182,0.19725,0.02896,0.00358
27.7619,802736523.4034,0.0151,0.19116,0.02835,0.00335
27.7833,802736523.4210,0.0175,0.18242,0.02709,0.00297
27.7935,802736523.4367,0.0158,0.18162,0.02950,0.00304
27.8149,802736523.4535,0.0167,0.26171,0.03108,0.00422
27.8254,802736523.4707,0.0167,0.29053,0.03140,0.00428
27.8361,802736523.4869,0.0167,0.27952,0.03121,0.00449
27.8361,802736523.5033,0.0167,0.27952,0.03121,0.00449
27.8862,802736523.5214,0.0178,0.23298,0.02688,0.00467
27.9005,802736523.5369,0.0158,0.23040,0.02670,0.00438
27.9109,802736523.5533,0.0164,0.23372,0.02637,0.00418
27.9327,802736523.5707,0.0167,0.22201,0.02528,0.00371
27.9431,802736523.5880,0.0167,0.21248,0.02461,0.00349
27.9640,802736523.6042,0.0167,0.20420,0.02354,0.00308
27.9853,802736523.6202,0.0167,0.20397,0.02508,0.00307
27.9961,802736523.6370,0.0167,0.20629,0.02613,0.00305
28.0173,802736523.6551,0.0183,0.19830,0.02575,0.00302
28.0281,802736523.6700,0.0151,0.19321,0.02547,0.00453
28.0494,802736523.6880,0.0177,0.21887,0.02865,0.00608
28.0606,802736523.7034,0.0156,0.25607,0.03047,0.00583
28.0813,802736523.7213,0.0167,0.28374,0.02921,0.00511
28.0921,802736523.7368,0.0167,0.28709,0.02847,0.00477
28.1134,802736523.7533,0.0166,0.26471,0.02697,0.00432
28.1346,802736523.7701,0.0167,0.25562,0.02519,0.00389
28.1463,802736523.7870,0.0167,0.25324,0.02497,0.00373
28.1568,802736523.8032,0.0165,0.24850,0.02443,0.00353
28.1568,802736523.8211,0.0168,0.24850,0.02443,0.00353
28.1568,802736523.8359,0.0161,0.24850,0.02443,0.00353
28.2102,802736523.8536,0.0172,0.22783,0.02434,0.00280
28.2307,802736523.8711,0.0167,0.21228,0.02337,0.00257
28.2520,802736523.8880,0.0167,0.21035,0.02561,0.00331
28.2634,802736523.9039,0.0167,0.20884,0.02579,0.00315
28.2840,802736523.9194,0.0162,0.22603,0.03691,0.00399
28.2947,802736523.9365,0.0172,0.26092,0.04372,0.00472
28.3160,802736523.9536,0.0168,0.28227,0.04998,0.00604
28.3272,802736523.9701,0.0165,0.26234,0.04889,0.00672
28.3481,802736523.9868,0.0167,0.24603,0.04892,0.00749
28.3588,802736524.0036,0.0167,0.23686,0.04719,0.00740
28.3801,802736524.0215,0.0167,0.21803,0.04634,0.00679
28.4020,802736524.0372,0.0166,0.21087,0.04544,0.00602
28.4121,802736524.0532,0.0167,0.20607,0.04420,0.00567
28.4336,802736524.0714,0.0177,0.19262,0.04287,0.00491
28.4441,802736524.0866,0.0156,0.19240,0.04230,0.00459
28.4653,802736524.1029,0.0162,0.19199,0.04125,0.00400
28.4769,802736524.1204,0.0172,0.18974,0.04119,0.00371
28.4769,802736524.1364,0.0167,0.18974,0.04119,0.00371
28.4769,802736524.1541,0.0167,0.18974,0.04119,0.00371
28.5305,802736524.1717,0.0167,0.19498,0.03832,0.00419
28.5507,802736524.1883,0.0179,0.20047,0.03846,0.00436
28.5616,802736524.2048,0.0155,0.20118,0.03867,0.00421
28.5827,802736524.2210,0.0168,0.19852,0.03913,0.00379
28.5933,802736524.2379,0.0165,0.20085,0.03866,0.00357
28.6148,802736524.2534,0.0167,0.21266,0.03901,0.00336
28.6257,802736524.2712,0.0167,0.23307,0.03908,0.00326
28.6467,802736524.2867,0.0167,0.24900,0.03977,0.00363
28.6681,802736524.3047,0.0166,0.23777,0.04105,0.00404
28.6788,802736524.3198,0.0167,0.23209,0.04104,0.00396
28.7000,802736524.3391,0.0177,0.22586,0.03923,0.00362
28.7107,802736524.3548,0.0157,0.21841,0.03888,0.00340
28.7320,802736524.3700,0.0167,0.22881,0.04204,0.00564
28.7432,802736524.3885,0.0166,0.26411,0.04318,0.00624
28.7640,802736524.4034,0.0167,0.28798,0.04325,0.00644
28.7853,802736524.4203,0.0167,0.25674,0.04426,0.00607
28.7961,802736524.4367,0.0167,0.25526,0.04436,0.00575
28.7961,802736524.4536,0.0167,0.25526,0.04436,0.00575
28.7961,802736524.4698,0.0167,0.25526,0.04436,0.00575
28.8526,802736524.4877,0.0175,0.20564,0.03795,0.00400
28.8600,802736524.5027,0.0153,0.19758,0.03731,0.00379
28.8814,802736524.5196,0.0168,0.17950,0.03584,0.00328
28.9026,802736524.5381,0.0171,0.16624,0.03460,0.00284
28.9139,802736524.5551,0.0167,0.16043,0.03437,0.00263
28.9347,802736524.5695,0.0163,0.15200,0.03313,0.00228
28.9453,802736524.5881,0.0170,0.14796,0.03279,0.00216
28.9667,802736524.6045,0.0175,0.14152,0.03242,0.00351
28.9773,802736524.6196,0.0155,0.16671,0.03678,0.00431
28.9986,802736524.6369,0.0170,0.22252,0.03622,0.00455
29.0102,802736524.6529,0.0163,0.22810,0.03575,0.00435
29.0307,802736524.6696,0.0167,0.22218,0.03473,0.00388
29.0521,802736524.6885,0.0170,0.22062,0.03427,0.00366
