track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
23.3396,0.0167,0.16636,0.01299,0.00182,0.23384
23.3505,0.0167,0.19569,0.01424,0.00180,0.25483
23.3615,0.0167,0.20606,0.01536,0.00175,0.27591
23.3615,0.0167,0.20606,0.01536,0.00175,0.27591
23.4040,0.0167,0.26960,0.02022,0.00154,0.35760
23.4254,0.0167,0.27354,0.02038,0.00142,0.39890
23.4353,0.0167,0.27473,0.01991,0.00137,0.41798
23.4575,0.0168,0.33375,0.02610,0.00159,0.46052
23.4677,0.0165,0.37273,0.02536,0.00157,0.48015
23.4888,0.0167,0.43802,0.02273,0.00148,0.52086
23.5001,0.0167,0.45929,0.02122,0.00140,0.54248
23.5206,0.0167,0.49857,0.01892,0.00125,0.58196
23.5428,0.0167,0.44419,0.01630,0.00112,0.62458
23.5528,0.0167,0.39897,0.01562,0.00106,0.64394
23.5749,0.0175,0.30703,0.01359,0.00094,0.68630
23.5851,0.0158,0.27515,0.01264,0.00090,0.70589
23.6067,0.0161,0.21784,0.01134,0.00081,0.74746
23.6171,0.0162,0.19744,0.01068,0.00077,0.76750
23.6380,0.0177,0.16291,0.00944,0.00069,0.80773
23.6597,0.0167,0.14010,0.00840,0.00064,0.84952
23.6703,0.0167,0.13172,0.00790,0.00061,0.86979
23.6810,0.0167,0.12766,0.00755,0.00059,0.89037
23.6810,0.0166,0.12766,0.00755,0.00059,0.89037
23.7247,0.0170,0.11966,0.00691,0.00074,0.97439
23.7344,0.0163,0.12459,0.00785,0.00077,0.99307
23.7553,0.0167,0.12283,0.00937,0.00077,0.03463
23.7661,0.0167,0.12261,0.00938,0.00077,0.05619
23.7875,0.0167,0.12285,0.00935,0.00074,0.09892
23.8087,0.0167,0.12085,0.00988,0.00078,0.14139
23.8194,0.0167,0.12119,0.01014,0.00083,0.16281
23.8407,0.0167,0.12774,0.01172,0.00095,0.20539
23.8513,0.0167,0.13678,0.01295,0.00097,0.22668
23.8735,0.0167,0.16234,0.01521,0.00110,0.27094
23.8840,0.0167,0.16256,0.01631,0.00112,0.29190
23.9047,0.0167,0.17608,0.01793,0.00118,0.33332
23.9162,0.0167,0.18212,0.01791,0.00119,0.35648
23.9368,0.0167,0.18549,0.01780,0.00116,0.39768
23.9588,0.0167,0.24078,0.02562,0.00135,0.44156
23.9691,0.0157,0.30580,0.02538,0.00132,0.46215
23.9909,0.0186,0.39662,0.02397,0.00122,0.50574
24.0010,0.0157,0.43930,0.02274,0.00117,0.52607
24.0010,0.0167,0.43930,0.02274,0.00117,0.52607
24.0010,0.0167,0.43930,0.02274,0.00117,0.52607
24.0542,0.0167,0.55932,0.01765,0.00091,0.63242
24.0761,0.0167,0.43290,0.01678,0.00084,0.67628
24.0860,0.0167,0.38832,0.01612,0.00081,0.69600
24.1078,0.0177,0.30331,0.01519,0.00076,0.73964
24.1185,0.0157,0.27321,0.01469,0.00071,0.76102
24.1402,0.0168,0.22940,0.01355,0.00063,0.80437
24.1506,0.0166,0.21128,0.01301,0.00061,0.82516
24.1713,0.0167,0.19669,0.01235,0.00061,0.86669
24.1827,0.0167,0.18549,0.01207,0.00060,0.88942
24.2036,0.0167,0.18094,0.01159,0.00057,0.93120
24.2256,0.0167,0.17720,0.01091,0.00074,0.97516
24.2355,0.0167,0.17731,0.01056,0.00081,0.99508
24.2570,0.0174,0.17619,0.01024,0.00089,0.03663
24.2675,0.0159,0.16947,0.01003,0.00094,0.05681
24.2894,0.0167,0.16413,0.00960,0.00102,0.09893
24.3001,0.0167,0.15694,0.00937,0.00105,0.11941
24.3209,0.0167,0.14834,0.00917,0.00112,0.13406
24.3209,0.0167,0.14834,0.00917,0.00112,0.13406
24.3209,0.0167,0.14834,0.00917,0.00112,0.13406
24.3746,0.0175,0.17295,0.01317,0.00109,0.23734
24.3855,0.0158,0.19503,0.01416,0.00112,0.25832
24.4065,0.0167,0.22936,0.01635,0.00107,0.29874
24.4173,0.0157,0.24155,0.01681,0.00101,0.31950
24.4387,0.0177,0.26635,0.01709,0.00095,0.36078
24.4495,0.0167,0.27062,0.01781,0.00094,0.38145
24.4703,0.0167,0.34076,0.02436,0.00107,0.42142
24.4922,0.0167,0.40738,0.02347,0.00096,0.46360
24.5021,0.0167,0.44345,0.02217,0.00089,0.48268
24.5237,0.0171,0.49274,0.01937,0.00077,0.52415
24.5346,0.0162,0.50828,0.01806,0.00071,0.54513
24.5559,0.0167,0.47541,0.01541,0.00062,0.58599
24.5668,0.0167,0.42799,0.01414,0.00059,0.60706
24.5874,0.0167,0.33906,0.01205,0.00056,0.64665
24.6094,0.0167,0.26758,0.01026,0.00070,0.68893
24.6198,0.0158,0.24129,0.00948,0.00074,0.70898
24.6407,0.0190,0.19735,0.00820,0.00073,0.74919
24.6407,0.0152,0.19735,0.00820,0.00073,0.74919
24.6407,0.0167,0.19735,0.00820,0.00073,0.74919
24.6885,0.0167,0.14409,0.00619,0.00054,0.84099
24.7051,0.0167,0.13698,0.00564,0.00052,0.87307
24.7162,0.0167,0.12957,0.00547,0.00061,0.89436
24.7369,0.0167,0.13621,0.00842,0.00084,0.93408
24.7587,0.0167,0.15663,0.01097,0.00094,0.97611
24.7688,0.0167,0.16376,0.01154,0.00094,0.99545
24.7907,0.0173,0.17170,0.01310,0.00093,0.03907
24.8012,0.0160,0.17930,0.01370,0.00093,0.06016
24.8220,0.0167,0.17968,0.01411,0.00092,0.10175
24.8328,0.0167,0.18256,0.01427,0.00093,0.12324
24.8545,0.0167,0.17065,0.01479,0.00095,0.16676
24.8763,0.0167,0.16275,0.01538,0.00095,0.21025
24.8863,0.0167,0.15534,0.01576,0.00094,0.23040
24.9081,0.0184,0.15090,0.01588,0.00092,0.27391
24.9187,0.0150,0.14440,0.01601,0.00090,0.29511
24.9396,0.0167,0.14152,0.01571,0.00086,0.33699
24.9504,0.0167,0.13962,0.01589,0.00084,0.35846
24.9612,0.0167,0.14167,0.01526,0.00083,0.38006
24.9612,0.0167,0.14167,0.01526,0.00083,0.38006
25.0082,0.0173,0.39669,0.02399,0.00125,0.47415
25.0256,0.0160,0.44111,0.02179,0.00117,0.50886
25.0359,0.0167,0.47078,0.02068,0.00111,0.52945
25.0574,0.0173,0.47899,0.01794,0.00098,0.57249
25.0678,0.0161,0.43821,0.01714,0.00094,0.59335
25.0888,0.0167,0.34674,0.01550,0.00085,0.63522
25.1000,0.0167,0.30455,0.01458,0.00081,0.65780
25.1209,0.0167,0.24563,0.01326,0.00083,0.69955
25.1429,0.0167,0.19801,0.01297,0.00095,0.74351
25.1527,0.0167,0.18159,0.01271,0.00095,0.76303
25.1746,0.0157,0.15945,0.01208,0.00090,0.80689
25.1848,0.0177,0.14787,0.01161,0.00090,0.82737
25.2060,0.0167,0.14187,0.01120,0.00091,0.86976
25.2171,0.0167,0.13530,0.01104,0.00090,0.89190
25.2380,0.0167,0.13002,0.01096,0.00094,0.93373
25.2496,0.0167,0.12862,0.01105,0.00093,0.95683
25.2701,0.0167,0.12069,0.01053,0.00092,0.99795
25.2808,0.0166,0.11707,0.01031,0.00090,0.01865
25.2808,0.0166,0.11707,0.01031,0.00090,0.01865
25.3263,0.0172,0.13211,0.00841,0.00082,0.10609
25.3345,0.0161,0.13402,0.00815,0.00081,0.12186
25.3562,0.0167,0.13958,0.00894,0.00083,0.16358
25.3667,0.0167,0.16861,0.01123,0.00091,0.18383
25.3874,0.0167,0.19791,0.01497,0.00098,0.22355
25.4095,0.0167,0.22533,0.01672,0.00095,0.26608
25.4193,0.0167,0.23143,0.01811,0.00091,0.28492
25.4412,0.0180,0.26237,0.01777,0.00082,0.32712
25.4520,0.0154,0.26078,0.01836,0.00079,0.34786
25.4735,0.0170,0.28189,0.01773,0.00075,0.38914
25.4841,0.0164,0.30168,0.02489,0.00099,0.40949
25.5048,0.0167,0.38476,0.02383,0.00107,0.44925
25.5155,0.0167,0.41298,0.02257,0.00108,0.46996
25.5370,0.0167,0.48390,0.02002,0.00100,0.51123
25.5589,0.0167,0.53353,0.01764,0.00088,0.55336
25.5687,0.0167,0.51738,0.01653,0.00082,0.57229
25.5905,0.0172,0.41551,0.01406,0.00072,0.61423
25.6011,0.0161,0.36952,0.01299,0.00068,0.63448
25.6011,0.0167,0.36952,0.01299,0.00068,0.63448
25.6011,0.0167,0.36952,0.01299,0.00068,0.63448
25.6543,0.0167,0.21360,0.00896,0.00049,0.73676
25.6762,0.0167,0.18514,0.00796,0.00045,0.77889
25.6860,0.0167,0.17450,0.00747,0.00042,0.79783
25.7083,0.0181,0.16090,0.00679,0.00038,0.84060
25.7187,0.0153,0.16055,0.00648,0.00038,0.86064
25.7396,0.0166,0.15987,0.00754,0.00049,0.90090
25.7507,0.0167,0.17251,0.00804,0.00060,0.92225
25.7718,0.0167,0.18653,0.00989,0.00070,0.96286
25.7928,0.0167,0.20744,0.01140,0.00071,0.00325
25.8036,0.0167,0.21275,0.01114,0.00069,0.02492
25.8253,0.0167,0.22368,0.01141,0.00065,0.06841
25.8354,0.0167,0.22572,0.01199,0.00062,0.08845
25.8575,0.0169,0.22179,0.01225,0.00057,0.13275
25.8677,0.0164,0.22595,0.01294,0.00056,0.15319
25.8890,0.0167,0.21369,0.01400,0.00056,0.19565
25.9000,0.0167,0.22001,0.01435,0.00056,0.21769
25.9212,0.0167,0.20756,0.01491,0.00053,0.26002
25.9212,0.0167,0.20756,0.01491,0.00053,0.26002
25.9600,0.0178,0.19510,0.01382,0.00049,0.33777
25.9747,0.0162,0.18578,0.01350,0.00047,0.36708
25.9850,0.0160,0.18222,0.01553,0.00058,0.38764
26.0061,0.0166,0.29790,0.02081,0.00068,0.42993
26.0170,0.0167,0.33916,0.02050,0.00064,0.45181
26.0384,0.0167,0.42164,0.01840,0.00057,0.49449
26.0486,0.0167,0.44709,0.01739,0.00054,0.51500
26.0701,0.0167,0.46095,0.01557,0.00049,0.55792
26.0922,0.0167,0.39683,0.01363,0.00047,0.60202
26.1025,0.0167,0.35256,0.01284,0.00045,0.62266
26.1240,0.0167,0.27985,0.01134,0.00044,0.66578
26.1348,0.0167,0.25231,0.01087,0.00045,0.68730
26.1553,0.0167,0.21302,0.00982,0.00045,0.72833
26.1660,0.0167,0.19636,0.00960,0.00043,0.74973
26.1880,0.0167,0.17953,0.00880,0.00041,0.79377
26.2092,0.0167,0.16989,0.00828,0.00042,0.83605
26.2199,0.0167,0.17250,0.00806,0.00044,0.85745
26.2415,0.0175,0.17692,0.00727,0.00048,0.90080
26.2415,0.0158,0.17692,0.00727,0.00048,0.90080
26.2415,0.0167,0.17692,0.00727,0.00048,0.90080
26.2847,0.0167,0.19037,0.00610,0.00079,0.98707
26.3047,0.0167,0.19000,0.00558,0.00075,0.02606
26.3154,0.0167,0.18657,0.00524,0.00070,0.04662
26.3371,0.0167,0.18218,0.00501,0.00062,0.08846
26.3588,0.0167,0.17710,0.00460,0.00055,0.13007
26.3693,0.0167,0.17278,0.00461,0.00051,0.15028
26.3909,0.0168,0.20930,0.00891,0.00046,0.16177
26.4011,0.0165,0.21787,0.01015,0.00053,0.18153
26.4229,0.0167,0.22348,0.01354,0.00063,0.22337
26.4328,0.0167,0.23436,0.01384,0.00063,0.24242
26.4541,0.0167,0.23156,0.01550,0.00059,0.28339
26.4762,0.0167,0.23934,0.01574,0.00052,0.32586
26.4861,0.0167,0.23835,0.01595,0.00049,0.34491
26.5081,0.0173,0.29715,0.02052,0.00073,0.38728
26.5180,0.0160,0.33671,0.02014,0.00070,0.40628
26.5403,0.0167,0.40241,0.01785,0.00060,0.44908
26.5504,0.0167,0.41666,0.01672,0.00056,0.46866
26.5607,0.0167,0.43575,0.01600,0.00052,0.48844
26.5607,0.0167,0.43575,0.01600,0.00052,0.48844
26.6041,0.0167,0.40631,0.01205,0.00039,0.57185
26.6255,0.0167,0.31744,0.01056,0.00042,0.61295
26.6354,0.0167,0.28533,0.00990,0.00050,0.63205
26.6573,0.0170,0.23107,0.00856,0.00061,0.67410
26.6678,0.0163,0.20972,0.00796,0.00062,0.69440
26.6895,0.0167,0.18145,0.00689,0.00057,0.73607
26.7000,0.0167,0.17090,0.00640,0.00053,0.75638
26.7207,0.0167,0.15740,0.00560,0.00046,0.79618
26.7429,0.0167,0.15457,0.00479,0.00043,0.83878
26.7528,0.0167,0.15276,0.00521,0.00053,0.85774
26.7749,0.0167,0.16776,0.00825,0.00075,0.90038
26.7850,0.0166,0.17897,0.00956,0.00080,0.91981
26.8061,0.0167,0.18787,0.01080,0.00080,0.96031
26.8174,0.0167,0.19753,0.01052,0.00077,0.98203
26.8386,0.0167,0.20202,0.01114,0.00072,0.02367
26.8497,0.0167,0.20740,0.01154,0.00069,0.04589
26.8704,0.0167,0.21254,0.01090,0.00063,0.08732
26.8816,0.0167,0.20967,0.01175,0.00063,0.10966
26.8816,0.0167,0.20967,0.01175,0.00063,0.10966
26.8920,0.0167,0.20074,0.01221,0.00064,0.13063
26.9344,0.0167,0.20722,0.01375,0.00064,0.21535
26.9555,0.0167,0.21765,0.01390,0.00060,0.25759
26.9659,0.0167,0.21769,0.01361,0.00058,0.27844
26.9879,0.0167,0.22187,0.01291,0.00054,0.32232
27.0096,0.0167,0.25718,0.01926,0.00076,0.36574
27.0197,0.0167,0.30221,0.01931,0.00083,0.38603
27.0415,0.0181,0.37207,0.01789,0.00085,0.42954
27.0519,0.0153,0.40401,0.01702,0.00083,0.45036
27.0727,0.0166,0.46317,0.01527,0.00074,0.49194
27.0839,0.0167,0.48071,0.01409,0.00070,0.51437
27.1050,0.0167,0.43010,0.01239,0.00062,0.55646
27.1162,0.0167,0.37784,0.01157,0.00058,0.57901
27.1367,0.0167,0.30373,0.01014,0.00053,0.61986
27.1589,0.0167,0.24547,0.00900,0.00062,0.66432
27.1692,0.0167,0.22515,0.00870,0.00069,0.68494
27.1909,0.0177,0.19659,0.00776,0.00073,0.72841
27.2007,0.0156,0.18354,0.00743,0.00071,0.74802
27.2007,0.0167,0.18354,0.00743,0.00071,0.74802
27.2007,0.0167,0.18354,0.00743,0.00071,0.74802
27.2544,0.0167,0.17295,0.00596,0.00059,0.85533
27.2762,0.0167,0.16927,0.00548,0.00053,0.89888
27.2861,0.0167,0.16842,0.00530,0.00052,0.91866
27.3082,0.0179,0.16572,0.00477,0.00047,0.96301
27.3181,0.0154,0.16449,0.00457,0.00046,0.98266
27.3395,0.0167,0.16102,0.00425,0.00042,0.02464
27.3505,0.0167,0.15958,0.00407,0.00040,0.04569
27.3714,0.0167,0.15527,0.00383,0.00036,0.08584
27.3829,0.0167,0.15299,0.00376,0.00037,0.10800
27.4035,0.0167,0.17878,0.00739,0.00056,0.14771
27.4254,0.0167,0.19659,0.01070,0.00065,0.18972
27.4357,0.0167,0.20212,0.01214,0.00065,0.20960
27.4577,0.0178,0.22278,0.01367,0.00057,0.25183
27.4680,0.0155,0.22052,0.01444,0.00054,0.27175
27.4887,0.0167,0.23451,0.01519,0.00046,0.31155
27.5001,0.0159,0.23351,0.01505,0.00044,0.33348
27.5207,0.0175,0.27691,0.02002,0.00068,0.37296
27.5207,0.0167,0.27691,0.02002,0.00068,0.37296
27.5207,0.0167,0.27691,0.02002,0.00068,0.37296
27.5749,0.0178,0.41175,0.01714,0.00085,0.47719
27.5852,0.0155,0.42914,0.01608,0.00080,0.49711
27.6069,0.0167,0.40557,0.01366,0.00071,0.53884
27.6173,0.0167,0.36664,0.01264,0.00066,0.55879
27.6381,0.0157,0.29177,0.01114,0.00062,0.59870
27.6494,0.0176,0.25848,0.01071,0.00060,0.62049
27.6701,0.0167,0.21078,0.01017,0.00056,0.66035
27.6921,0.0167,0.17581,0.00957,0.00055,0.70269
27.7025,0.0167,0.16382,0.00936,0.00053,0.72272
27.7243,0.0177,0.15045,0.00897,0.00051,0.76462
27.7348,0.0157,0.14501,0.00872,0.00051,0.78473
27.7562,0.0167,0.14562,0.00837,0.00053,0.82594
27.7667,0.0167,0.14487,0.00805,0.00058,0.84608
27.7875,0.0157,0.15177,0.00848,0.00079,0.88617
27.8095,0.0176,0.14735,0.00964,0.00085,0.92844
27.8196,0.0167,0.14563,0.00984,0.00085,0.94777
27.8409,0.0177,0.13172,0.00992,0.00081,0.98876
27.8409,0.0157,0.13172,0.00992,0.00081,0.98876
27.8409,0.0157,0.13172,0.00992,0.00081,0.98876
27.8902,0.0177,0.12583,0.01117,0.00073,0.08692
27.9046,0.0167,0.14011,0.01277,0.00073,0.11579
27.9163,0.0167,0.14608,0.01349,0.00076,0.13910
27.9367,0.0167,0.16533,0.01584,0.00092,0.17990
27.9588,0.0167,0.17003,0.01616,0.00099,0.22405
27.9689,0.0167,0.17566,0.01619,0.00098,0.24436
27.9908,0.0174,0.19438,0.01620,0.00092,0.28808
28.0014,0.0159,0.19668,0.01701,0.00088,0.30936
28.0229,0.0167,0.22599,0.02086,0.00103,0.35229
28.0335,0.0167,0.27230,0.02204,0.00100,0.37364
28.0540,0.0167,0.34578,0.02321,0.00088,0.41453
28.0762,0.0167,0.39058,0.02309,0.00077,0.45897
28.0860,0.0167,0.40569,0.02261,0.00071,0.47851
28.1078,0.0181,0.40654,0.02230,0.00061,0.52210
28.1186,0.0153,0.37465,0.02209,0.00056,0.54381
28.1399,0.0170,0.30174,0.02192,0.00048,0.58632
28.1508,0.0164,0.27089,0.02194,0.00046,0.60813
28.1615,0.0167,0.24694,0.02149,0.00044,0.62958
28.1615,0.0167,0.24694,0.02149,0.00044,0.62958
28.2081,0.0172,0.18546,0.02151,0.00035,0.72277
28.2248,0.0173,0.17679,0.02072,0.00032,0.75621
28.2358,0.0155,0.17232,0.02036,0.00031,0.77804
28.2571,0.0167,0.18053,0.01941,0.00028,0.82070
28.2682,0.0167,0.17951,0.01859,0.00028,0.84287
28.2892,0.0167,0.18566,0.01728,0.00047,0.88492
28.3002,0.0167,0.18664,0.01664,0.00056,0.90703
28.3207,0.0167,0.18005,0.01552,0.00063,0.94803
28.3430,0.0167,0.17834,0.01454,0.00059,0.99252
28.3527,0.0167,0.17271,0.01402,0.00056,0.01190
28.3749,0.0181,0.17319,0.01277,0.00050,0.05643
28.3854,0.0152,0.16944,0.01221,0.00047,0.07739
28.4061,0.0167,0.16661,0.01262,0.00042,0.11877
28.4167,0.0167,0.17437,0.01370,0.00040,0.13998
28.4386,0.0167,0.19579,0.01659,0.00051,0.18367
28.4496,0.0167,0.20747,0.01805,0.00057,0.20569
28.4703,0.0157,0.22757,0.02002,0.00060,0.24711
28.4813,0.0177,0.22397,0.02100,0.00059,0.26915
28.4813,0.0167,0.22397,0.02100,0.00059,0.26915
28.5269,0.0180,0.25903,0.02000,0.00063,0.36026
28.5341,0.0153,0.27021,0.02229,0.00071,0.37480
28.5556,0.0167,0.33669,0.02274,0.00067,0.41769
28.5667,0.0167,0.36599,0.02196,0.00063,0.43985
28.5877,0.0167,0.42134,0.02011,0.00057,0.48199
28.6095,0.0167,0.46135,0.01843,0.00053,0.52554
28.6197,0.0167,0.45189,0.01763,0.00050,0.54597
28.6407,0.0178,0.36661,0.01576,0.00044,0.58784
28.6518,0.0155,0.32316,0.01491,0.00044,0.61017
28.6729,0.0167,0.25698,0.01452,0.00060,0.65227
28.6838,0.0167,0.23093,0.01461,0.00066,0.67422
28.7051,0.0167,0.19158,0.01543,0.00069,0.71682
28.7160,0.0167,0.18084,0.01555,0.00069,0.73862
28.7368,0.0167,0.16154,0.01613,0.00064,0.78020
28.7589,0.0167,0.15203,0.01559,0.00059,0.82429
28.7693,0.0167,0.15120,0.01519,0.00058,0.84512
28.7908,0.0175,0.14997,0.01847,0.00074,0.88809
28.8010,0.0158,0.17417,0.01880,0.00084,0.90863
28.8010,0.0167,0.17417,0.01880,0.00084,0.90863
28.8010,0.0167,0.17417,0.01880,0.00084,0.90863
28.8543,0.0167,0.18198,0.02148,0.00101,0.01517
28.8762,0.0167,0.18271,0.02189,0.00093,0.05896
28.8862,0.0167,0.18476,0.02129,0.00089,0.07890
28.9082,0.0179,0.17884,0.01978,0.00080,0.12287
28.9186,0.0154,0.18341,0.01998,0.00076,0.14364
28.9401,0.0169,0.16722,0.02000,0.00070,0.18683
28.9506,0.0164,0.16601,0.01986,0.00068,0.20776
28.9714,0.0167,0.15197,0.02001,0.00066,0.24924
28.9821,0.0167,0.15398,0.01947,0.00065,0.27069
29.0036,0.0167,0.14104,0.01899,0.00063,0.31364
29.0252,0.0167,0.13120,0.01740,0.00061,0.35687
29.0357,0.0167,0.13067,0.01852,0.00070,0.37795
29.0575,0.0179,0.24825,0.02254,0.00090,0.42159
29.0681,0.0155,0.28764,0.02225,0.00091,0.44283
29.0895,0.0167,0.36108,0.02014,0.00087,0.48556
29.1001,0.0166,0.38615,0.01922,0.00082,0.50676
29.1208,0.0163,0.41237,0.01745,0.00074,0.54819
29.1208,0.0171,0.41237,0.01745,0.00074,0.54819
29.1208,0.0167,0.41237,0.01745,0.00074,0.54819
29.1741,0.0170,0.25960,0.01411,0.00070,0.65477
29.1854,0.0164,0.23365,0.01342,0.00075,0.67730
29.2069,0.0167,0.19244,0.01304,0.00093,0.72031
29.2172,0.0167,0.17842,0.01273,0.00099,0.74101
29.2380,0.0167,0.16224,0.01245,0.00100,0.78250
29.2494,0.0167,0.15290,0.01202,0.00096,0.80525
29.2703,0.0167,0.15525,0.01118,0.00087,0.84715
29.2923,0.0167,0.14940,0.01061,0.00089,0.89106
29.3020,0.0167,0.15463,0.01063,0.00087,0.91054
29.3239,0.0174,0.14826,0.01073,0.00081,0.95442
29.3346,0.0159,0.14995,0.01083,0.00077,0.97582
29.3554,0.0167,0.14928,0.01022,0.00072,0.01727
29.3663,0.0167,0.14457,0.01015,0.00069,0.06345
29.3874,0.0167,0.16680,0.00996,0.00064,0.10580
29.4095,0.0167,0.17703,0.00944,0.00063,0.14998
29.4193,0.0167,0.18089,0.00925,0.00068,0.16945
29.4413,0.0178,0.22196,0.01180,0.00089,0.21356
29.4413,0.0155,0.22196,0.01180,0.00089,0.21356
29.4413,0.0167,0.22196,0.01180,0.00089,0.21356
29.4872,0.0167,0.26404,0.01498,0.00108,0.30534
29.5055,0.0167,0.27803,0.01524,0.00101,0.34183
29.5259,0.0167,0.29989,0.01494,0.00097,0.38276
29.5370,0.0167,0.29823,0.01452,0.00096,0.40484
29.5589,0.0167,0.33345,0.01859,0.00118,0.44866
29.5687,0.0167,0.36156,0.01855,0.00119,0.46833
29.5902,0.0169,0.40203,0.01659,0.00114,0.51137
29.6011,0.0164,0.40634,0.01551,0.00108,0.53312
29.6226,0.0167,0.42211,0.01388,0.00095,0.57605
29.6330,0.0167,0.41533,0.01300,0.00089,0.59695
29.6541,0.0167,0.34149,0.01158,0.00078,0.63914
29.6761,0.0167,0.27429,0.01025,0.00068,0.68315
29.6865,0.0167,0.25109,0.00986,0.00064,0.70385
29.7082,0.0167,0.21381,0.00910,0.00057,0.74734
29.7183,0.0167,0.20299,0.00896,0.00055,0.76752
29.7398,0.0170,0.18996,0.00838,0.00050,0.81053
29.7507,0.0163,0.18760,0.00812,0.00047,0.83232
29.7615,0.0167,0.19107,0.00782,0.00044,0.85395
29.7615,0.0167,0.19107,0.00782,0.00044,0.85395
29.8091,0.0167,0.21618,0.00682,0.00037,0.94906
29.8247,0.0175,0.22950,0.00808,0.00050,0.98024
29.8357,0.0158,0.22157,0.00872,0.00055,0.00226
29.8569,0.0167,0.20637,0.00996,0.00056,0.04401
29.8674,0.0167,0.19959,0.01020,0.00052,0.06460
29.8892,0.0167,0.18552,0.01027,0.00044,0.10766
29.9001,0.0167,0.17934,0.01031,0.00041,0.12908
29.9207,0.0167,0.17124,0.00998,0.00036,0.16963
29.9428,0.0167,0.16738,0.01023,0.00040,0.21313
29.9532,0.0167,0.17337,0.01069,0.00043,0.23363
29.9748,0.0182,0.19296,0.01146,0.00046,0.27618
29.9854,0.0152,0.19596,0.01191,0.00048,0.29698
30.0062,0.0167,0.20774,0.01193,0.00048,0.33789
30.0174,0.0167,0.20683,0.01202,0.00048,0.35995
30.0385,0.0167,0.20574,0.01158,0.00046,0.40160
30.0496,0.0167,0.20333,0.01138,0.00045,0.42338
30.0702,0.0167,0.26100,0.01742,0.00064,0.46398
30.0814,0.0167,0.28671,0.01737,0.00062,0.48597
30.0814,0.0167,0.28671,0.01737,0.00062,0.48597
30.1255,0.0167,0.38802,0.01491,0.00053,0.57287
30.1345,0.0167,0.40513,0.01416,0.00051,0.59052
30.1553,0.0167,0.36039,0.01274,0.00047,0.63153
30.1667,0.0167,0.31760,0.01213,0.00046,0.65399
30.1878,0.0167,0.25652,0.01179,0.00044,0.69552
30.2096,0.0167,0.20662,0.01134,0.00044,0.73834
30.2196,0.0167,0.19252,0.01107,0.00044,0.75812
30.2414,0.0181,0.16448,0.01032,0.00043,0.80109
30.2518,0.0152,0.15568,0.01005,0.00042,0.82143
30.2727,0.0167,0.14394,0.00944,0.00042,0.86265
30.2840,0.0167,0.13961,0.00937,0.00043,0.88495
30.3048,0.0167,0.13958,0.00872,0.00045,0.92586
30.3162,0.0167,0.13788,0.00836,0.00055,0.94819
30.3373,0.0167,0.13799,0.00784,0.00070,0.98984
30.3589,0.0167,0.13596,0.00755,0.00073,0.03232
30.3688,0.0167,0.13600,0.00744,0.00072,0.05187
30.3902,0.0170,0.13189,0.00696,0.00066,0.09399
30.4011,0.0163,0.13245,0.00657,0.00063,0.11536
30.4011,0.0167,0.13245,0.00657,0.00063,0.11536
30.4114,0.0167,0.13211,0.00640,0.00060,0.13570
30.4540,0.0167,0.13824,0.00764,0.00049,0.21962
30.4760,0.0167,0.15704,0.01111,0.00063,0.26278
30.4860,0.0167,0.17020,0.01209,0.00068,0.28263
30.5082,0.0180,0.18790,0.01285,0.00072,0.32628
30.5184,0.0153,0.19211,0.01324,0.00072,0.34640
30.5402,0.0169,0.21019,0.01335,0.00075,0.38921
30.5506,0.0165,0.20971,0.01343,0.00071,0.40978
30.5714,0.0167,0.24917,0.01835,0.00083,0.45062
30.5829,0.0167,0.28940,0.01826,0.00080,0.47335
30.6035,0.0167,0.34332,0.01686,0.00074,0.51383
30.6254,0.0167,0.39075,0.01478,0.00064,0.55700
30.6354,0.0167,0.40425,0.01384,0.00060,0.57667
30.6576,0.0179,0.37788,0.01199,0.00054,0.62049
30.6679,0.0154,0.34511,0.01129,0.00052,0.64075
30.6895,0.0167,0.27257,0.01030,0.00052,0.68326
30.7000,0.0167,0.24283,0.00983,0.00060,0.70394
30.7208,0.0167,0.19568,0.00916,0.00073,0.74489
30.7208,0.0167,0.19568,0.00916,0.00073,0.74489
30.7208,0.0167,0.19568,0.00916,0.00073,0.74489
30.7745,0.0174,0.12628,0.00821,0.00069,0.85062
30.7853,0.0159,0.12065,0.00802,0.00067,0.87186
30.8069,0.0167,0.11591,0.00729,0.00064,0.91428
30.8172,0.0167,0.11549,0.00713,0.00071,0.93460
30.8380,0.0167,0.12713,0.00857,0.00093,0.97564
30.8494,0.0167,0.14130,0.00893,0.00101,0.99793
30.8700,0.0167,0.15429,0.00973,0.00107,0.03861
30.8914,0.0176,0.16555,0.01068,0.00114,0.08075
30.9020,0.0158,0.16693,0.01106,0.00119,0.10151
30.9239,0.0167,0.16650,0.01152,0.00125,0.14461
30.9341,0.0166,0.17084,0.01154,0.00127,0.16479
30.9562,0.0167,0.16122,0.01259,0.00134,0.20823
30.9664,0.0167,0.16857,0.01305,0.00137,0.22833
30.9875,0.0167,0.16220,0.01426,0.00140,0.26980
31.0096,0.0167,0.15999,0.01443,0.00137,0.31343
31.0194,0.0167,0.15568,0.01465,0.00135,0.33272
31.0416,0.0176,0.15448,0.01465,0.00128,0.37638
31.0416,0.0158,0.15448,0.01465,0.00128,0.37638
31.0416,0.0167,0.15448,0.01465,0.00128,0.37638
