frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
970,22.5234,0.11600,0.44845,0.09146,0.00291,0.12421,0.00000,0.08174,0.11855,0.13387,0.00000,0.00911,0.00756,0.11501,0.00000,0.02824,0.00401,-0.21022,0.00000,-0.22320,0.00000,-0.22735,0.00000,-0.21551,0.00000,1.77991,0.22784,0.49620,-0.04092,2.05198,0.00822,0.44854,-0.05818,3.62827,0.25264,0.55593,-0.06712,3.70447,0.11681,0.54152,-0.03549,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
971,22.5466,0.11408,0.34325,0.10087,0.00271,0.11961,0.00000,0.09010,0.11361,0.12715,0.00000,0.00856,0.00719,0.11160,0.00000,0.02813,0.00386,-0.21383,0.00000,-0.23213,0.00000,-0.24052,0.00000,-0.22208,0.00000,1.69914,0.21635,0.49118,-0.05405,1.95886,0.00948,0.44135,-0.06999,3.46362,0.22748,0.51293,-0.06406,3.53637,0.11022,0.51565,-0.04686,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
972,22.5698,0.10362,0.26274,0.09188,0.00262,0.10719,0.00000,0.07971,0.10266,0.11749,0.00000,0.00827,0.00683,0.10068,0.00000,0.02766,0.00365,-0.23449,0.00000,-0.25669,0.00000,-0.25954,0.00000,-0.24366,0.00000,1.62204,0.24247,0.44065,-0.06979,1.86997,0.01220,0.39618,-0.08520,3.30645,0.23139,0.46547,-0.07095,3.37589,0.12944,0.46179,-0.06163,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
973,22.5930,0.09109,0.20110,0.08487,0.00246,0.09317,0.00000,0.07264,0.08763,0.10285,0.00000,0.00783,0.00643,0.08867,0.00000,0.02543,0.00343,-0.25927,0.00000,-0.28443,0.00000,-0.28852,0.00000,-0.26737,0.00000,1.54843,0.27310,0.38954,-0.07702,1.78512,0.01292,0.34729,-0.09188,3.15641,0.25508,0.42017,-0.08386,3.22270,0.13987,0.41392,-0.06769,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
974,22.6162,0.08801,0.15393,0.09387,0.00230,0.08723,0.00000,0.08134,0.07844,0.08883,0.00000,0.00735,0.00597,0.08484,0.00000,0.02399,0.00318,-0.26513,0.00000,-0.29597,0.00000,-0.31621,0.00000,-0.27474,0.00000,3.38741,0.23750,0.40285,-0.06212,3.61336,0.00962,0.35078,-0.07992,3.01318,0.24993,0.36811,-0.08679,4.98571,0.11990,0.41595,-0.05526,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
975,22.6395,0.08114,0.11782,0.08922,0.00223,0.07890,0.00000,0.07567,0.07275,0.08027,0.00000,0.00727,0.00564,0.07734,0.00000,0.02181,0.00299,-0.27856,0.00000,-0.31229,0.00000,-0.33295,0.00000,-0.28943,0.00000,3.23370,0.23614,0.42660,-0.06890,3.44939,0.01209,0.36570,-0.08470,2.87644,0.23187,0.34548,-0.08033,4.75946,0.12643,0.42316,-0.06245,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
976,22.6627,0.07618,0.09018,0.08326,0.00217,0.07336,0.00000,0.06898,0.06901,0.07437,0.00000,0.00709,0.00536,0.07062,0.00000,0.02006,0.00290,-0.28818,0.00000,-0.32303,0.00000,-0.34438,0.00000,-0.30253,0.00000,3.08696,0.22491,0.39502,-0.06609,3.29286,0.01090,0.33613,-0.08039,2.74592,0.22524,0.32632,-0.07651,4.54349,0.13141,0.38674,-0.06238,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
977,22.6859,0.07248,0.06903,0.08217,0.00208,0.06902,0.00000,0.06665,0.06418,0.06935,0.00000,0.00686,0.00498,0.06583,0.00000,0.01836,0.00269,-0.29524,0.00000,-0.33133,0.00000,-0.35402,0.00000,-0.31176,0.00000,2.94688,0.21883,0.36064,-0.06385,3.14344,0.01020,0.31118,-0.07801,2.62131,0.21665,0.31731,-0.07511,4.33731,0.12088,0.35801,-0.05987,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
978,22.7091,0.07314,0.05284,0.08839,0.00211,0.06871,0.00000,0.07271,0.06281,0.06568,0.00000,0.00684,0.00468,0.06622,0.00000,0.01726,0.00252,-0.29359,0.00000,-0.33160,0.00000,-0.36098,0.00000,-0.31065,0.00000,2.81315,0.19382,0.37726,-0.05481,3.00080,0.00847,0.31845,-0.06954,2.50236,0.20897,0.30706,-0.07199,4.14050,0.11173,0.36190,-0.04985,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
979,22.7323,0.07008,0.04044,0.08869,0.00200,0.06495,0.00000,0.07421,0.05772,0.05877,0.00000,0.00653,0.00436,0.06299,0.00000,0.01694,0.00236,-0.29939,0.00000,-0.33873,0.00000,-0.37438,0.00000,-0.31676,0.00000,2.68550,0.20488,0.34487,-0.05979,2.86463,0.00977,0.28652,-0.07395,2.38881,0.20523,0.28388,-0.07738,3.95261,0.11153,0.33144,-0.05476,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
980,22.7556,0.07418,0.03096,0.10050,0.00193,0.06855,0.00000,0.08713,0.05781,0.05255,0.00000,0.00628,0.00407,0.06749,0.00000,0.01555,0.00222,-0.29088,0.00000,-0.33116,0.00000,-0.38639,0.00000,-0.30741,0.00000,4.47288,0.18665,0.36555,-0.04540,4.64388,0.00653,0.30740,-0.05902,2.28041,0.22636,0.27326,-0.07721,5.68249,0.10739,0.35534,-0.03975,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
981,22.7788,0.06868,0.02369,0.09467,0.00187,0.06390,0.00000,0.08368,0.05289,0.04775,0.00000,0.00611,0.00388,0.06254,0.00000,0.01450,0.00217,-0.30155,0.00000,-0.34009,0.00000,-0.39556,0.00000,-0.31697,0.00000,4.26991,0.21563,0.32265,-0.06031,4.43315,0.00940,0.27549,-0.07111,2.17693,0.21662,0.26304,-0.07466,5.42463,0.12020,0.32478,-0.05430,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
982,22.8020,0.05920,0.01814,0.07973,0.00182,0.05525,0.00000,0.06998,0.04604,0.04462,0.00000,0.00596,0.00365,0.05474,0.00000,0.01385,0.00203,-0.32015,0.00000,-0.35699,0.00000,-0.40138,0.00000,-0.33219,0.00000,4.07615,0.24455,0.28657,-0.06863,4.23198,0.01345,0.24622,-0.07866,2.07815,0.20800,0.25416,-0.07103,5.17847,0.12747,0.29499,-0.06031,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
983,22.8252,0.05471,0.01388,0.07285,0.00171,0.05066,0.00000,0.06243,0.04346,0.04340,0.00000,0.00565,0.00341,0.05080,0.00000,0.01323,0.00190,-0.32877,0.00000,-0.36579,0.00000,-0.40338,0.00000,-0.33971,0.00000,3.89118,0.21951,0.30184,-0.06125,4.03994,0.01164,0.25350,-0.07229,1.98384,0.19968,0.25141,-0.06646,4.94348,0.11672,0.29566,-0.05468,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
984,22.8484,0.06307,0.01063,0.08910,0.00173,0.05674,0.00000,0.07569,0.04636,0.04263,0.00000,0.00564,0.00330,0.05537,0.00000,0.01247,0.00186,-0.31170,0.00000,-0.35324,0.00000,-0.40447,0.00000,-0.33021,0.00000,3.71461,0.16981,0.34705,-0.03634,3.85662,0.00694,0.28596,-0.05137,1.89382,0.20813,0.25974,-0.06371,4.71916,0.10454,0.32326,-0.03809,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
985,22.8717,0.06471,0.00813,0.08104,0.00173,0.06104,0.00000,0.06960,0.05283,0.05601,0.00000,0.00567,0.00318,0.06108,0.00000,0.01538,0.00177,-0.30808,0.00000,-0.34425,0.00000,-0.37729,0.00000,-0.31844,0.00000,3.54605,0.17723,0.51013,-0.04300,5.59085,0.01073,0.47392,-0.04900,3.71713,0.15835,0.49931,-0.03255,6.41425,0.09412,0.52032,-0.03101,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
986,22.8949,0.14625,1.00000,0.09622,0.00254,0.15122,0.00000,0.09395,0.14483,0.19490,0.00000,0.00815,0.00682,0.16739,0.00000,0.04573,0.00368,-0.14485,0.00000,-0.16371,0.00000,-0.09940,0.00000,-0.10570,0.00000,3.38513,0.20635,1.05672,0.12213,5.33715,0.01072,1.03706,0.12818,3.54845,0.18060,1.23117,0.23432,6.12319,0.10241,1.21615,0.18007,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
987,22.9181,0.17521,0.76543,0.11843,0.00371,0.18177,0.00000,0.11075,0.17603,0.24420,0.00000,0.01210,0.00760,0.20128,0.00000,0.06161,0.00421,-0.08682,0.00000,-0.10249,0.00000,-0.00079,0.00000,-0.03788,0.00000,3.23152,0.19249,1.34740,0.05130,5.09496,0.01502,1.29715,0.04831,3.38743,0.15485,1.67857,0.11443,5.84533,0.08695,1.66767,0.08068,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
988,22.9413,0.22896,0.58588,0.13471,0.01610,0.22976,0.00000,0.13180,0.21712,0.37600,0.00000,0.06626,0.00829,0.30436,0.00000,0.17513,0.00468,0.02066,0.02066,-0.00651,0.00000,0.26251,0.26251,0.16810,0.16810,4.99413,0.09730,1.99085,0.12849,4.86376,0.02355,1.58759,0.10368,3.23371,0.07561,3.00000,0.35633,5.58008,0.05826,3.00000,0.27671,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
989,22.9645,0.27251,0.44845,0.13683,0.03944,0.26185,0.00000,0.14343,0.23494,0.47458,0.00000,0.15465,0.01018,0.38920,0.00000,0.34490,0.00621,0.10762,0.10762,0.05761,0.05761,0.45917,0.45917,0.33741,0.33741,4.76750,0.08669,2.67336,0.14275,4.64305,0.02743,1.93697,0.09735,3.08697,0.07086,3.00000,0.38375,5.32686,0.05898,3.00000,0.31281,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
990,22.9878,0.30807,0.34325,0.14295,0.05935,0.28112,0.00000,0.14583,0.23518,0.57438,0.00000,0.22544,0.01094,0.47116,0.00000,0.49663,0.00695,0.17857,0.17857,0.09604,0.09604,0.65804,0.65804,0.50078,0.50078,4.55116,0.07155,2.97032,0.14220,4.43236,0.02563,2.10266,0.08599,2.94689,0.06253,3.00000,0.40528,5.08514,0.05371,3.00000,0.32714,21.897,0.8706,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
991,23.0110,0.31426,0.26274,0.11175,0.07067,0.27803,0.00000,0.11514,0.21787,0.64951,0.00000,0.26640,0.01184,0.52381,0.00000,0.61001,0.00773,0.19073,0.19073,0.08976,0.08976,0.80741,0.80741,0.60540,0.60540,4.34464,0.07839,2.90936,0.09032,4.23123,0.02717,2.10101,0.04590,2.81317,0.06535,3.00000,0.36441,4.85439,0.05646,3.00000,0.27871,38.663,0.9159,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
992,23.0342,0.33159,0.20110,0.12189,0.07490,0.28860,0.00000,0.11650,0.21929,0.68897,0.00000,0.28121,0.01152,0.55769,0.00000,0.68234,0.00763,0.22514,0.22514,0.11077,0.11077,0.88536,0.88536,0.67243,0.67243,4.14749,0.06452,2.69927,0.10454,4.03922,0.02409,2.02493,0.06563,2.68551,0.05682,3.00000,0.29203,4.63410,0.04908,3.00000,0.23717,52.034,0.9010,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
993,23.0574,0.32243,0.15393,0.11800,0.07636,0.27822,0.00000,0.10746,0.20476,0.69526,0.00000,0.28731,0.01105,0.56110,0.00000,0.70022,0.00746,0.20659,0.20659,0.08991,0.08991,0.89694,0.89694,0.67851,0.67851,3.95928,0.06702,2.47177,0.04814,3.85593,0.02583,1.92768,0.02220,2.56365,0.05748,3.00000,0.21179,4.42382,0.05070,3.00000,0.16591,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
994,23.0806,0.30922,0.11782,0.10769,0.07656,0.26634,0.00000,0.09772,0.19176,0.68175,0.00000,0.28827,0.01017,0.54872,0.00000,0.70221,0.00688,0.17997,0.17997,0.06609,0.06609,0.86898,0.86898,0.65303,0.65303,3.77962,0.06833,2.24306,0.03060,3.68096,0.02645,1.77902,0.01120,2.44731,0.05759,2.75917,0.16101,4.22307,0.04960,2.74782,0.12428,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
995,23.1039,0.30505,0.09018,0.11720,0.07365,0.26088,0.00000,0.10311,0.18611,0.66797,0.00000,0.27640,0.00938,0.53848,0.00000,0.70303,0.00635,0.17144,0.17144,0.05511,0.05511,0.84049,0.84049,0.63185,0.63185,3.60811,0.06291,2.03508,0.03987,3.51392,0.02506,1.65800,0.01750,2.33626,0.05427,2.44081,0.14278,4.03144,0.04685,2.43239,0.11374,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
996,23.1271,0.33735,0.06903,0.15941,0.07068,0.29556,0.00000,0.13720,0.22073,0.68969,0.00000,0.26476,0.00859,0.56145,0.00000,0.69249,0.00587,0.23577,0.23577,0.12433,0.12433,0.88296,0.88296,0.67705,0.67705,3.44438,0.05679,1.91339,0.10571,3.35447,0.02118,1.60562,0.09217,2.23025,0.05323,2.22837,0.19481,3.84850,0.04544,2.22486,0.16545,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
997,23.1503,0.32215,0.05284,0.15674,0.06803,0.27745,0.00000,0.13515,0.20080,0.65629,0.00000,0.25386,0.00789,0.53876,0.00000,0.69133,0.00538,0.20516,0.20516,0.08801,0.08801,0.81525,0.81525,0.63096,0.63096,3.28808,0.06023,1.78952,0.02867,3.20225,0.02443,1.52540,0.00445,2.12904,0.05321,2.04265,0.09545,3.67386,0.04609,2.04108,0.08602,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
998,23.1735,0.31956,0.04044,0.17981,0.06614,0.26664,0.00000,0.15776,0.17628,0.61457,0.00000,0.24653,0.00729,0.52081,0.00000,0.69002,0.00501,0.19976,0.19976,0.06631,0.06631,0.73100,0.73100,0.59442,0.59442,3.13887,0.05525,1.67408,0.04520,3.05694,0.02333,1.42878,0.00967,2.03243,0.05033,1.87190,0.06007,3.50715,0.04331,1.87556,0.08161,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
999,23.1967,0.29344,0.03096,0.15999,0.06364,0.23599,0.00000,0.13728,0.14659,0.56945,0.00000,0.23828,0.00662,0.48224,0.00000,0.66431,0.00449,0.14736,0.14736,0.00501,0.00501,0.64006,0.64006,0.51671,0.51671,2.99643,0.06208,1.54018,-0.00773,2.91822,0.02516,1.30931,-0.03702,1.94020,0.05409,1.69675,0.02001,3.34800,0.04624,1.70466,0.02115,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1000,23.2200,0.27818,0.02369,0.15163,0.06068,0.22224,0.00000,0.13055,0.13536,0.53434,0.00000,0.22872,0.00605,0.45479,0.00000,0.63487,0.00406,0.11670,0.11670,-0.02246,0.00000,0.56923,0.56923,0.46130,0.46130,2.86046,0.05876,1.42500,-0.00105,2.78579,0.02321,1.21922,-0.01933,1.85216,0.05178,1.55461,0.01480,3.19608,0.04452,1.56446,0.02095,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1001,23.2432,0.25257,0.01814,0.13364,0.05685,0.19996,0.00000,0.11590,0.11636,0.49119,0.00000,0.21540,0.00562,0.41774,0.00000,0.59874,0.00377,0.06541,0.06541,-0.06694,0.00000,0.48239,0.48239,0.38678,0.38678,2.73066,0.06308,1.30190,-0.03091,2.65938,0.02457,1.12216,-0.04359,1.76811,0.05319,1.42185,-0.02243,3.05104,0.04564,1.43049,-0.01574,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1002,23.2664,0.22815,0.01388,0.11747,0.05424,0.17707,0.00000,0.10148,0.09883,0.44872,0.00000,0.20531,0.00538,0.38156,0.00000,0.55763,0.00355,0.01656,0.01656,-0.11261,0.00000,0.39700,0.39700,0.31406,0.31406,2.60675,0.07302,1.20898,-0.04113,2.53870,0.02633,1.05122,-0.05496,1.68788,0.06081,1.30931,-0.04267,2.91259,0.05173,1.31925,-0.03260,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1003,23.2896,0.22724,0.01063,0.11429,0.05261,0.18108,0.00000,0.09872,0.10724,0.44695,0.00000,0.19860,0.00508,0.37804,0.00000,0.52952,0.00339,0.01472,0.01472,-0.10448,0.00000,0.39305,0.39305,0.30668,0.30668,2.48846,0.06264,1.17270,-0.00405,4.33275,0.02366,1.03637,-0.01088,1.61129,0.05479,1.26177,0.02281,2.78043,0.04814,1.27084,0.01889,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1004,23.3128,0.21526,0.00813,0.09816,0.04925,0.17154,0.00000,0.08502,0.10010,0.42529,0.00000,0.18670,0.00481,0.36015,0.00000,0.51707,0.00328,-0.00924,0.00000,-0.12341,0.00000,0.34933,0.34933,0.27060,0.27060,2.37554,0.06036,1.15217,-0.02306,4.13613,0.02405,1.02880,-0.03304,1.53817,0.05144,1.23094,-0.01312,2.65425,0.04451,1.24177,-0.00742,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1005,23.3361,0.21163,0.00623,0.08119,0.04719,0.16923,0.00000,0.06861,0.09767,0.42141,0.00000,0.17880,0.00773,0.35552,0.00000,0.51713,0.00487,-0.01646,0.00000,-0.12789,0.00000,0.34120,0.34120,0.26105,0.26105,2.26774,0.15809,1.14692,-0.00823,3.94844,0.02475,1.02558,-0.02074,1.46837,0.10713,1.21430,0.01874,2.53381,0.06668,1.22482,0.01567,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1006,23.3593,0.20560,1.00000,0.08026,0.04629,0.16110,0.00000,0.06986,0.08467,0.41077,0.00000,0.17474,0.01018,0.34703,0.00000,0.51700,0.00615,-0.02851,0.00000,-0.14399,0.00000,0.31956,0.31956,0.24381,0.24381,2.16483,0.18192,1.14013,-0.01405,3.76927,0.02582,1.02414,-0.03242,1.40174,0.12400,1.19498,0.00441,2.41883,0.07231,1.20624,0.00614,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1007,23.3825,0.20273,0.76543,0.07432,0.04508,0.15715,0.00000,0.06525,0.08099,0.39437,0.00000,0.17001,0.01016,0.33488,0.00000,0.51981,0.00607,-0.03420,0.00000,-0.15173,0.00000,0.28646,0.28646,0.21927,0.21927,2.06660,0.11466,1.13384,-0.01129,3.59823,0.02460,1.03062,-0.02743,1.33813,0.08093,1.18039,-0.01218,2.30907,0.05220,1.19228,-0.00517,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1008,23.4057,0.20057,0.58588,0.07625,0.04486,0.15567,0.00000,0.07037,0.08035,0.39077,0.00000,0.16854,0.00965,0.33130,0.00000,0.50666,0.00585,-0.03848,0.00000,-0.15451,0.00000,0.27894,0.27894,0.21188,0.21188,1.97282,0.10350,1.10741,-0.01449,3.43495,0.02485,1.01013,-0.02568,1.27741,0.07550,1.16615,-0.00067,2.20429,0.05201,1.17551,0.00070,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1009,23.4289,0.19605,0.44845,0.08245,0.04454,0.15312,0.00000,0.07999,0.07820,0.38261,0.00000,0.16684,0.00891,0.32499,0.00000,0.48334,0.00541,-0.04746,0.00000,-0.15945,0.00000,0.26235,0.26235,0.19903,0.19903,1.88330,0.09478,1.08435,-0.02151,3.27908,0.02472,0.99165,-0.02873,1.21944,0.07165,1.14798,-0.01508,2.10426,0.05092,1.15582,-0.00975,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1010,23.4522,0.18927,0.34325,0.08329,0.04363,0.14785,0.00000,0.08042,0.07676,0.36749,0.00000,0.16340,0.00828,0.31341,0.00000,0.46391,0.00505,-0.06096,0.00000,-0.16980,0.00000,0.23183,0.23183,0.17568,0.17568,1.79784,0.08917,1.06227,-0.02710,3.13028,0.02453,0.97686,-0.03418,1.16411,0.06891,1.12252,-0.03156,2.00877,0.05054,1.13057,-0.02209,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1011,23.4754,0.19730,0.26274,0.10660,0.04249,0.15284,0.00000,0.09851,0.07878,0.35713,0.00000,0.15871,0.00788,0.30999,0.00000,0.45442,0.00483,-0.04484,0.00000,-0.15964,0.00000,0.21089,0.21089,0.16866,0.16866,1.71625,0.08428,1.04242,0.00128,2.98823,0.02280,0.96555,-0.01461,1.11128,0.06823,1.09415,-0.02519,1.91762,0.04936,1.10155,-0.00822,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1012,23.4986,0.20087,0.20110,0.11425,0.04102,0.15502,0.00000,0.10405,0.08207,0.34733,0.00000,0.15262,0.00721,0.30582,0.00000,0.45578,0.00438,-0.03767,0.00000,-0.15512,0.00000,0.19108,0.19108,0.16015,0.16015,1.63837,0.07304,1.02455,-0.00124,2.85263,0.02197,0.95500,-0.01562,1.06085,0.05980,1.06048,-0.02467,1.83060,0.04456,1.06868,-0.00784,0.000,0.0000,0.03549,0.01816,0.45264,0.45439,0.12391,0.10181,0.14906,0.01840
1013,23.5218,0.19602,0.15393,0.11210,0.04016,0.15033,0.00000,0.10046,0.07683,0.33946,0.00000,0.14842,0.00666,0.29805,0.00000,0.44671,0.00403,-0.04732,0.00000,-0.16430,0.00000,0.17515,0.17515,0.14445,0.14445,1.56403,0.07700,0.99080,-0.01736,2.72318,0.02254,0.92360,-0.02816,1.01271,0.06206,1.02360,-0.02884,1.74753,0.04556,1.03099,-0.01979,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1014,23.5450,0.18985,0.11782,0.10752,0.03917,0.14587,0.00000,0.09447,0.07413,0.32067,0.00000,0.14384,0.00615,0.28351,0.00000,0.43211,0.00370,-0.05959,0.00000,-0.17303,0.00000,0.13742,0.13742,0.11523,0.11523,1.49305,0.07732,0.93976,-0.02310,2.59961,0.02298,0.88095,-0.02989,0.96676,0.06147,0.97218,-0.05537,1.66823,0.04589,0.97904,-0.03818,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1015,23.5683,0.18350,0.09018,0.10253,0.03853,0.14299,0.00000,0.09111,0.07663,0.30648,0.00000,0.14147,0.00573,0.27251,0.00000,0.41169,0.00343,-0.07222,0.00000,-0.17859,0.00000,0.10892,0.10892,0.09314,0.09314,1.42530,0.07743,0.91848,-0.02729,2.48165,0.02385,0.86497,-0.02922,0.92289,0.06143,0.95222,-0.05487,1.59253,0.04795,0.95910,-0.03843,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1016,23.5915,0.17554,0.06903,0.10331,0.03631,0.13741,0.00000,0.09139,0.07303,0.29044,0.00000,0.13246,0.00540,0.25807,0.00000,0.38837,0.00326,-0.08803,0.00000,-0.18955,0.00000,0.07675,0.07675,0.06419,0.06419,1.36063,0.07929,0.87237,-0.03370,2.36903,0.02352,0.81719,-0.03577,0.88101,0.06399,0.90338,-0.06698,1.52027,0.05016,0.90807,-0.05227,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1017,23.6147,0.16166,0.05284,0.09237,0.03126,0.12874,0.00000,0.08266,0.06962,0.26948,0.00000,0.11333,0.00506,0.23960,0.00000,0.36265,0.00307,-0.11567,0.00000,-0.20667,0.00000,0.03480,0.03480,0.02722,0.02722,1.29888,0.08390,0.83057,-0.04881,2.26153,0.02123,0.77664,-0.04372,0.84103,0.06488,0.84641,-0.08561,1.45128,0.04874,0.84957,-0.06832,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1018,23.6379,0.18761,0.04044,0.09016,0.02731,0.16752,0.00000,0.08344,0.11541,0.30007,0.00000,0.09809,0.00581,0.25739,0.00000,0.35521,0.00342,-0.06369,0.00000,-0.12896,0.00000,0.09586,0.09586,0.06273,0.06273,3.14919,0.12319,0.86670,0.02769,4.06815,0.01613,0.94479,0.04780,0.80287,0.08837,0.81190,0.01678,1.38542,0.05593,0.81464,0.00315,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1019,23.6611,0.29327,0.03096,0.14992,0.02647,0.28752,0.00000,0.14519,0.23959,0.40436,0.00000,0.09344,0.00619,0.35376,0.00000,0.40181,0.00359,0.14745,0.14745,0.11092,0.11092,0.30411,0.30411,0.25519,0.25519,3.00628,0.08259,1.07180,0.20368,3.88355,0.01566,1.27030,0.23120,2.67568,0.06549,0.99580,0.20084,3.23180,0.04375,0.99529,0.18631,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
1020,23.6844,0.33675,0.02369,0.18110,0.02967,0.33554,0.00000,0.19158,0.27918,0.46006,0.00000,0.10234,0.00602,0.40854,0.00000,0.49959,0.00350,0.23416,0.23416,0.20672,0.20672,0.41506,0.41506,0.36434,0.36434,2.86986,0.06708,1.34428,0.13630,3.70732,0.01960,1.52486,0.14756,2.55426,0.05307,1.33804,0.17628,3.08515,0.04051,1.33745,0.16818,0.000,0.0000,0.02737,0.00173,0.23152,0.01092,0.06641,0.00000,0.22942,0.16122
