frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1107,25.7045,0.39742,0.05284,0.12881,0.00772,0.42395,0.00000,0.12243,0.43553,0.30755,0.00000,0.02673,0.00240,0.32004,0.00000,0.13216,0.00151,0.28900,0.28900,0.32470,0.32470,0.10380,0.10380,0.14962,0.14962,6.64019,0.02582,1.14904,0.07700,6.36047,0.00843,1.19602,0.09350,5.32252,0.03918,0.78604,0.00539,6.72807,0.02838,0.86497,0.03525,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1108,25.7277,0.37297,0.04044,0.10687,0.00733,0.39857,0.00000,0.10370,0.41110,0.27188,0.00000,0.02537,0.00210,0.29123,0.00000,0.12169,0.00131,0.23983,0.23983,0.27363,0.27363,0.03243,0.03243,0.09190,0.09190,6.33887,0.03665,1.08254,-0.02137,6.07184,0.00949,1.13117,-0.01722,5.08099,0.05364,0.72690,-0.08588,6.42276,0.03784,0.80600,-0.05547,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1109,25.7509,0.33934,0.03096,0.09980,0.00713,0.36208,0.00000,0.09934,0.37295,0.24396,0.00000,0.02492,0.00184,0.26333,0.00000,0.11735,0.00114,0.17238,0.17238,0.20044,0.20044,-0.02339,0.00000,0.03606,0.03606,6.05122,0.03774,1.00195,-0.04949,5.79632,0.01065,1.03696,-0.04991,4.85043,0.05014,0.71738,-0.08285,6.13131,0.03914,0.77923,-0.06382,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1110,25.7741,0.36115,0.02369,0.09740,0.00750,0.39088,0.00000,0.10219,0.40689,0.25882,0.00000,0.02582,0.00280,0.28133,0.00000,0.11124,0.00176,0.21577,0.21577,0.25776,0.25776,0.00632,0.00632,0.07198,0.07198,7.68587,0.06343,1.03153,0.04340,7.44253,0.00889,1.07824,0.05998,6.53957,0.08291,0.76663,-0.01082,7.76232,0.05935,0.82805,0.01366,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1111,25.7974,0.34088,0.01814,0.08250,0.00819,0.37151,0.00000,0.08259,0.38539,0.27615,0.00000,0.02820,0.00261,0.28708,0.00000,0.11872,0.00163,0.17503,0.17503,0.21877,0.21877,0.04094,0.04094,0.08340,0.08340,7.33710,0.04359,0.91678,-0.02690,7.10481,0.01259,0.94719,-0.01931,6.24281,0.05000,0.81561,0.00774,7.41008,0.04393,0.84145,0.00330,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1112,25.8206,0.32954,0.01388,0.08237,0.00811,0.35786,0.00000,0.08100,0.37012,0.27821,0.00000,0.02785,0.00233,0.28444,0.00000,0.11805,0.00146,0.15220,0.15220,0.19125,0.19125,0.04502,0.04502,0.07803,0.07803,7.00416,0.03506,0.89773,-0.01994,6.78240,0.01019,0.92608,-0.01723,5.95953,0.04625,0.81136,-0.01801,7.07383,0.03931,0.83441,-0.01381,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1113,25.8438,0.33351,0.01063,0.07712,0.00781,0.36236,0.00000,0.07914,0.37548,0.28052,0.00000,0.02686,0.00207,0.28995,0.00000,0.12447,0.00129,0.15996,0.15996,0.20003,0.20003,0.04957,0.04957,0.08894,0.08894,6.68632,0.03082,0.89969,0.00576,6.47463,0.01033,0.92385,0.01126,5.68909,0.04181,0.86488,-0.01260,6.75283,0.03509,0.87655,0.00371,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1114,25.8670,0.33929,1.00000,0.07700,0.00758,0.37191,0.00000,0.08290,0.38603,0.27998,0.00000,0.02637,0.00183,0.29326,0.00000,0.12412,0.00115,0.17132,0.17132,0.21890,0.21890,0.04846,0.04846,0.09547,0.09547,6.38291,0.02728,0.93722,0.01013,6.18082,0.00984,0.96773,0.02319,5.43093,0.03919,0.88457,-0.01968,6.44640,0.03315,0.90196,-0.00037,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1115,25.8902,0.34233,0.76543,0.07130,0.00722,0.37661,0.00000,0.08351,0.39006,0.29391,0.00000,0.02518,0.00159,0.30367,0.00000,0.13654,0.00100,0.17721,0.17721,0.22805,0.22805,0.07622,0.07622,0.11614,0.11614,6.09327,0.02506,0.95045,0.00964,5.90035,0.01050,0.97526,0.01863,7.09373,0.03349,0.96330,0.01475,8.06312,0.02975,0.96435,0.01984,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1116,25.9135,0.33802,0.58588,0.07665,0.00698,0.37008,0.00000,0.09205,0.38267,0.29988,0.00000,0.02432,0.00138,0.30256,0.00000,0.14253,0.00086,0.16841,0.16841,0.21476,0.21476,0.08806,0.08806,0.11381,0.11381,7.72601,0.02469,1.01949,-0.00479,7.54185,0.01052,1.05047,-0.00211,6.77183,0.03234,1.02138,0.00284,7.69723,0.02922,1.02233,-0.00038,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1117,25.9367,0.33077,0.44845,0.07961,0.00661,0.35824,0.00000,0.09566,0.36941,0.30565,0.00000,0.02308,0.00119,0.30082,0.00000,0.14743,0.00074,0.15374,0.15374,0.19087,0.19087,0.09950,0.09950,0.11020,0.11020,7.37542,0.02337,1.05463,-0.01241,7.19961,0.01082,1.07917,-0.01562,6.46454,0.03079,1.05545,0.00486,7.34795,0.02793,1.05536,-0.00259,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1118,25.9599,0.31429,0.34325,0.07233,0.00597,0.33731,0.00000,0.08895,0.34686,0.29413,0.00000,0.02109,0.00102,0.28597,0.00000,0.14792,0.00065,0.12065,0.12065,0.14883,0.14883,0.07638,0.07638,0.08042,0.08042,7.04073,0.02335,0.96770,-0.03443,6.87291,0.01075,0.98733,-0.03924,6.17119,0.03062,0.99575,-0.02815,7.01451,0.02780,0.98594,-0.03056,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1119,25.9831,0.30283,0.26274,0.08021,0.00689,0.32376,0.00000,0.09974,0.33259,0.27502,0.00000,0.02293,0.00605,0.26937,0.00000,0.14690,0.00416,0.09762,0.09762,0.12161,0.12161,0.03811,0.03811,0.04717,0.04717,6.72124,0.19328,0.88987,-0.03043,6.56103,0.01306,0.88816,-0.03419,5.89115,0.17663,0.97498,-0.04538,6.69620,0.11482,0.94535,-0.03886,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1120,26.0063,0.33372,0.20110,0.11063,0.00982,0.35600,0.00000,0.12761,0.36496,0.32373,0.00000,0.03144,0.01023,0.30858,0.00000,0.15016,0.00676,0.15921,0.15921,0.18587,0.18587,0.13539,0.13539,0.12545,0.12545,6.41624,0.12935,0.95454,0.04870,6.26330,0.01216,0.95279,0.05178,7.53307,0.13099,1.08009,0.08208,8.30159,0.09334,1.04655,0.06596,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1121,26.0296,0.28796,0.15393,0.08958,0.01098,0.30514,0.00000,0.11097,0.30980,0.29683,0.00000,0.03499,0.01069,0.28050,0.00000,0.14513,0.00709,0.06762,0.06762,0.08407,0.08407,0.08149,0.08149,0.06920,0.06920,6.12509,0.13841,0.82417,-0.08965,5.97908,0.01758,0.81115,-0.09789,7.19123,0.11604,1.01453,-0.05014,7.92488,0.08440,0.98221,-0.05281,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1122,26.0528,0.31688,0.11782,0.12068,0.01202,0.34120,0.00000,0.14210,0.35079,0.27855,0.00000,0.03822,0.01017,0.28631,0.00000,0.14029,0.00685,0.12534,0.12534,0.15601,0.15601,0.04489,0.04489,0.08074,0.08074,7.75638,0.08184,0.89847,0.03473,7.61701,0.01027,0.92544,0.04808,6.86491,0.09650,0.94421,-0.04535,7.56526,0.07036,0.95038,0.00062,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1123,26.0760,0.28876,0.09018,0.11848,0.01233,0.30636,0.00000,0.13956,0.31260,0.26423,0.00000,0.03935,0.00911,0.26588,0.00000,0.13954,0.00614,0.06901,0.06901,0.08624,0.08624,0.01622,0.01622,0.03983,0.03983,7.40442,0.07306,0.83659,-0.06188,7.27136,0.01346,0.84754,-0.07215,6.55339,0.07612,0.91126,-0.04482,7.22196,0.06162,0.91144,-0.04707,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1124,26.0992,0.28131,0.06903,0.10820,0.01219,0.30122,0.00000,0.13022,0.30783,0.24488,0.00000,0.03918,0.00805,0.25257,0.00000,0.13849,0.00545,0.05405,0.05405,0.07587,0.07587,-0.02245,0.00000,0.01321,0.01321,7.06842,0.05864,0.86507,-0.03436,6.94140,0.01273,0.88728,-0.02999,6.25601,0.06663,0.89605,-0.06064,6.89425,0.05660,0.90561,-0.04239,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1125,26.1224,0.27274,0.05284,0.10138,0.01241,0.29118,0.00000,0.12094,0.29790,0.23390,0.00000,0.04009,0.00703,0.24272,0.00000,0.13341,0.00478,0.03687,0.03687,0.05573,0.05573,-0.04436,0.00000,-0.00649,0.00000,6.74767,0.05216,0.82407,-0.03922,6.62642,0.01191,0.83287,-0.04122,5.97213,0.06455,0.85415,-0.05324,6.58140,0.05638,0.86071,-0.04185,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1126,26.1457,0.25690,0.04044,0.08004,0.01208,0.27281,0.00000,0.09324,0.27934,0.21619,0.00000,0.03899,0.00610,0.22635,0.00000,0.12940,0.00418,0.00519,0.00519,0.01897,0.01897,-0.07970,0.00000,-0.03918,0.00000,6.44147,0.05473,0.81502,-0.05684,6.32572,0.01405,0.82509,-0.06140,5.70112,0.06199,0.83555,-0.07011,6.28275,0.05594,0.84078,-0.05820,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1127,26.1689,0.24509,0.03096,0.06539,0.01180,0.25761,0.00000,0.07725,0.26298,0.20566,0.00000,0.03840,0.00532,0.21551,0.00000,0.13511,0.00367,-0.01842,0.00000,-0.01142,0.00000,-0.10065,0.00000,-0.06081,0.00000,6.14917,0.04680,0.80924,-0.05313,6.03867,0.01314,0.80487,-0.06141,7.35166,0.05303,0.86540,-0.05844,7.90689,0.04885,0.86555,-0.05006,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1128,26.1921,0.26779,0.02369,0.07204,0.01182,0.28262,0.00000,0.08256,0.29107,0.21430,0.00000,0.03891,0.00463,0.22979,0.00000,0.13736,0.00323,0.02696,0.02696,0.03857,0.03857,-0.08328,0.00000,-0.03220,0.00000,5.87013,0.03688,0.84898,0.00957,5.76465,0.01098,0.84618,0.01095,7.01806,0.05028,0.89773,-0.02544,7.54809,0.04576,0.90038,-0.00588,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1129,26.2153,0.27403,0.01814,0.07158,0.01167,0.28571,0.00000,0.08728,0.29146,0.25731,0.00000,0.03894,0.00410,0.25383,0.00000,0.14642,0.00288,0.03939,0.03939,0.04470,0.04470,0.00274,0.00274,0.01587,0.01587,7.51300,0.03804,0.92934,-0.00913,5.50306,0.01291,0.92168,-0.01663,6.69959,0.04494,1.04126,0.04944,7.20557,0.04258,1.02837,0.02291,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1130,26.2385,0.29351,0.01388,0.11289,0.01249,0.30642,0.00000,0.12879,0.30937,0.30233,0.00000,0.04103,0.00692,0.28508,0.00000,0.16807,0.00458,0.07826,0.07826,0.08601,0.08601,0.09268,0.09268,0.07827,0.07827,7.17207,0.11901,1.05923,0.02315,7.16259,0.01243,1.06518,0.02100,6.39558,0.11032,1.14673,0.08053,6.87860,0.07500,1.13653,0.05421,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1131,26.2618,0.26129,0.01063,0.10488,0.01270,0.27437,0.00000,0.12087,0.27437,0.28578,0.00000,0.04164,0.00680,0.26728,0.00000,0.16474,0.00448,0.01381,0.01381,0.02189,0.02189,0.05953,0.05953,0.04263,0.04263,6.84662,0.07963,0.90903,-0.07389,6.83756,0.01406,0.90774,-0.07566,6.10536,0.07818,1.08034,-0.03130,6.56646,0.06429,1.05579,-0.03744,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1132,26.2850,0.25287,1.00000,0.09951,0.01320,0.26619,0.00000,0.11314,0.26724,0.26427,0.00000,0.04371,0.00610,0.25332,0.00000,0.15124,0.00397,-0.00303,0.00000,0.00553,0.00553,0.01649,0.01649,0.01469,0.01469,6.53593,0.06682,0.89822,-0.04301,6.52729,0.01262,0.90430,-0.04373,5.82831,0.07364,1.02741,-0.05179,6.26849,0.05932,1.00763,-0.04063,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1133,26.3082,0.27962,0.76543,0.08760,0.01283,0.29434,0.00000,0.09897,0.29905,0.28239,0.00000,0.04277,0.00552,0.27542,0.00000,0.14672,0.00356,0.05041,0.05041,0.06176,0.06176,0.05267,0.05267,0.05882,0.05882,6.23934,0.05074,1.00832,0.02375,6.23109,0.01129,1.03024,0.02486,5.56383,0.05994,1.01011,0.01857,7.89328,0.04671,1.01587,0.02584,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1134,26.3314,0.30912,0.58588,0.06871,0.01227,0.32947,0.00000,0.07798,0.33879,0.28842,0.00000,0.04087,0.00486,0.29100,0.00000,0.13978,0.00312,0.10930,0.10930,0.13187,0.13187,0.06465,0.06465,0.08988,0.08988,5.95621,0.04028,1.16026,0.04105,5.94833,0.01096,1.20146,0.05156,7.22060,0.05276,1.03807,0.00234,7.53510,0.04161,1.07226,0.02232,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1135,26.3546,0.35275,0.44845,0.06810,0.01193,0.37741,0.00000,0.07717,0.39032,0.31876,0.00000,0.03995,0.00427,0.32383,0.00000,0.14202,0.00274,0.19634,0.19634,0.22751,0.22751,0.12519,0.12519,0.15538,0.15538,5.68593,0.03218,1.25342,0.08428,5.67841,0.00991,1.30065,0.09405,6.89294,0.04486,1.08330,0.05683,7.19317,0.03738,1.12302,0.06648,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1136,26.3779,0.37906,0.34325,0.07538,0.01143,0.40727,0.00000,0.08314,0.42444,0.31816,0.00000,0.03837,0.00371,0.33509,0.00000,0.13343,0.00237,0.24870,0.24870,0.28690,0.28690,0.12385,0.12385,0.17770,0.17770,5.42792,0.02891,1.26801,0.06735,5.42073,0.00919,1.32305,0.07788,6.58015,0.04538,1.03091,0.00505,6.86676,0.03594,1.09017,0.03471,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1137,26.4011,0.39883,0.26274,0.06179,0.01092,0.42911,0.00000,0.06651,0.44881,0.33223,0.00000,0.03670,0.00323,0.34750,0.00000,0.12606,0.00206,0.28791,0.28791,0.33022,0.33022,0.15183,0.15183,0.20230,0.20230,5.18161,0.02842,1.30782,0.06597,5.17475,0.00961,1.36215,0.07536,6.28156,0.04221,1.04083,0.03364,6.55516,0.03513,1.10704,0.04196,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1138,26.4243,0.40076,0.20110,0.06335,0.01011,0.43202,0.00000,0.07039,0.45250,0.34284,0.00000,0.03418,0.00283,0.35073,0.00000,0.12031,0.00181,0.29145,0.29145,0.33567,0.33567,0.17286,0.17286,0.20853,0.20853,4.94648,0.02792,1.29663,0.03895,4.93993,0.00943,1.35285,0.04687,5.99651,0.03972,1.01066,0.03333,6.25770,0.03331,1.07767,0.02928,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1139,26.4475,0.41698,0.15393,0.06006,0.00929,0.45339,0.00000,0.06996,0.47597,0.35868,0.00000,0.03154,0.00270,0.36503,0.00000,0.11486,0.00168,0.32354,0.32354,0.37800,0.37800,0.20431,0.20431,0.23687,0.23687,4.72201,0.05278,1.31559,0.06686,4.71577,0.00878,1.37176,0.08291,5.72440,0.06243,1.00108,0.04796,5.97373,0.03834,1.07885,0.05162,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1140,26.4707,0.44018,0.11782,0.05938,0.00890,0.47922,0.00000,0.06816,0.50302,0.38041,0.00000,0.02988,0.00421,0.38737,0.00000,0.11567,0.00255,0.36953,0.36953,0.42918,0.42918,0.24750,0.24750,0.28124,0.28124,4.50774,0.07576,1.27350,0.08810,4.50177,0.00900,1.32418,0.10042,5.46464,0.09052,0.96957,0.06920,5.70266,0.05835,1.04841,0.07556,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1141,26.4940,0.43343,0.09018,0.06056,0.00853,0.47323,0.00000,0.06926,0.49716,0.36792,0.00000,0.02879,0.00410,0.37646,0.00000,0.11081,0.00253,0.35563,0.35563,0.41675,0.41675,0.22228,0.22228,0.25914,0.25914,4.30319,0.04463,1.19097,0.03645,4.29749,0.00877,1.23561,0.04659,5.21666,0.06041,0.91774,0.00831,5.44388,0.04407,0.98671,0.01719,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1142,26.5172,0.46510,0.06903,0.07468,0.00798,0.51303,0.00000,0.08744,0.54169,0.37945,0.00000,0.02707,0.00370,0.39580,0.00000,0.10506,0.00229,0.41851,0.41851,0.49581,0.49581,0.24507,0.24507,0.29748,0.29748,6.01716,0.02843,1.21168,0.10615,6.01172,0.00748,1.26046,0.13076,4.97994,0.04493,0.91318,0.04772,7.10609,0.03083,0.99192,0.06930,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1143,26.5404,0.47663,0.05284,0.07616,0.00756,0.53083,0.00000,0.09196,0.56127,0.38691,0.00000,0.02592,0.00323,0.40562,0.00000,0.10276,0.00199,0.44109,0.44109,0.53081,0.53081,0.25970,0.25970,0.31677,0.31677,5.74411,0.02369,1.18430,0.07988,5.73892,0.00804,1.23533,0.10409,4.75396,0.03695,0.89761,0.04560,6.78363,0.02782,0.97765,0.05946,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1144,26.5636,0.47315,0.04044,0.07200,0.00706,0.52912,0.00000,0.09013,0.55900,0.40695,0.00000,0.02453,0.00285,0.41144,0.00000,0.09818,0.00174,0.43365,0.43365,0.52681,0.52681,0.29946,0.29946,0.32805,0.32805,5.48346,0.02506,1.15437,0.05376,5.47850,0.00812,1.20594,0.07184,4.53824,0.03581,0.90928,0.07121,6.47580,0.02791,0.96745,0.05369,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1145,26.5868,0.44150,0.03096,0.07841,0.00670,0.49285,0.00000,0.09683,0.51980,0.39435,0.00000,0.02347,0.00251,0.39067,0.00000,0.09447,0.00154,0.36993,0.36993,0.45378,0.45378,0.27395,0.27395,0.28620,0.28620,5.23463,0.02924,1.10181,-0.00480,5.22990,0.00919,1.14677,0.00061,4.33230,0.03920,0.87412,0.01587,6.18194,0.03120,0.92922,0.00350,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1146,26.6101,0.42834,0.02369,0.06733,0.00635,0.47607,0.00000,0.08382,0.50273,0.39093,0.00000,0.02259,0.00219,0.38131,0.00000,0.08838,0.00133,0.34324,0.34324,0.41975,0.41975,0.26682,0.26682,0.26719,0.26719,4.99709,0.02441,1.07255,0.01465,4.99258,0.00874,1.11462,0.01956,4.13571,0.03542,0.86272,0.02585,5.90142,0.02846,0.90974,0.01426,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1147,26.6333,0.40797,0.01814,0.05890,0.00612,0.45271,0.00000,0.07210,0.47727,0.37590,0.00000,0.02207,0.00189,0.36606,0.00000,0.08871,0.00115,0.30217,0.30217,0.37263,0.37263,0.23650,0.23650,0.23641,0.23641,4.77033,0.02353,0.98122,-0.00523,4.76602,0.00915,1.01600,-0.00143,3.94804,0.03303,0.83145,0.00350,5.63362,0.02713,0.86520,-0.00003,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1148,26.6565,0.38982,0.01388,0.05760,0.00574,0.43368,0.00000,0.06881,0.45656,0.36327,0.00000,0.02071,0.00163,0.35229,0.00000,0.08603,0.00099,0.26558,0.26558,0.33420,0.33420,0.21100,0.21100,0.20865,0.20865,4.55386,0.02248,0.91368,-0.01130,4.54975,0.00883,0.94632,-0.00476,3.76888,0.03298,0.80652,-0.00099,5.37798,0.02720,0.82657,-0.00601,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1149,26.6797,0.36565,0.01063,0.04936,0.00547,0.40842,0.00000,0.05690,0.42954,0.34784,0.00000,0.01992,0.00143,0.33353,0.00000,0.08464,0.00087,0.21700,0.21700,0.28337,0.28337,0.17994,0.17994,0.17094,0.17094,4.34722,0.02650,0.84771,-0.03193,4.34329,0.00916,0.87630,-0.02668,3.59786,0.03692,0.77472,-0.01209,5.13394,0.03225,0.78101,-0.02190,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1150,26.7029,0.41670,1.00000,0.05291,0.00619,0.46373,0.00000,0.05011,0.48783,0.39714,0.00000,0.02198,0.00267,0.38059,0.00000,0.09371,0.00165,0.31876,0.31876,0.39354,0.39354,0.27824,0.27824,0.26478,0.26478,6.05919,0.05667,0.99928,0.10612,6.05544,0.00939,1.03192,0.12035,5.34384,0.07053,0.93181,0.11245,6.81021,0.05302,0.92852,0.10229,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1151,26.7262,0.40905,0.76543,0.14516,0.00783,0.43655,0.00000,0.11387,0.45898,0.33891,0.00000,0.02723,0.00283,0.34935,0.00000,0.09817,0.00176,0.30311,0.30311,0.33881,0.33881,0.16160,0.16160,0.20208,0.20208,5.78424,0.05375,1.08562,0.01242,5.78066,0.00950,1.05687,-0.01876,5.10135,0.07513,0.97192,-0.07689,6.50118,0.06091,0.98862,-0.03062,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1152,26.7494,0.39704,0.58588,0.18673,0.00879,0.40823,0.00000,0.14638,0.42845,0.30271,0.00000,0.03021,0.00310,0.32235,0.00000,0.09986,0.00195,0.27879,0.27879,0.28187,0.28187,0.08910,0.08910,0.14791,0.14791,5.52176,0.06279,1.02862,-0.00050,5.51834,0.01000,0.96283,-0.03373,4.86986,0.08395,0.95597,-0.06274,6.20617,0.06211,0.96288,-0.03872,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1153,26.7726,0.42349,0.44845,0.17580,0.00929,0.43911,0.00000,0.13959,0.46259,0.32012,0.00000,0.03156,0.00319,0.34100,0.00000,0.09998,0.00199,0.33132,0.33132,0.34325,0.34325,0.12378,0.12378,0.18500,0.18500,5.27119,0.04922,1.07528,0.06774,5.26793,0.00942,1.02683,0.06840,4.64887,0.06982,0.98654,0.02410,5.92454,0.05181,0.99538,0.03654,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1154,26.7958,0.40616,0.34325,0.15217,0.00908,0.42727,0.00000,0.11879,0.44846,0.31129,0.00000,0.03084,0.00294,0.32865,0.00000,0.10308,0.00181,0.29634,0.29634,0.31923,0.31923,0.10602,0.10602,0.16012,0.16012,5.03200,0.04267,1.09196,-0.00588,5.02888,0.00971,1.05681,-0.00057,4.43791,0.05772,0.95473,-0.01849,5.65570,0.04667,0.98368,-0.01522,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1155,26.8190,0.36174,0.26274,0.13609,0.00904,0.37895,0.00000,0.09982,0.39505,0.29082,0.00000,0.03146,0.00268,0.29952,0.00000,0.10730,0.00168,0.20727,0.20727,0.22234,0.22234,0.06500,0.06500,0.10176,0.10176,4.80365,0.04298,0.99744,-0.06731,4.80068,0.01188,0.95828,-0.07785,4.23653,0.05391,0.93355,-0.04418,5.39906,0.04759,0.94215,-0.05293,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1156,26.8423,0.37151,0.20110,0.13889,0.00870,0.38832,0.00000,0.10314,0.40617,0.28742,0.00000,0.03158,0.00235,0.30159,0.00000,0.10814,0.00148,0.22656,0.22656,0.24082,0.24082,0.05814,0.05814,0.10578,0.10578,4.58567,0.02686,0.96046,0.01728,4.58284,0.00928,0.93382,0.01193,4.04428,0.04395,0.92274,-0.02178,5.15406,0.03749,0.92286,-0.00665,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1157,26.8655,0.39418,0.15393,0.13478,0.00830,0.41410,0.00000,0.10940,0.43395,0.28849,0.00000,0.03018,0.00209,0.31168,0.00000,0.11253,0.00133,0.27161,0.27161,0.29204,0.29204,0.06021,0.06021,0.12582,0.12582,6.28683,0.02431,1.04868,0.04772,6.28412,0.00871,1.03711,0.04905,5.77001,0.03992,0.95711,-0.01255,6.82942,0.03404,0.97533,0.01159,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1158,26.8887,0.38517,0.11782,0.11499,0.00790,0.40532,0.00000,0.09036,0.42437,0.27803,0.00000,0.02875,0.00180,0.30079,0.00000,0.11146,0.00116,0.25331,0.25331,0.27419,0.27419,0.03924,0.03924,0.10394,0.10394,6.00154,0.02578,1.09580,-0.00521,5.99896,0.00944,1.08849,-0.00720,5.50817,0.04035,0.95090,-0.03632,6.51951,0.03621,0.98823,-0.02656,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
