frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
1043,24.2184,24.2184,0.0232,0.24335,0.05165,0.00273,0.10512,0.26565,0.10235,0.02256,0.00477,0.00139,0.76543,0.11782,0.11782,0.76543,0.07513,0.60324,0.72898,0.63657,0.00000,0.35219,-0.08967,0.00000,-0.03812,838,4,4,0,0,0,126.273,24.2416,0.000,,,24.2416,0.00000,,,,,,,,,,,,0.35219,1.000,0,0.000,0.0000,50,1.0000,2.0511,0.0799,0.16126,0.01449,0.02287
1044,24.2416,24.2416,0.0232,0.20431,0.05257,0.00261,0.10072,0.22302,0.10483,0.02291,0.00455,0.00134,0.58588,0.09018,0.09018,0.58588,0.07590,0.55499,0.72898,0.63657,0.00000,0.40056,-0.16758,0.00000,-0.05022,850,4,4,0,0,0,126.273,24.2649,0.000,,,24.2649,0.00000,,,,,,,,,,,,0.40056,1.000,0,0.000,0.0000,50,1.0000,1.9275,0.1631,0.15921,0.01336,0.02039
1045,24.2649,24.2649,0.0232,0.24066,0.05262,0.00243,0.11297,0.26305,0.10537,0.02251,0.00417,0.00130,0.44845,0.06903,0.06903,0.44845,0.07391,0.64180,0.72898,0.63657,0.00000,0.44894,-0.09476,0.00000,-0.04423,862,4,4,0,0,0,126.273,24.2881,0.000,,,24.2881,0.00000,,,,,,,,,,,,0.44894,1.000,0,0.000,0.0000,50,1.0000,1.6509,0.4480,0.15857,0.01315,0.02021
1046,24.2881,24.2881,0.0232,0.22837,0.04996,0.00226,0.10750,0.24971,0.09985,0.02164,0.00380,0.00126,0.34325,0.05284,0.05284,0.34325,0.07319,0.54019,0.72898,0.63657,0.00000,0.49731,-0.11921,0.00000,-0.04905,874,4,4,0,0,0,126.273,24.3113,0.000,,,24.3113,0.00000,,,,,,,,,,,,0.49731,1.000,0,0.000,0.0000,50,1.0000,1.4308,0.1420,0.15654,0.01203,0.01933
1047,24.3113,24.3113,0.0232,0.21565,0.04869,0.00223,0.08309,0.23589,0.09747,0.02097,0.00364,0.00133,0.26274,1.00000,1.00000,1.00000,0.07361,0.49994,0.72898,0.63657,0.00000,0.54569,-0.14450,0.00000,-0.05468,886,4,4,0,0,0,126.273,24.3345,0.000,,,24.3345,0.00000,,,,,,,,,,,,0.54569,1.000,0,0.000,0.0000,50,1.0000,1.7024,0.6046,0.15432,0.01081,0.01696
1048,24.3345,24.3345,0.0232,0.23098,0.04681,0.00221,0.08053,0.25276,0.09337,0.02061,0.00351,0.00138,0.20110,0.76543,0.76543,0.76543,0.07309,0.50226,0.72898,0.63657,0.00000,0.59406,-0.11371,0.00000,-0.05341,898,4,4,0,0,0,126.273,24.3577,0.000,,,24.3577,0.00000,,,,,,,,,,,,0.59406,1.000,0,0.000,0.0000,50,1.0000,1.6882,0.4170,0.15292,0.01012,0.01534
1049,24.3577,24.3577,0.0232,0.20784,0.04566,0.00212,0.07623,0.22733,0.09070,0.02045,0.00339,0.00132,0.15393,0.58588,0.58588,0.58588,0.07365,0.47191,0.72898,0.63657,0.00000,0.64244,-0.15981,0.00000,-0.06151,910,4,4,0,0,0,126.273,24.3810,0.000,,,24.3810,0.00000,,,,,,,,,,,,0.64244,1.000,0,0.000,0.0000,50,1.0000,1.5659,0.3619,0.15256,0.01002,0.01480
1050,24.3810,24.3810,0.0232,0.22423,0.04736,0.00257,0.08107,0.24537,0.09412,0.02106,0.00427,0.00148,0.11782,0.44845,0.44845,0.44845,0.07838,0.74044,0.75288,0.65916,0.00000,0.69081,-0.12690,0.00000,-0.06025,922,4,4,0,0,0,126.273,24.4042,0.000,,,24.4042,0.00000,,,,,,,,,,,,0.69081,1.000,0,0.000,0.0000,50,1.0000,1.1725,0.6313,0.15066,0.00901,0.01355
1051,24.4042,24.4042,0.0232,0.21912,0.05043,0.00249,0.06640,0.23980,0.10114,0.02096,0.00416,0.00142,0.09018,0.34325,0.34325,0.34325,0.07791,0.64755,0.75288,0.65916,0.00000,0.73919,-0.13696,0.00000,-0.06369,934,4,4,0,0,0,126.273,24.4274,0.000,,,24.4274,0.00000,,,,,,,,,,,,0.73919,1.000,0,0.000,0.0000,50,1.0000,1.5745,0.1218,0.14998,0.00869,0.01319
1052,24.4274,24.4274,0.0232,0.25110,0.05114,0.00239,0.06973,0.27489,0.10324,0.02014,0.00392,0.00141,0.06903,0.26274,0.26274,0.26274,0.07572,0.67189,0.75288,0.65916,0.00000,0.78756,-0.07292,0.00000,-0.05734,946,4,4,0,0,0,126.273,24.4506,0.000,,,24.4506,0.00000,,,,,,,,,,,,0.78756,1.000,0,0.000,0.0000,50,1.0000,1.6366,-0.2719,0.14876,0.00811,0.01280
1053,24.4506,24.4506,0.0232,0.30304,0.05148,0.00232,0.08647,0.33184,0.10471,0.01896,0.00374,0.00143,0.05284,0.20110,0.20110,0.20110,0.07297,0.65275,0.75288,0.65916,0.00000,0.83594,0.03093,0.03093,-0.04357,958,4,4,0,0,0,126.273,24.4738,0.000,,,24.4738,0.00000,,,,,,,,,,,,0.83594,1.000,0,0.000,0.0000,50,1.0000,1.3202,0.4968,0.14944,0.00858,0.01389
1054,24.4738,24.4738,0.0232,0.30784,0.05261,0.00229,0.07740,0.33712,0.10759,0.01842,0.00361,0.00146,0.04044,0.15393,1.00000,1.00000,0.07143,0.58319,0.75288,0.65916,0.00000,0.88431,0.04049,0.04049,-0.03941,971,4,4,0,0,0,126.273,24.4971,0.000,,,24.4971,0.00000,,,,,,,,,,,,0.88431,1.000,0,0.000,0.0000,50,1.0000,1.2947,0.7805,0.14896,0.00841,0.01314
1055,24.4971,24.4971,0.0232,0.30284,0.05323,0.00228,0.07033,0.33166,0.10932,0.01784,0.00348,0.00153,0.03096,0.11782,0.76543,0.76543,0.07054,0.51546,0.75288,0.65916,0.00000,0.93269,0.03044,0.03044,-0.03771,983,4,4,0,0,0,126.273,24.5203,0.000,,,24.5203,0.00000,,,,,,,,,,,,0.93269,1.000,0,0.000,0.0000,50,1.0000,1.3296,0.7554,0.14779,0.00785,0.01207
1056,24.5203,24.5203,0.0232,0.33620,0.05264,0.00233,0.07817,0.36823,0.10836,0.01723,0.00345,0.00162,0.02369,0.09018,0.58588,0.58588,0.06910,0.55299,0.75288,0.65916,0.00000,0.98106,0.09706,0.09706,-0.02604,995,4,4,0,0,0,126.273,24.5435,0.000,,,24.5435,0.00000,,,,,,,,,,,,0.98106,1.000,0,0.000,0.0000,50,1.0000,0.7702,0.1222,0.14664,0.00726,0.01116
1057,24.5435,24.5435,0.0232,0.31938,0.05184,0.00238,0.07170,0.34982,0.10717,0.01609,0.00350,0.00168,0.01814,0.06903,0.44845,0.44845,0.06927,0.48607,0.75288,0.65916,0.00000,0.02944,0.06335,0.06335,-0.02603,7,4,1,1,0,0,126.273,24.5667,0.000,,,24.5667,0.00000,,,,,,,,,,,,0.02944,1.000,0,0.000,0.0000,51,1.0000,1.2525,-1.1390,0.14587,0.00691,0.01050
1058,24.5667,24.5667,0.0232,0.29913,0.05080,0.00229,0.06514,0.32764,0.10502,0.01579,0.00338,0.00162,0.01388,1.00000,0.34325,1.00000,0.06933,0.47485,0.75288,0.65916,0.00000,0.07781,0.02282,0.02282,-0.02813,19,4,1,1,0,0,126.273,24.5899,0.000,,,24.5899,0.00000,,,,,,,,,,,,0.07781,1.000,0,0.000,0.0000,51,1.0000,1.7329,-0.0004,0.14586,0.00695,0.01131
1059,24.5899,24.5899,0.0232,0.27790,0.04924,0.00230,0.06027,0.30436,0.10174,0.01544,0.00336,0.00165,0.01063,0.76543,0.26274,0.76543,0.07153,0.45782,0.75288,0.65916,0.00000,0.12619,-0.01962,0.00000,-0.03183,31,4,1,1,0,0,126.273,24.6132,0.000,,,24.6132,0.00000,,,,,,,,,,,,0.12619,1.000,0,0.000,0.0000,51,1.0000,1.4750,0.2459,0.14500,0.00654,0.01016
1060,24.6132,24.6132,0.0232,0.28611,0.05132,0.00250,0.05084,0.31337,0.10635,0.01577,0.00372,0.00176,0.00813,0.58588,0.20110,0.58588,0.07252,0.57930,0.75288,0.65916,0.00000,0.17456,-0.00319,0.00000,-0.02893,43,4,1,1,0,0,126.273,24.6364,0.000,,,24.6364,0.00000,,,,,,,,,,,,0.17456,1.000,0,0.000,0.0000,51,1.0000,1.3037,0.1703,0.14350,0.00585,0.00945
1061,24.6364,24.6364,0.0232,0.26076,0.05228,0.00250,0.05346,0.28560,0.10851,0.01572,0.00359,0.00183,1.00000,0.44845,0.15393,1.00000,0.07273,0.53257,0.75288,0.65916,0.00000,0.22294,-0.05383,0.00000,-0.03463,55,4,1,1,0,0,126.273,24.6596,0.000,,,24.6596,0.00000,,,,,,,,,,,,0.22294,1.000,0,0.000,0.0000,51,1.0000,1.8218,-0.2449,0.14247,0.00540,0.00857
1062,24.6596,24.6596,0.0232,0.23760,0.05152,0.00248,0.04386,0.26025,0.10691,0.01554,0.00347,0.00186,0.76543,0.34325,0.11782,0.76543,0.07329,0.46759,0.75288,0.65916,0.00000,0.27131,-0.10004,0.00000,-0.04130,67,4,1,1,0,0,126.273,24.6828,0.000,,,24.6828,0.00000,,,,,,,,,,,,0.27131,1.000,0,0.000,0.0000,51,1.0000,1.5602,0.8584,0.14162,0.00506,0.00800
1063,24.6828,24.6828,0.0232,0.22840,0.05086,0.00236,0.04131,0.25018,0.10551,0.01540,0.00330,0.00177,0.58588,0.26274,0.09018,0.58588,0.07277,0.45661,0.75288,0.65916,0.00000,0.31969,-0.11831,0.00000,-0.04559,79,4,1,1,0,0,126.273,24.7060,0.000,,,24.7060,0.00000,,,,,,,,,,,,0.31969,1.000,0,0.000,0.0000,51,1.0000,1.8363,0.5174,0.14073,0.00469,0.00756
1064,24.7060,24.7060,0.0232,0.23773,0.05038,0.00235,0.04418,0.26040,0.10479,0.01464,0.00325,0.00179,0.44845,0.20110,1.00000,1.00000,0.07229,0.45159,0.75288,0.65916,0.00000,0.36806,-0.09954,0.00000,-0.04535,92,4,1,1,0,0,126.273,24.7293,0.000,,,24.7293,0.00000,,,,,,,,,,,,0.36806,1.000,0,0.000,0.0000,51,1.0000,1.7032,0.4549,0.14019,0.00447,0.00753
1065,24.7293,24.7293,0.0232,0.24368,0.05069,0.00226,0.04243,0.26687,0.10581,0.01393,0.00316,0.00170,0.34325,0.15393,0.76543,0.76543,0.07065,0.43495,0.75288,0.65916,0.00000,0.41644,-0.08754,0.00000,-0.04537,104,4,1,1,0,0,126.273,24.7525,0.000,,,24.7525,0.00000,,,,,,,,,,,,0.41644,1.000,0,0.000,0.0000,51,1.0000,1.5684,-0.2168,0.13969,0.00427,0.00709
1066,24.7525,24.7525,0.0232,0.24471,0.04958,0.00205,0.03489,0.26800,0.10374,0.01305,0.00280,0.00158,0.26274,0.11782,0.58588,0.58588,0.06872,0.36646,0.75288,0.65916,0.00000,0.46481,-0.08538,0.00000,-0.04631,116,4,1,1,0,0,126.273,24.7757,0.000,,,24.7757,0.00000,,,,,,,,,,,,0.46481,1.000,0,0.000,0.0000,51,1.0000,1.0986,0.3371,0.14007,0.00446,0.00759
1067,24.7757,24.7757,0.0232,0.23812,0.05003,0.00184,0.03531,0.26078,0.10487,0.01275,0.00250,0.00142,0.20110,1.00000,0.44845,1.00000,0.06645,0.35311,0.75288,0.65916,0.00000,0.51319,-0.09847,0.00000,-0.04920,128,4,1,1,0,0,126.273,24.7989,0.000,,,24.7989,0.00000,,,,,,,,,,,,0.51319,1.000,0,0.000,0.0000,51,1.0000,1.3482,0.4489,0.13972,0.00435,0.00712
1068,24.7989,24.7989,0.0232,0.24865,0.05018,0.00168,0.04193,0.27233,0.10547,0.01206,0.00230,0.00129,0.15393,0.76543,0.34325,0.76543,0.06397,0.36149,0.75288,0.65916,0.00000,0.56156,-0.07732,0.00000,-0.04781,140,4,1,1,0,0,126.273,24.8221,0.000,,,24.8221,0.00000,,,,,,,,,,,,0.56156,1.000,0,0.000,0.0000,51,1.0000,0.8249,0.0022,0.13877,0.00397,0.00660
1069,24.8221,24.8221,0.0232,0.23043,0.04976,0.00154,0.04610,0.25238,0.10474,0.01160,0.00211,0.00119,0.11782,0.58588,0.26274,0.58588,0.06296,0.33264,0.75288,0.65916,0.00000,0.60994,-0.11363,0.00000,-0.05352,152,4,1,1,0,0,126.273,24.8454,0.000,,,24.8454,0.00000,,,,,,,,,,,,0.60994,1.000,0,0.000,0.0000,51,1.0000,1.0390,-2.8390,0.13791,0.00364,0.00646
1070,24.8454,24.8454,0.0232,0.22313,0.04825,0.00182,0.05932,0.24439,0.10045,0.01301,0.00278,0.00116,0.09018,0.44845,0.20110,0.44845,0.06572,0.50476,0.75288,0.65916,0.00000,0.65831,-0.12810,0.00000,-0.05733,164,4,1,1,0,0,126.273,24.8686,0.000,,,24.8686,0.00000,,,,,,,,,,,,0.65831,1.000,0,0.000,0.0000,51,1.0000,1.7187,-0.8045,0.13470,0.00248,0.00467
1071,24.8686,24.8686,0.0232,0.27609,0.05118,0.00178,0.11819,0.30010,0.10622,0.01459,0.00272,0.00115,0.06903,0.34325,1.00000,1.00000,0.06434,0.73336,0.75288,0.65916,0.00000,0.70669,-0.02215,0.00000,-0.04522,176,4,1,1,0,0,126.273,24.8918,0.000,,,24.8918,0.00000,,,,,,,,,,,,0.70669,1.000,0,0.000,0.0000,51,1.0000,1.0336,0.6441,0.13255,0.00183,0.00340
1072,24.8918,24.8918,0.0232,0.27103,0.04913,0.00178,0.15762,0.29239,0.10051,0.01602,0.00270,0.00118,0.05284,0.26274,0.76543,0.76543,0.06543,0.64574,0.75288,0.65916,0.00000,0.75506,-0.03224,0.00000,-0.04553,188,4,1,1,0,0,126.273,24.9150,0.000,,,24.9150,0.00000,,,,,,,,,,,,0.75506,1.000,0,0.000,0.0000,51,1.0000,1.8364,0.4551,0.13137,0.00151,0.00281
1073,24.9150,24.9150,0.0232,0.26315,0.04695,0.00178,0.15204,0.28484,0.09459,0.01727,0.00273,0.00117,0.04044,0.20110,0.58588,0.58588,0.06669,0.57176,0.75288,0.65916,0.00000,0.80343,-0.04793,0.00000,-0.04694,200,4,1,1,0,0,126.273,24.9382,0.000,,,24.9382,0.00000,,,,,,,,,,,,0.80343,1.000,0,0.000,0.0000,51,1.0000,2.0540,0.0331,0.13131,0.00150,0.00261
1074,24.9382,24.9382,0.0232,0.26145,0.04577,0.00168,0.12192,0.28384,0.09084,0.01902,0.00255,0.00112,0.03096,0.15393,0.44845,0.44845,0.06630,0.55253,0.75288,0.65916,0.00000,0.85181,-0.05129,0.00000,-0.04718,212,4,1,1,0,0,126.273,24.9615,0.000,,,24.9615,0.00000,,,,,,,,,,,,0.85181,1.000,0,0.000,0.0000,51,1.0000,1.2161,0.5173,0.13052,0.00129,0.00244
1075,24.9615,24.9615,0.0232,0.26912,0.04666,0.00155,0.10493,0.29269,0.09270,0.01974,0.00235,0.00104,0.02369,0.11782,0.34325,0.34325,0.06475,0.54580,0.75288,0.65916,0.00000,0.90018,-0.03590,0.00000,-0.04499,225,4,1,1,0,0,126.273,24.9847,0.000,,,24.9847,0.00000,,,,,,,,,,,,0.90018,1.000,0,0.000,0.0000,51,1.0000,1.4293,0.3649,0.13100,0.00140,0.00259
1076,24.9847,24.9847,0.0232,0.23182,0.04765,0.00141,0.09260,0.25215,0.09538,0.01942,0.00216,0.00093,0.01814,0.09018,0.26274,0.26274,0.06413,0.48051,0.75288,0.65916,0.00000,0.94856,-0.11038,0.00000,-0.05451,237,4,1,1,0,0,126.273,25.0079,0.000,,,25.0079,0.00000,,,,,,,,,,,,0.94856,1.000,0,0.000,0.0000,51,1.0000,0.9968,0.1714,0.13067,0.00132,0.00239
1077,25.0079,25.0079,0.0232,0.21456,0.04699,0.00130,0.07953,0.23358,0.09439,0.01882,0.00198,0.00088,0.01388,0.06903,0.20110,0.20110,0.06361,0.46154,0.75288,0.65916,0.00000,0.99693,-0.14474,0.00000,-0.06087,249,4,1,1,0,0,126.273,25.0311,0.000,,,25.0311,0.00000,,,,,,,,,,,,0.99693,1.000,0,0.000,0.0000,51,1.0000,0.3761,0.5599,0.12968,0.00109,0.00189
1078,25.0311,25.0311,0.0232,0.19069,0.04831,0.00124,0.06385,0.20772,0.09760,0.01861,0.00187,0.00084,0.01063,1.00000,1.00000,1.00000,0.06326,0.46130,0.75288,0.65916,0.00000,0.04531,-0.19228,0.00000,-0.07000,261,4,2,0,0,0,126.273,25.0543,0.000,,,25.0543,0.00000,,,,,,,,,,,,0.04531,1.000,0,0.000,0.0000,52,1.0000,0.5652,0.2350,0.12935,0.00101,0.00174
1079,25.0543,25.0543,0.0232,0.19259,0.04675,0.00122,0.06594,0.21006,0.09449,0.01814,0.00182,0.00085,1.00000,0.76543,0.76543,1.00000,0.06443,0.46754,0.75288,0.65916,0.00000,0.05621,-0.18826,0.00000,-0.07350,264,4,2,0,0,0,126.273,25.0776,0.000,,,25.0776,0.00000,,,,,,,,,,,,0.05621,1.000,0,0.000,0.0000,52,1.0000,1.0914,0.1691,0.12873,0.00089,0.00151
1080,25.0776,25.0776,0.0232,0.20083,0.04830,0.00232,0.07427,0.21928,0.09667,0.01996,0.00384,0.00134,0.76543,0.58588,0.58588,0.76543,0.07589,0.81350,0.77558,0.68206,0.00000,0.10459,-0.17160,0.00000,-0.07503,276,4,2,0,0,0,126.273,25.1008,0.000,,,25.1008,0.00000,,,,,,,,,,,,0.10459,1.000,0,0.000,0.0000,52,1.0000,1.4186,0.6403,0.12655,0.00050,0.00083
1081,25.1008,25.1008,0.0232,0.22358,0.05211,0.00272,0.06734,0.24440,0.10245,0.02364,0.00464,0.00144,0.58588,0.44845,0.44845,0.58588,0.07807,0.87858,0.77558,0.68206,0.00000,0.15296,-0.12595,0.00000,-0.07199,288,4,2,0,0,0,126.273,25.1240,0.000,,,25.1240,0.00000,,,,,,,,,,,,0.15296,1.000,0,0.000,0.0000,52,1.0000,2.0471,0.6445,0.12380,0.00017,0.00027
1082,25.1240,25.1240,0.0232,0.22756,0.05222,0.00281,0.06695,0.24882,0.10288,0.02346,0.00490,0.00139,0.44845,0.34325,0.34325,0.44845,0.07934,0.75114,0.77558,0.68206,0.00000,0.20134,-0.11787,0.00000,-0.07254,300,4,2,0,0,0,126.273,25.1472,0.000,,,25.1472,0.00000,,,,,,,,,,,,0.20134,1.000,0,0.000,0.0000,52,1.0000,1.5913,-0.1777,0.12211,0.00005,0.00008
1083,25.1472,25.1472,0.0232,0.23313,0.05136,0.00269,0.07687,0.25502,0.10197,0.02198,0.00472,0.00130,0.34325,0.26274,0.26274,0.34325,0.07862,0.64511,0.77558,0.68206,0.00000,0.24971,-0.10660,0.00000,-0.07236,312,4,2,0,0,0,126.273,25.1704,0.000,,,25.1704,0.00000,,,,,,,,,,,,0.24971,1.000,0,0.000,0.0000,52,1.0000,1.4721,0.5643,0.12138,0.00002,0.00003
1084,25.1704,25.1704,0.0232,0.23687,0.05015,0.00242,0.07871,0.25919,0.09997,0.02097,0.00422,0.00119,0.26274,0.20110,0.20110,0.26274,0.07663,0.57319,0.77558,0.68206,0.00000,0.29809,-0.09901,0.00000,-0.07229,324,4,2,0,0,0,126.273,25.1937,0.000,,,25.1937,0.00000,,,,,,,,,,,,0.29809,1.000,0,0.000,0.0000,52,1.0000,1.7603,-0.2770,0.12183,0.00004,0.00006
1085,25.1937,25.1937,0.0232,0.23708,0.04883,0.00213,0.08490,0.25948,0.09772,0.01999,0.00370,0.00107,0.20110,0.15393,0.15393,0.20110,0.07408,0.51032,0.77558,0.68206,0.00000,0.34646,-0.09850,0.00000,-0.07291,336,4,2,0,0,0,126.273,25.2169,0.000,,,25.2169,0.00000,,,,,,,,,,,,0.34646,1.000,0,0.000,0.0000,52,1.0000,1.6400,0.3635,0.12069,0.00001,0.00001
1086,25.2169,25.2169,0.0232,0.23082,0.05104,0.00190,0.07910,0.25268,0.10333,0.01890,0.00322,0.00101,0.15393,0.11782,1.00000,1.00000,0.07114,0.53384,0.77558,0.68206,0.00000,0.39483,-0.11088,0.00000,-0.07524,348,4,2,0,0,0,126.273,25.2401,0.000,,,25.2401,0.00000,,,,,,,,,,,,0.39483,1.000,0,0.000,0.0000,52,1.0000,1.5753,0.1549,0.12138,0.00002,0.00004
1087,25.2401,25.2401,0.0232,0.21883,0.05314,0.00167,0.07216,0.23954,0.10861,0.01783,0.00279,0.00092,0.11782,0.09018,0.76543,0.76543,0.06841,0.47688,0.77558,0.68206,0.00000,0.44321,-0.13472,0.00000,-0.07947,360,4,2,0,0,0,126.273,25.2633,0.000,,,25.2633,0.00000,,,,,,,,,,,,0.44321,1.000,0,0.000,0.0000,52,1.0000,1.7912,0.2127,0.12123,0.00002,0.00003
1088,25.2633,25.2633,0.0232,0.22961,0.05290,0.00148,0.07507,0.25128,0.10848,0.01731,0.00244,0.00085,0.09018,1.00000,0.58588,1.00000,0.06566,0.48561,0.77558,0.68206,0.00000,0.49158,-0.11304,0.00000,-0.07823,372,4,2,0,0,0,126.273,25.2865,0.000,,,25.2865,0.00000,,,,,,,,,,,,0.49158,1.000,0,0.000,0.0000,52,1.0000,1.6181,0.5934,0.12152,0.00003,0.00004
1089,25.2865,25.2865,0.0232,0.22785,0.05132,0.00133,0.09028,0.24939,0.10570,0.01598,0.00214,0.00079,0.06903,0.76543,0.44845,0.76543,0.06348,0.41792,0.77558,0.68206,0.00000,0.53996,-0.11643,0.00000,-0.07967,384,4,2,0,0,0,126.273,25.3097,0.000,,,25.3097,0.00000,,,,,,,,,,,,0.53996,1.000,0,0.000,0.0000,52,1.0000,1.0353,0.9824,0.12200,0.00005,0.00008
1090,25.3098,25.3097,0.0232,0.29279,0.04955,0.00121,0.08092,0.32056,0.10223,0.01533,0.00194,0.00073,0.05284,0.58588,0.34325,0.58588,0.06077,0.56058,0.77558,0.68206,0.00000,0.58833,0.01344,0.01344,-0.06313,397,4,2,0,0,0,126.273,25.3330,0.000,,,25.3330,0.00000,,,,,,,,,,,,0.58833,1.000,0,0.000,0.0000,52,1.0000,1.3780,-0.4556,0.12116,0.00002,0.00003
1091,25.3330,25.3330,0.0232,0.28741,0.04735,0.00128,0.07305,0.31470,0.09581,0.01688,0.00214,0.00070,0.04044,0.44845,0.26274,0.44845,0.06199,0.59986,0.77558,0.68206,0.00000,0.63671,0.00268,0.00268,-0.06165,409,4,2,0,0,0,126.273,25.3562,0.000,,,25.3562,0.00000,,,,,,,,,,,,0.63671,1.000,0,0.000,0.0000,52,1.0000,1.8974,0.6101,0.11900,0.00000,0.00000
1092,25.3562,25.3562,0.0232,0.28056,0.04822,0.00123,0.07114,0.30723,0.09671,0.01855,0.00207,0.00067,0.03096,0.34325,0.20110,0.34325,0.06165,0.61144,0.77558,0.68206,0.00000,0.68508,-0.01101,0.00000,-0.06100,421,4,2,0,0,0,126.273,25.3794,0.000,,,25.3794,0.00000,,,,,,,,,,,,0.68508,1.000,0,0.000,0.0000,52,1.0000,0.5308,-1.9496,0.11863,0.00000,0.00000
1093,25.3794,25.3794,0.0232,0.27934,0.04715,0.00116,0.10573,0.30589,0.09352,0.01954,0.00194,0.00064,0.02369,0.26274,0.15393,0.26274,0.06083,0.62232,0.77558,0.68206,0.00000,0.73346,-0.01344,0.00000,-0.05933,433,4,2,0,0,0,126.273,25.4026,0.000,,,25.4026,0.00000,,,,,,,,,,,,0.73346,1.000,0,0.000,0.0000,52,1.0000,2.0056,-1.4245,0.11902,0.00000,0.00000
1094,25.4026,25.4026,0.0232,0.27704,0.04721,0.00106,0.10183,0.30319,0.09404,0.01920,0.00177,0.00059,0.01814,0.20110,0.11782,0.20110,0.05921,0.58796,0.77558,0.68206,0.00000,0.78183,-0.01802,0.00000,-0.05810,445,4,2,0,0,0,126.273,25.4258,0.000,,,25.4258,0.00000,,,,,,,,,,,,0.78183,1.000,0,0.000,0.0000,52,1.0000,1.4951,-1.5356,0.11881,0.00000,0.00000
1095,25.4259,25.4258,0.0232,0.27210,0.04604,0.00098,0.09325,0.29744,0.09161,0.01898,0.00160,0.00057,0.01388,0.15393,1.00000,1.00000,0.05824,0.51322,0.77558,0.68206,0.00000,0.83021,-0.02787,0.00000,-0.05778,457,4,2,0,0,0,126.273,25.4491,0.000,,,25.4491,0.00000,,,,,,,,,,,,0.83021,1.000,0,0.000,0.0000,52,1.0000,1.6739,-1.6200,0.11817,0.00000,0.00000
1096,25.4491,25.4491,0.0232,0.26009,0.04699,0.00088,0.09210,0.28438,0.09423,0.01844,0.00142,0.00053,0.01063,0.11782,0.76543,0.76543,0.05652,0.48961,0.77558,0.68206,0.00000,0.87858,-0.05183,0.00000,-0.05973,469,4,2,0,0,0,126.273,25.4723,0.000,,,25.4723,0.00000,,,,,,,,,,,,0.87858,1.000,0,0.000,0.0000,52,1.0000,1.1943,0.2324,0.11902,0.00000,0.00000
1097,25.4723,25.4723,0.0232,0.24077,0.04596,0.00080,0.07530,0.26331,0.09249,0.01774,0.00128,0.00049,0.00813,0.09018,0.58588,0.58588,0.05556,0.45861,0.77558,0.68206,0.00000,0.92696,-0.09037,0.00000,-0.06443,481,4,2,0,0,0,126.273,25.4955,0.000,,,25.4955,0.00000,,,,,,,,,,,,0.92696,1.000,0,0.000,0.0000,52,1.0000,1.1826,0.9880,0.11843,0.00000,0.00000
1098,25.4955,25.4955,0.0232,0.25743,0.04574,0.00074,0.07069,0.28167,0.09247,0.01722,0.00116,0.00047,1.00000,1.00000,0.44845,1.00000,0.05380,0.53103,0.77558,0.68206,0.00000,0.98520,-0.05699,0.00000,-0.06058,496,4,2,0,0,0,126.273,25.5187,0.000,,,25.5187,0.00000,,,,,,,,,,,,0.98520,1.000,0,0.000,0.0000,52,1.0000,1.1588,0.0506,0.11877,0.00000,0.00000
1099,25.5187,25.5187,0.0232,0.27508,0.04611,0.00069,0.08114,0.30096,0.09372,0.01661,0.00105,0.00046,0.76543,0.76543,0.34325,0.76543,0.05194,0.49814,0.77558,0.68206,0.00000,0.03503,-0.02167,0.00000,-0.05543,508,4,3,0,0,0,126.273,25.5420,0.000,,,25.5420,0.00000,,,,,,,,,,,,0.03503,1.000,0,0.000,0.0000,53,1.0000,1.9375,0.2273,0.11881,0.00000,0.00000
1100,25.5420,25.5420,0.0232,0.28830,0.04459,0.00066,0.09843,0.31552,0.09054,0.01637,0.00100,0.00044,0.58588,0.58588,0.26274,0.58588,0.05073,0.44790,0.77558,0.68206,0.00000,0.08551,0.00477,0.00477,-0.05042,521,4,3,0,0,0,126.273,25.5652,0.000,,,25.5652,0.00000,,,,,,,,,,,,0.08551,1.000,0,0.000,0.0000,53,1.0000,1.3240,1.6303,0.11776,0.00000,0.00000
