frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
1063,24.6828,24.6828,0.0232,0.18407,0.01719,0.00216,0.19785,0.19543,0.03584,0.00451,0.00178,0.00208,0.05284,0.26274,0.20110,0.26274,0.12004,0.67223,0.35389,0.60872,0.00000,0.71029,-0.08499,0.00000,-0.01369,427,4,2,0,0,0,118.126,24.7060,0.000,,,24.7060,0.00000,,,,,,,,,,,,0.71029,1.000,0,0.000,0.0000,47,1.0000,-0.0343,0.4154,0.09951,0.00000,0.00000,0.21024,0.01568,0.00132,0.00908,0.00908,0.00243,0.00243,0.00746,0.00075,0.2897
1064,24.7060,24.7060,0.0232,0.18132,0.01708,0.00208,0.19502,0.19198,0.03540,0.00490,0.00170,0.00200,0.04044,0.20110,0.15393,0.20110,0.11997,0.57949,0.35389,0.60872,0.00000,0.75494,-0.09041,0.00000,-0.01625,438,4,2,0,0,0,118.126,24.7293,0.000,,,24.7293,0.00000,,,,,,,,,,,,0.75494,1.000,0,0.000,0.0000,47,1.0000,-0.7698,0.6026,0.09834,0.00000,0.00000,0.20895,0.01571,0.00133,0.00886,0.00886,0.00226,0.00226,0.00752,0.00078,0.2451
1065,24.7293,24.7293,0.0232,0.17576,0.01617,0.00198,0.18532,0.18687,0.03357,0.00461,0.00158,0.00193,0.03096,0.15393,0.11782,0.15393,0.11903,0.48733,0.35389,0.60872,0.00000,0.79959,-0.10141,0.00000,-0.01968,449,4,2,0,0,0,118.126,24.7525,0.000,,,24.7525,0.00000,,,,,,,,,,,,0.79959,1.000,0,0.000,0.0000,47,1.0000,0.9611,1.0846,0.09796,0.00000,0.00000,0.20723,0.01559,0.00134,0.00702,0.00702,0.00208,0.00208,0.00725,0.00079,0.2004
1066,24.7525,24.7525,0.0232,0.17293,0.01578,0.00188,0.17298,0.18503,0.03292,0.00407,0.00153,0.00183,0.02369,0.11782,1.00000,1.00000,0.11926,0.44075,0.35389,0.60872,0.00000,0.84425,-0.10695,0.00000,-0.02263,461,4,2,0,0,0,118.126,24.7757,0.000,,,24.7757,0.00000,,,,,,,,,,,,0.84425,1.000,0,0.000,0.0000,47,1.0000,1.4350,1.0212,0.09876,0.00000,0.00000,0.20574,0.01553,0.00134,0.00623,0.00623,0.00187,0.00187,0.00713,0.00080,0.1558
1067,24.7757,24.7757,0.0232,0.16044,0.01460,0.00178,0.16581,0.17239,0.03055,0.00361,0.00147,0.00172,0.01814,0.09018,0.76543,0.76543,0.12110,0.36731,0.35389,0.60872,0.00000,0.88890,-0.13179,0.00000,-0.02828,472,4,2,0,0,0,118.126,24.7989,0.000,,,24.7989,0.00000,,,,,,,,,,,,0.88890,1.000,0,0.000,0.0000,47,1.0000,0.2346,1.6025,0.09719,0.00000,0.00000,0.20290,0.01531,0.00134,0.00387,0.00387,0.00166,0.00166,0.00669,0.00080,0.1111
1068,24.7989,24.7989,0.0232,0.20134,0.02436,0.00200,0.15754,0.21776,0.05119,0.00574,0.00199,0.00181,0.01388,1.00000,0.58588,1.00000,0.11862,1.00000,0.35389,0.60872,0.00000,0.93355,-0.04992,0.00000,-0.02016,483,4,2,0,0,0,118.126,24.8221,0.000,,,24.8221,0.00000,,,,,,,,,,,,0.93355,1.000,0,0.000,0.0000,47,1.0000,0.0895,1.2156,0.09519,0.00000,0.00000,0.20695,0.01717,0.00140,0.02337,0.02337,0.00211,0.00211,0.01040,0.00091,0.0664
1069,24.8221,24.8221,0.0232,0.24853,0.02322,0.00198,0.23145,0.26984,0.04887,0.00532,0.00194,0.00180,0.01063,0.76543,0.44845,0.76543,0.11703,0.98842,0.35389,0.60872,0.00000,0.97821,0.04439,0.04439,-0.00777,494,4,2,0,0,0,118.126,24.8454,0.000,,,24.8454,0.00000,,,,,,,,,,,,0.97821,1.000,0,0.000,0.0000,47,1.0000,-1.9761,-0.0888,0.09390,0.00000,0.00000,0.21314,0.01720,0.00142,0.02106,0.02106,0.00206,0.00206,0.01045,0.00094,0.0218
1070,24.8454,24.8454,0.0232,0.30262,0.02069,0.00179,0.34960,0.31559,0.04357,0.00474,0.00175,0.00164,1.00000,0.58588,0.34325,1.00000,0.10915,0.90816,0.35389,0.60872,0.00000,0.02378,0.15241,0.15241,0.00935,505,4,3,0,0,0,118.126,24.8686,0.000,,,24.8686,0.00000,,,,,,,,,,,,0.02378,1.000,0,0.000,0.0000,48,1.0000,-2.6882,0.2090,0.09395,0.00000,0.00000,0.22170,0.01693,0.00140,0.01600,0.01600,0.00168,0.00168,0.00989,0.00091,0.9762
1071,24.8686,24.8686,0.0232,0.32779,0.01850,0.00156,0.41181,0.34729,0.03893,0.00428,0.00156,0.00141,0.76543,0.44845,0.26274,0.76543,0.09990,0.70219,0.35389,0.60872,0.00000,0.07022,0.20254,0.20254,0.02182,517,4,3,0,0,0,118.126,24.8918,0.000,,,24.8918,0.00000,,,,,,,,,,,,0.07022,1.000,0,0.000,0.0000,48,1.0000,-2.5739,-0.5441,0.09461,0.00000,0.00000,0.22795,0.01664,0.00137,0.01159,0.01159,0.00121,0.00121,0.00929,0.00085,0.9298
1072,24.8918,24.8918,0.0232,0.27368,0.01615,0.00140,0.35292,0.29075,0.03396,0.00384,0.00148,0.00124,0.58588,0.34325,0.20110,0.58588,0.09657,0.55945,0.35389,0.60872,0.00000,0.11666,0.09420,0.09420,0.01416,529,4,3,0,0,0,118.126,24.9150,0.000,,,24.9150,0.00000,,,,,,,,,,,,0.11666,1.000,0,0.000,0.0000,48,1.0000,2.8788,0.4695,0.09365,0.00000,0.00000,0.22413,0.01625,0.00134,0.00689,0.00689,0.00090,0.00090,0.00851,0.00080,0.8833
1073,24.9150,24.9150,0.0232,0.21634,0.01443,0.00128,0.27324,0.23007,0.03034,0.00344,0.00139,0.00112,0.44845,0.26274,0.15393,0.44845,0.09694,0.45973,0.35389,0.60872,0.00000,0.16310,-0.02046,0.00000,0.00211,540,4,3,0,0,0,118.126,24.9382,0.000,,,24.9382,0.00000,,,,,,,,,,,,0.16310,1.000,0,0.000,0.0000,48,1.0000,-2.3153,0.5085,0.09359,0.00000,0.00000,0.21810,0.01591,0.00132,0.00345,0.00345,0.00066,0.00066,0.00783,0.00076,0.8369
1074,24.9382,24.9382,0.0232,0.17620,0.01340,0.00128,0.21922,0.18786,0.02818,0.00320,0.00143,0.00110,0.34325,0.20110,1.00000,1.00000,0.10478,0.42818,0.35389,0.60872,0.00000,0.20954,-0.10062,0.00000,-0.00887,552,4,3,0,0,0,118.126,24.9615,0.000,,,24.9615,0.00000,,,,,,,,,,,,0.20954,1.000,0,0.000,0.0000,48,1.0000,-1.4483,0.3311,0.09147,0.00000,0.00000,0.21261,0.01566,0.00132,0.00138,0.00138,0.00064,0.00064,0.00732,0.00075,0.7905
1075,24.9615,24.9615,0.0232,0.15167,0.01266,0.00141,0.18462,0.16210,0.02668,0.00290,0.00159,0.00122,0.26274,0.15393,0.76543,0.76543,0.11649,0.41896,0.35389,0.60872,0.00000,0.25598,-0.14952,0.00000,-0.01805,563,4,3,0,0,0,118.126,24.9847,0.000,,,24.9847,0.00000,,,,,,,,,,,,0.25598,1.000,0,0.000,0.0000,48,1.0000,-2.4095,1.7691,0.09011,0.00000,0.00000,0.20801,0.01544,0.00134,-0.00009,0.00000,0.00091,0.00091,0.00687,0.00080,0.7440
1076,24.9847,24.9847,0.0232,0.14249,0.01152,0.00131,0.16865,0.15233,0.02426,0.00278,0.00151,0.00112,0.20110,0.11782,0.58588,0.58588,0.11611,0.36124,0.35389,0.60872,0.00000,0.30242,-0.16769,0.00000,-0.02446,575,4,3,0,0,0,118.126,25.0079,0.000,,,25.0079,0.00000,,,,,,,,,,,,0.30242,1.000,0,0.000,0.0000,48,1.0000,-2.6292,0.8689,0.08928,0.00000,0.00000,0.20479,0.01512,0.00133,-0.00237,0.00000,0.00071,0.00071,0.00622,0.00076,0.6976
1077,25.0079,25.0079,0.0232,0.14168,0.01113,0.00116,0.16681,0.15183,0.02348,0.00259,0.00138,0.00098,0.15393,0.09018,0.44845,0.44845,0.10941,0.34101,0.35389,0.60872,0.00000,0.34886,-0.16913,0.00000,-0.02902,587,4,3,0,0,0,118.126,25.0311,0.000,,,25.0311,0.00000,,,,,,,,,,,,0.34886,1.000,0,0.000,0.0000,48,1.0000,2.7738,0.7840,0.09052,0.00000,0.00000,0.20249,0.01492,0.00130,-0.00315,0.00000,0.00041,0.00041,0.00581,0.00070,0.6511
1078,25.0311,25.0311,0.0232,0.15344,0.01101,0.00100,0.17290,0.16546,0.02295,0.00302,0.00121,0.00084,0.11782,1.00000,0.34325,1.00000,0.10105,0.35174,0.35389,0.60872,0.00000,0.39530,-0.14544,0.00000,-0.03008,598,4,3,0,0,0,118.126,25.0543,0.000,,,25.0543,0.00000,,,,,,,,,,,,0.39530,1.000,0,0.000,0.0000,48,1.0000,0.6939,1.0294,0.09056,0.00000,0.00000,0.20195,0.01476,0.00126,-0.00340,0.00000,0.00010,0.00010,0.00549,0.00063,0.6047
1079,25.0543,25.0543,0.0232,0.15895,0.01114,0.00091,0.18023,0.17212,0.02305,0.00336,0.00114,0.00074,0.09018,0.76543,0.26274,0.76543,0.09508,0.32325,0.35389,0.60872,0.00000,0.44174,-0.13427,0.00000,-0.03195,610,4,3,0,0,0,118.126,25.0776,0.000,,,25.0776,0.00000,,,,,,,,,,,,0.44174,1.000,0,0.000,0.0000,48,1.0000,1.3820,0.7816,0.09049,0.00000,0.00000,0.20099,0.01466,0.00124,-0.00312,0.00000,-0.00008,0.00000,0.00528,0.00058,0.5583
1080,25.0776,25.0776,0.0232,0.16419,0.01088,0.00082,0.18642,0.17822,0.02241,0.00346,0.00105,0.00064,0.06903,0.58588,0.20110,0.58588,0.08838,0.27269,0.27911,0.59700,0.00000,0.48818,-0.12367,0.00000,-0.03345,622,4,3,0,0,0,118.126,25.1008,0.000,,,25.1008,0.00000,,,,,,,,,,,,0.48818,1.000,0,0.000,0.0000,48,1.0000,1.2106,0.0473,0.09256,0.00000,0.00000,0.20023,0.01448,0.00121,-0.00364,0.00000,-0.00027,0.00000,0.00492,0.00052,0.5118
1081,25.1008,25.1008,0.0232,0.16805,0.01083,0.00071,0.19164,0.18182,0.02209,0.00377,0.00094,0.00054,0.05284,0.44845,0.15393,0.44845,0.08102,0.25570,0.27911,0.59700,0.00000,0.53462,-0.11582,0.00000,-0.03490,633,4,3,0,0,0,118.126,25.1240,0.000,,,25.1240,0.00000,,,,,,,,,,,,0.53462,1.000,0,0.000,0.0000,48,1.0000,0.6693,-0.7076,0.09508,0.00000,0.00000,0.19948,0.01435,0.00117,-0.00373,0.00000,-0.00049,0.00000,0.00465,0.00045,0.4654
1082,25.1240,25.1240,0.0232,0.16876,0.01103,0.00064,0.19227,0.18223,0.02245,0.00399,0.00087,0.00047,0.04044,0.34325,1.00000,1.00000,0.07551,0.22887,0.27911,0.59700,0.00000,0.58106,-0.11427,0.00000,-0.03687,645,4,3,0,0,0,118.126,25.1472,0.000,,,25.1472,0.00000,,,,,,,,,,,,0.58106,1.000,0,0.000,0.0000,48,1.0000,-1.8459,2.2733,0.09683,0.00000,0.00000,0.19848,0.01426,0.00114,-0.00333,0.00000,-0.00063,0.00000,0.00447,0.00039,0.4189
1083,25.1472,25.1472,0.0232,0.16721,0.01081,0.00062,0.18759,0.18085,0.02193,0.00400,0.00088,0.00043,0.03096,0.26274,0.76543,0.76543,0.07177,0.20023,0.27911,0.59700,0.00000,0.62750,-0.11723,0.00000,-0.03933,656,4,3,0,0,0,118.126,25.1704,0.000,,,25.1704,0.00000,,,,,,,,,,,,0.62750,1.000,0,0.000,0.0000,48,1.0000,-2.2239,1.5901,0.09824,0.00000,0.00000,0.19723,0.01410,0.00112,-0.00377,0.00000,-0.00067,0.00000,0.00415,0.00034,0.3725
1084,25.1704,25.1704,0.0232,0.16313,0.01012,0.00060,0.18452,0.17671,0.02060,0.00363,0.00086,0.00043,0.02369,0.20110,0.58588,0.58588,0.07098,0.17523,0.27911,0.59700,0.00000,0.67394,-0.12527,0.00000,-0.04250,668,4,3,0,0,0,118.126,25.1937,0.000,,,25.1937,0.00000,,,,,,,,,,,,0.67394,1.000,0,0.000,0.0000,48,1.0000,-1.2300,1.3515,0.09803,0.00000,0.00000,0.19562,0.01386,0.00110,-0.00515,0.00000,-0.00070,0.00000,0.00365,0.00030,0.3261
1085,25.1937,25.1937,0.0232,0.17616,0.01338,0.00089,0.18164,0.19151,0.02777,0.00361,0.00108,0.00072,0.01814,0.15393,0.44845,0.44845,0.07812,0.44373,0.27911,0.59700,0.00000,0.72038,-0.09909,0.00000,-0.04120,680,4,3,0,0,0,118.126,25.2169,0.000,,,25.2169,0.00000,,,,,,,,,,,,0.72038,1.000,0,0.000,0.0000,48,1.0000,-1.3726,-0.8151,0.09633,0.00000,0.00000,0.19624,0.01435,0.00114,0.00137,0.00137,-0.00012,0.00000,0.00464,0.00038,0.2796
1086,25.2169,25.2169,0.0232,0.20017,0.01455,0.00094,0.21627,0.21763,0.03043,0.00341,0.00111,0.00078,0.01388,0.11782,0.34325,0.34325,0.07852,0.42554,0.27911,0.59700,0.00000,0.76682,-0.05101,0.00000,-0.03607,691,4,3,0,0,0,118.126,25.2401,0.000,,,25.2401,0.00000,,,,,,,,,,,,0.76682,1.000,0,0.000,0.0000,48,1.0000,0.8918,1.2318,0.09558,0.00000,0.00000,0.19879,0.01455,0.00114,0.00370,0.00370,-0.00003,0.00000,0.00502,0.00038,0.2332
1087,25.2401,25.2401,0.0232,0.22535,0.01547,0.00081,0.24258,0.24559,0.03255,0.00312,0.00097,0.00067,0.01063,0.09018,0.26274,0.26274,0.07221,0.38485,0.27911,0.59700,0.00000,0.81325,-0.00066,0.00000,-0.02913,703,4,3,0,0,0,118.126,25.2633,0.000,,,25.2633,0.00000,,,,,,,,,,,,0.81325,1.000,0,0.000,0.0000,48,1.0000,-0.4980,-1.0825,0.09505,0.00000,0.00000,0.20225,0.01472,0.00111,0.00554,0.00554,-0.00028,0.00000,0.00537,0.00032,0.1867
1088,25.2633,25.2633,0.0232,0.23739,0.01673,0.00071,0.25506,0.25840,0.03539,0.00282,0.00088,0.00057,0.00813,0.06903,0.20110,0.20110,0.06580,0.35436,0.27911,0.59700,0.00000,0.85969,0.02339,0.02339,-0.02422,714,4,3,0,0,0,118.126,25.2865,0.000,,,25.2865,0.00000,,,,,,,,,,,,0.85969,1.000,0,0.000,0.0000,48,1.0000,1.5620,0.9723,0.09889,0.00000,0.00000,0.20469,0.01499,0.00108,0.00805,0.00805,-0.00049,0.00000,0.00590,0.00025,0.1403
1089,25.2865,25.2865,0.0232,0.24097,0.01612,0.00062,0.26076,0.26174,0.03408,0.00289,0.00080,0.00048,0.00623,1.00000,1.00000,1.00000,0.06048,0.31764,0.27911,0.59700,0.00000,0.90613,0.03053,0.03053,-0.02093,726,4,3,0,0,0,118.126,25.3097,0.000,,,25.3097,0.00000,,,,,,,,,,,,0.90613,1.000,0,0.000,0.0000,48,1.0000,0.5386,1.0794,0.09881,0.00000,0.00000,0.20632,0.01494,0.00105,0.00683,0.00683,-0.00066,0.00000,0.00579,0.00019,0.0939
1090,25.3098,25.3097,0.0232,0.28405,0.02410,0.00100,0.24255,0.30881,0.05089,0.00486,0.00136,0.00075,1.00000,0.76543,0.76543,1.00000,0.06432,1.00000,0.27911,0.59700,0.00000,0.95257,0.11656,0.11656,-0.00682,738,4,3,0,0,0,118.126,25.3330,0.000,,,25.3330,0.00000,,,,,,,,,,,,0.95257,1.000,0,0.000,0.0000,48,1.0000,0.7914,1.5717,0.09722,0.00000,0.00000,0.21337,0.01652,0.00111,0.02276,0.02276,0.00009,0.00009,0.00894,0.00031,0.0474
1091,25.3330,25.3330,0.0232,0.31529,0.02183,0.00109,0.30921,0.34033,0.04611,0.00440,0.00140,0.00086,0.76543,0.58588,0.58588,0.76543,0.06643,1.00000,0.27911,0.59700,0.00000,0.99901,0.17883,0.17883,0.00659,749,4,3,0,0,0,118.126,25.3562,0.000,,,25.3562,0.00000,,,,,,,,,,,,0.99901,1.000,0,0.000,0.0000,48,1.0000,2.0702,0.9216,0.09524,0.00000,0.00000,0.22008,0.01635,0.00112,0.01820,0.01820,0.00027,0.00027,0.00859,0.00034,0.0010
1092,25.3562,25.3562,0.0232,0.34269,0.01905,0.00101,0.38848,0.37071,0.04017,0.00402,0.00129,0.00081,0.58588,0.44845,0.44845,0.58588,0.06400,0.81894,0.27911,0.59700,0.00000,0.04371,0.23339,0.23339,0.02067,760,4,4,0,0,0,118.126,25.3794,0.000,,,25.3794,0.00000,,,,,,,,,,,,0.04371,1.000,0,0.000,0.0000,49,1.0000,0.5948,-0.5811,0.09482,0.00000,0.00000,0.22713,0.01600,0.00110,0.01262,0.01262,0.00012,0.00012,0.00789,0.00030,0.9563
1093,25.3794,25.3794,0.0232,0.35552,0.01669,0.00091,0.44257,0.37561,0.03511,0.00371,0.00118,0.00071,0.44845,0.34325,0.34325,0.44845,0.05984,0.69288,0.27911,0.59700,0.00000,0.08836,0.25876,0.25876,0.03222,772,4,4,0,0,0,118.126,25.4026,0.000,,,25.4026,0.00000,,,,,,,,,,,,0.08836,1.000,0,0.000,0.0000,49,1.0000,-2.0094,0.7008,0.09635,0.00000,0.00000,0.23292,0.01565,0.00108,0.00791,0.00791,-0.00009,0.00000,0.00718,0.00026,0.9116
1094,25.4026,25.4026,0.0232,0.29909,0.01502,0.00083,0.38358,0.31161,0.03158,0.00341,0.00110,0.00064,0.34325,0.26274,0.26274,0.34325,0.05929,0.54477,0.27911,0.59700,0.00000,0.13301,0.14573,0.14573,0.02552,783,4,4,0,0,0,118.126,25.4258,0.000,,,25.4258,0.00000,,,,,,,,,,,,0.13301,1.000,0,0.000,0.0000,49,1.0000,-2.5296,0.4459,0.09746,0.00000,0.00000,0.22959,0.01537,0.00106,0.00456,0.00456,-0.00025,0.00000,0.00660,0.00022,0.8670
1095,25.4259,25.4258,0.0232,0.23619,0.01331,0.00077,0.30236,0.24595,0.02798,0.00301,0.00107,0.00058,0.26274,0.20110,0.20110,0.26274,0.06218,0.43149,0.27911,0.59700,0.00000,0.17767,0.01991,0.01991,0.01335,794,4,4,0,0,0,118.126,25.4491,0.000,,,25.4491,0.00000,,,,,,,,,,,,0.17767,1.000,0,0.000,0.0000,49,1.0000,0.1362,0.4467,0.09612,0.00000,0.00000,0.22351,0.01502,0.00104,0.00113,0.00113,-0.00035,0.00000,0.00591,0.00018,0.8223
1096,25.4491,25.4491,0.0232,0.19376,0.01189,0.00072,0.24713,0.20217,0.02472,0.00308,0.00102,0.00052,0.20110,0.15393,0.15393,0.20110,0.06327,0.36490,0.27911,0.59700,0.00000,0.22232,-0.06487,0.00000,0.00275,805,4,4,0,0,0,118.126,25.4723,0.000,,,25.4723,0.00000,,,,,,,,,,,,0.22232,1.000,0,0.000,0.0000,49,1.0000,-1.7284,-1.4105,0.09542,0.00000,0.00000,0.21821,0.01469,0.00102,-0.00170,0.00000,-0.00046,0.00000,0.00524,0.00014,0.7777
1097,25.4723,25.4723,0.0232,0.16974,0.01100,0.00070,0.21098,0.17842,0.02293,0.00273,0.00100,0.00050,0.15393,0.11782,1.00000,1.00000,0.06629,0.33815,0.27911,0.59700,0.00000,0.26697,-0.11278,0.00000,-0.00546,816,4,4,0,0,0,118.126,25.4955,0.000,,,25.4955,0.00000,,,,,,,,,,,,0.26697,1.000,0,0.000,0.0000,49,1.0000,-2.7976,-0.0787,0.09560,0.00000,0.00000,0.21410,0.01442,0.00101,-0.00347,0.00000,-0.00050,0.00000,0.00469,0.00011,0.7330
1098,25.4955,25.4955,0.0232,0.15668,0.01008,0.00065,0.19174,0.16600,0.02105,0.00243,0.00096,0.00045,0.11782,0.09018,0.76543,0.76543,0.06380,0.27767,0.27911,0.59700,0.00000,0.31163,-0.13876,0.00000,-0.01210,827,4,4,0,0,0,118.126,25.5187,0.000,,,25.5187,0.00000,,,,,,,,,,,,0.31163,1.000,0,0.000,0.0000,49,1.0000,-1.9901,-0.1989,0.09762,0.00000,0.00000,0.21077,0.01412,0.00099,-0.00532,0.00000,-0.00060,0.00000,0.00409,0.00007,0.6884
1099,25.5187,25.5187,0.0232,0.15380,0.00899,0.00060,0.18489,0.16408,0.01876,0.00223,0.00091,0.00039,0.09018,1.00000,0.58588,1.00000,0.06038,0.24519,0.27911,0.59700,0.00000,0.35628,-0.14435,0.00000,-0.01666,839,4,4,0,0,0,118.126,25.5420,0.000,,,25.5420,0.00000,,,,,,,,,,,,0.35628,1.000,0,0.000,0.0000,49,1.0000,1.6601,-0.3236,0.09693,0.00000,0.00000,0.20849,0.01377,0.00096,-0.00748,0.00000,-0.00070,0.00000,0.00338,0.00003,0.6437
1100,25.5420,25.5420,0.0232,0.16193,0.00823,0.00054,0.19144,0.17328,0.01690,0.00239,0.00083,0.00034,0.06903,0.76543,0.44845,0.76543,0.05645,0.24684,0.27911,0.59700,0.00000,0.40094,-0.12795,0.00000,-0.01828,850,4,4,0,0,0,118.126,25.5652,0.000,,,25.5652,0.00000,,,,,,,,,,,,0.40094,1.000,0,0.000,0.0000,49,1.0000,0.9036,-0.0701,0.09546,0.00000,0.00000,0.20767,0.01345,0.00094,-0.00899,0.00000,-0.00083,0.00000,0.00275,-0.00002,0.5991
1101,25.5652,25.5652,0.0232,0.17114,0.00965,0.00080,0.19413,0.18346,0.02001,0.00267,0.00108,0.00060,0.05284,0.58588,0.34325,0.58588,0.06545,0.42951,0.27911,0.59700,0.00000,0.44559,-0.10942,0.00000,-0.01897,861,4,4,0,0,0,118.126,25.5884,0.000,,,25.5884,0.00000,,,,,,,,,,,,0.44559,1.000,0,0.000,0.0000,49,1.0000,-0.5141,0.3295,0.09367,0.00000,0.00000,0.20731,0.01355,0.00098,-0.00615,0.00000,-0.00029,0.00000,0.00293,0.00005,0.5544
1102,25.5884,25.5884,0.0232,0.17559,0.01156,0.00095,0.20411,0.18469,0.02406,0.00314,0.00120,0.00075,0.04044,0.44845,0.26274,0.44845,0.07014,0.43307,0.27911,0.59700,0.00000,0.49024,-0.10040,0.00000,-0.02029,872,4,4,0,0,0,118.126,25.6116,0.000,,,25.6116,0.00000,,,,,,,,,,,,0.49024,1.000,0,0.000,0.0000,49,1.0000,0.8167,-0.1374,0.09391,0.00000,0.00000,0.20664,0.01378,0.00100,-0.00232,0.00000,-0.00001,0.00000,0.00339,0.00009,0.5098
1103,25.6116,25.6116,0.0232,0.16995,0.01217,0.00090,0.20444,0.17999,0.02537,0.00326,0.00112,0.00073,0.03096,0.34325,0.20110,0.34325,0.07012,0.34867,0.27911,0.59700,0.00000,0.53490,-0.11157,0.00000,-0.02397,883,4,4,0,0,0,118.126,25.6348,0.000,,,25.6348,0.00000,,,,,,,,,,,,0.53490,1.000,0,0.000,0.0000,49,1.0000,-0.0632,-2.3519,0.09441,0.00000,0.00000,0.20479,0.01382,0.00099,-0.00110,0.00000,-0.00010,0.00000,0.00347,0.00007,0.4651
1104,25.6348,25.6348,0.0232,0.17033,0.01293,0.00078,0.21228,0.17766,0.02709,0.00319,0.00098,0.00061,0.02369,0.26274,0.15393,0.26274,0.06468,0.32530,0.27911,0.59700,0.00000,0.57955,-0.11068,0.00000,-0.02628,894,4,4,0,0,0,118.126,25.6580,0.000,,,25.6580,0.00000,,,,,,,,,,,,0.57955,1.000,0,0.000,0.0000,49,1.0000,-0.3410,2.1094,0.09548,0.00000,0.00000,0.20362,0.01391,0.00096,0.00041,0.00041,-0.00035,0.00000,0.00364,0.00002,0.4204
1105,25.6580,25.6580,0.0232,0.16527,0.01300,0.00068,0.21033,0.17085,0.02728,0.00315,0.00089,0.00053,0.01814,0.20110,1.00000,1.00000,0.06023,0.26463,0.27911,0.59700,0.00000,0.62421,-0.12067,0.00000,-0.02996,906,4,4,0,0,0,118.126,25.6813,0.000,,,25.6813,0.00000,,,,,,,,,,,,0.62421,1.000,0,0.000,0.0000,49,1.0000,1.0738,2.3747,0.09702,0.00000,0.00000,0.20176,0.01389,0.00094,0.00055,0.00055,-0.00053,0.00000,0.00359,-0.00003,0.3758
1106,25.6813,25.6813,0.0232,0.16108,0.01238,0.00080,0.20795,0.16822,0.02593,0.00311,0.00091,0.00066,0.01388,0.15393,0.76543,0.76543,0.06992,0.30234,0.27911,0.59700,0.00000,0.66886,-0.12890,0.00000,-0.03361,917,4,4,0,0,0,118.126,25.7045,0.000,,,25.7045,0.00000,,,,,,,,,,,,0.66886,1.000,0,0.000,0.0000,49,1.0000,0.4214,1.2044,0.09502,0.00000,0.00000,0.19992,0.01373,0.00095,-0.00069,0.00000,-0.00031,0.00000,0.00329,-0.00001,0.3311
1107,25.7045,25.7045,0.0232,0.16439,0.01271,0.00147,0.21128,0.17385,0.02668,0.00312,0.00129,0.00137,0.01063,0.11782,0.58588,0.58588,0.08941,0.49076,0.27911,0.59700,0.00000,0.71351,-0.12214,0.00000,-0.03540,928,4,4,0,0,0,118.126,25.7277,0.000,,,25.7277,0.00000,,,,,,,,,,,,0.71351,1.000,0,0.000,0.0000,49,1.0000,-1.0920,-0.1494,0.09280,0.00000,0.00000,0.19900,0.01375,0.00107,-0.00002,0.00000,0.00105,0.00105,0.00332,0.00025,0.2865
1108,25.7277,25.7277,0.0232,0.17825,0.01400,0.00182,0.22162,0.18882,0.02955,0.00291,0.00152,0.00173,1.00000,0.09018,0.44845,1.00000,0.10032,0.50668,0.27911,0.59700,0.00000,0.75817,-0.09432,0.00000,-0.03404,939,4,4,0,0,0,118.126,25.7509,0.000,,,25.7509,0.00000,,,,,,,,,,,,0.75817,1.000,0,0.000,0.0000,49,1.0000,-2.0026,0.1152,0.09154,0.00000,0.00000,0.19966,0.01396,0.00116,0.00255,0.00255,0.00174,0.00174,0.00374,0.00041,0.2418
1109,25.7509,25.7509,0.0232,0.17692,0.01344,0.00205,0.22093,0.18616,0.02843,0.00262,0.00163,0.00198,0.76543,0.06903,0.34325,0.76543,0.11113,0.43638,0.27911,0.59700,0.00000,0.80282,-0.09687,0.00000,-0.03587,950,4,4,0,0,0,118.126,25.7741,0.000,,,25.7741,0.00000,,,,,,,,,,,,0.80282,1.000,0,0.000,0.0000,49,1.0000,-3.0750,-0.2132,0.09123,0.00000,0.00000,0.19873,0.01386,0.00122,0.00143,0.00143,0.00220,0.00220,0.00352,0.00054,0.1972
