frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1166,27.0745,0.18154,0.20110,0.20522,0.00097,0.20206,0.00000,0.22184,0.21283,0.22060,0.00000,0.01197,0.00697,0.17380,0.00000,0.03314,0.00161,-0.00177,0.00000,0.02079,0.02079,-0.08806,0.00000,-0.04023,0.00000,4.45297,0.04230,0.83835,-0.02125,4.43560,0.00497,0.93885,-0.01060,3.72244,0.11119,0.59586,-0.05115,3.95545,0.04480,0.72652,-0.03156,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1167,27.0977,0.18207,0.15393,0.20426,0.00090,0.20482,0.00000,0.22369,0.21580,0.21009,0.00000,0.01115,0.00599,0.17357,0.00000,0.03077,0.00140,-0.00071,0.00000,0.02630,0.02630,-0.10896,0.00000,-0.04065,0.00000,4.25090,0.01471,0.82275,-0.01891,4.23433,0.00465,0.91815,-0.00701,3.55353,0.05203,0.57384,-0.06442,3.77596,0.02154,0.70544,-0.02753,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1168,27.1209,0.17400,0.11782,0.19723,0.00080,0.19670,0.00000,0.21893,0.20765,0.20114,0.00000,0.01000,0.00507,0.16289,0.00000,0.02865,0.00119,-0.01683,0.00000,0.01004,0.01004,-0.12671,0.00000,-0.06194,0.00000,4.05800,0.01502,0.81268,-0.03462,4.04218,0.00479,0.91015,-0.02647,3.39228,0.04760,0.54709,-0.06412,3.60461,0.02379,0.69863,-0.04689,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1169,27.1441,0.16980,0.09018,0.18583,0.00071,0.19472,0.00000,0.20849,0.20682,0.19173,0.00000,0.00895,0.00428,0.15936,0.00000,0.02579,0.00103,-0.02520,0.00000,0.00608,0.00608,-0.14536,0.00000,-0.06892,0.00000,3.87386,0.01135,0.77830,-0.02998,3.85875,0.00483,0.86792,-0.01772,3.23834,0.04153,0.51535,-0.06787,3.44104,0.01931,0.65755,-0.03697,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1170,27.1673,0.16081,0.06903,0.17698,0.00063,0.18560,0.00000,0.20041,0.19792,0.17794,0.00000,0.00799,0.00362,0.14882,0.00000,0.02393,0.00087,-0.04313,0.00000,-0.01215,0.00000,-0.17276,0.00000,-0.08989,0.00000,3.69807,0.01375,0.76179,-0.04025,3.68365,0.00513,0.86038,-0.03192,3.09139,0.04442,0.48462,-0.07767,3.28489,0.02342,0.64866,-0.05068,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1171,27.1906,0.15867,0.05284,0.15151,0.00086,0.20062,0.00000,0.18949,0.21264,0.27839,0.00000,0.01124,0.00597,0.17329,0.00000,0.04146,0.00130,-0.04736,0.00000,0.01787,0.01787,0.02810,0.02810,-0.04092,0.00000,5.43950,0.15926,0.82723,-0.02768,5.42574,0.00965,1.00916,0.01355,4.86035,0.16514,1.00778,0.16158,5.04508,0.06984,0.91964,0.02173,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1172,27.2138,0.18939,0.04044,0.17553,0.00086,0.23575,0.00000,0.21104,0.24986,0.36962,0.00000,0.01140,0.00682,0.21876,0.00000,0.05169,0.00143,0.01407,0.01407,0.08804,0.08804,0.21034,0.21034,0.04997,0.04997,5.19267,0.08895,0.92325,0.03539,5.17953,0.00719,1.08722,0.05916,4.63980,0.13436,1.30904,0.17968,4.81614,0.04593,1.08463,0.07106,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1173,27.2370,0.20343,0.03096,0.19413,0.00083,0.24937,0.00000,0.22896,0.26337,0.44486,0.00000,0.01096,0.00629,0.24528,0.00000,0.06138,0.00132,0.04211,0.04211,0.11515,0.11515,0.36042,0.36042,0.10290,0.10290,4.95704,0.04571,1.04240,0.01696,4.94449,0.00707,1.19908,0.03282,4.42925,0.07115,1.44236,0.18668,4.59759,0.02874,1.22324,0.05431,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1174,27.2602,0.21208,0.02369,0.19979,0.00076,0.26109,0.00000,0.23526,0.27513,0.47416,0.00000,0.01008,0.00525,0.25717,0.00000,0.06486,0.00111,0.05934,0.05934,0.13843,0.13843,0.41855,0.41855,0.12654,0.12654,4.73209,0.01079,1.09088,0.01231,4.72012,0.00602,1.24628,0.03437,4.22826,0.02332,1.51922,0.12225,4.38896,0.01598,1.28753,0.03488,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1175,27.2834,0.22833,0.01814,0.20233,0.00070,0.28297,0.00000,0.23753,0.29820,0.52103,0.00000,0.00925,0.00439,0.28447,0.00000,0.06722,0.00093,0.09174,0.09174,0.18199,0.18199,0.51173,0.51173,0.18093,0.18093,4.51736,0.00977,1.06995,0.03089,4.50593,0.00609,1.21476,0.05884,4.03639,0.02094,1.43471,0.16566,4.18980,0.01454,1.22814,0.06918,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1176,27.3067,0.22931,0.01388,0.20735,0.00211,0.28063,0.00000,0.23599,0.28944,0.65228,0.00000,0.02608,0.00824,0.32140,0.00000,0.10332,0.00225,0.09358,0.09358,0.17712,0.17712,0.77339,0.77339,0.25451,0.25451,6.22162,0.10325,1.21893,0.01221,6.21070,0.01180,1.39145,0.02437,5.76247,0.10195,2.02634,0.38463,5.90892,0.06710,1.63686,0.11376,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1177,27.3299,0.27639,0.01063,0.25401,0.00202,0.32932,0.00000,0.27642,0.34322,0.61892,0.00000,0.02475,0.00931,0.34555,0.00000,0.09801,0.00235,0.18754,0.18754,0.27419,0.27419,0.70589,0.70589,0.30249,0.30249,5.93929,0.08623,1.40356,0.09710,5.92887,0.00565,1.57882,0.11661,5.50098,0.17382,1.83753,0.07394,5.64078,0.05625,1.62215,0.08618,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1178,27.3531,0.33791,1.00000,0.37564,0.00173,0.35190,0.00000,0.34837,0.36059,0.55547,0.00000,0.02120,0.00888,0.37110,0.00000,0.08603,0.00220,0.31025,0.31025,0.31901,0.31901,0.57835,0.57835,0.35320,0.35320,5.66978,0.04381,1.59670,0.14475,5.65983,0.00400,1.52900,0.08603,5.25136,0.17545,1.43029,-0.00987,5.38481,0.03413,1.55503,0.09526,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1179,27.3763,0.39624,0.76543,0.49734,0.00149,0.37451,0.00000,0.42530,0.37290,0.48269,0.00000,0.01822,0.00802,0.40277,0.00000,0.07616,0.00199,0.42644,0.42644,0.36382,0.36382,0.43231,0.43231,0.41607,0.41607,5.41249,0.02059,1.72873,0.16451,5.40300,0.00331,1.49599,0.09434,5.01306,0.11936,1.11588,-0.05813,5.14046,0.01921,1.53878,0.11748,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1180,27.3995,0.35707,0.58588,0.46252,0.00129,0.32682,0.00000,0.38672,0.31964,0.38424,0.00000,0.01575,0.00723,0.36099,0.00000,0.06546,0.00180,0.34771,0.34771,0.26816,0.26816,0.23515,0.23515,0.33215,0.33215,5.16688,0.03047,1.43862,-0.00156,5.15782,0.00367,1.20725,-0.03459,4.78558,0.14837,0.81090,-0.14341,4.90720,0.02759,1.25621,-0.01372,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1181,27.4228,0.27756,0.44845,0.35869,0.00109,0.25937,0.00000,0.30759,0.25402,0.30781,0.00000,0.01332,0.00675,0.28070,0.00000,0.05541,0.00168,0.18848,0.18848,0.13309,0.13309,0.08220,0.08220,0.17139,0.17139,4.93242,0.08263,1.01675,-0.09949,4.92377,0.00542,0.89609,-0.09563,4.56842,0.15475,0.60354,-0.14459,4.68452,0.06326,0.90397,-0.10884,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1182,27.4460,0.22427,0.34325,0.28430,0.00129,0.21317,0.00000,0.24845,0.20991,0.25966,0.00000,0.01623,0.00626,0.22912,0.00000,0.04966,0.00160,0.08181,0.08181,0.04066,0.04066,-0.01407,0.00000,0.06814,0.06814,4.70860,0.05159,0.76101,-0.08457,4.70034,0.00748,0.68901,-0.08455,4.36111,0.08688,0.52460,-0.11722,4.47194,0.05323,0.69254,-0.08737,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1183,27.4692,0.18804,0.26274,0.23553,0.00114,0.18290,0.00000,0.21267,0.18192,0.22371,0.00000,0.01440,0.00596,0.19119,0.00000,0.04444,0.00156,0.00935,0.00935,-0.01987,0.00000,-0.08589,0.00000,-0.00771,0.00000,4.49493,0.08090,0.64443,-0.07530,6.39629,0.00668,0.61369,-0.07380,4.16321,0.13847,0.46317,-0.11483,4.26902,0.05613,0.58417,-0.08424,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1184,27.4924,0.16929,0.20110,0.20645,0.00101,0.17026,0.00000,0.19445,0.17184,0.19524,0.00000,0.01272,0.00569,0.16953,0.00000,0.03979,0.00151,-0.02813,0.00000,-0.04509,0.00000,-0.14267,0.00000,-0.05097,0.00000,4.29096,0.04990,0.61303,-0.05687,6.10604,0.00536,0.61341,-0.05211,3.97430,0.12487,0.42705,-0.11383,4.07530,0.04387,0.53938,-0.06853,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1185,27.5156,0.16327,0.15393,0.19189,0.00090,0.17086,0.00000,0.18974,0.17508,0.17795,0.00000,0.01136,0.00544,0.16021,0.00000,0.03668,0.00146,-0.04013,0.00000,-0.04384,0.00000,-0.17705,0.00000,-0.06953,0.00000,4.09624,0.02504,0.63651,-0.03940,5.82896,0.00488,0.65987,-0.03075,3.79395,0.07703,0.41054,-0.10090,3.89037,0.03037,0.53873,-0.05244,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1186,27.5389,0.16638,0.11782,0.19470,0.00081,0.17886,0.00000,0.20152,0.18508,0.15862,0.00000,0.01024,0.00480,0.15701,0.00000,0.03324,0.00127,-0.03387,0.00000,-0.02780,0.00000,-0.21547,0.00000,-0.07585,0.00000,3.91036,0.01498,0.71323,-0.02331,5.56445,0.00421,0.75694,-0.01494,3.62179,0.06491,0.39641,-0.11051,3.71383,0.02378,0.58902,-0.04356,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1187,27.5621,0.17532,0.09018,0.20258,0.00082,0.19037,0.00000,0.21216,0.19809,0.15900,0.00000,0.01037,0.00631,0.16423,0.00000,0.03360,0.00158,-0.01596,0.00000,-0.00480,0.00000,-0.21449,0.00000,-0.06135,0.00000,3.73292,0.12905,0.78002,-0.00897,5.31195,0.00614,0.81999,-0.00321,5.36668,0.23192,0.63849,-0.07260,5.45455,0.08555,0.70302,-0.02164,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1188,27.5853,0.17221,0.06903,0.19761,0.00095,0.18351,0.00000,0.19705,0.18969,0.20107,0.00000,0.01215,0.00798,0.16973,0.00000,0.03972,0.00189,-0.02217,0.00000,-0.01848,0.00000,-0.13020,0.00000,-0.05029,0.00000,3.56353,0.16120,0.75740,-0.02688,5.07090,0.00882,0.76497,-0.03213,5.12315,0.21259,0.84959,0.01720,5.20703,0.08306,0.76562,-0.01830,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1189,27.6085,0.15951,0.05284,0.18568,0.00097,0.16668,0.00000,0.17542,0.17163,0.21862,0.00000,0.01272,0.00780,0.16589,0.00000,0.04210,0.00183,-0.04752,0.00000,-0.05210,0.00000,-0.09498,0.00000,-0.05791,0.00000,3.40182,0.11612,0.69429,-0.04665,4.84079,0.00832,0.67627,-0.05428,4.89067,0.16703,0.89681,-0.01496,4.97074,0.06115,0.75991,-0.03470,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1190,27.6317,0.15068,0.04044,0.17660,0.00099,0.15630,0.00000,0.16096,0.16102,0.24415,0.00000,0.01314,0.00661,0.16573,0.00000,0.04548,0.00157,-0.06510,0.00000,-0.07278,0.00000,-0.04388,0.00000,-0.05816,0.00000,3.24745,0.02318,0.66476,-0.04390,4.62113,0.00819,0.63684,-0.04825,4.66874,0.04118,0.93601,0.01010,4.74518,0.02554,0.76565,-0.02799,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1191,27.6550,0.13839,0.03096,0.16573,0.00100,0.14094,0.00000,0.14524,0.14483,0.25626,0.00000,0.01359,0.00556,0.15916,0.00000,0.04675,0.00133,-0.08958,0.00000,-0.10337,0.00000,-0.01964,0.00000,-0.07121,0.00000,3.10009,0.01813,0.63213,-0.05374,4.41143,0.00849,0.59137,-0.06168,4.45688,0.03371,0.91369,-0.00549,4.52985,0.02431,0.74140,-0.04032,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1192,27.6782,0.13452,0.02369,0.16733,0.00098,0.13343,0.00000,0.14234,0.13627,0.25998,0.00000,0.01327,0.00488,0.15577,0.00000,0.04624,0.00120,-0.09721,0.00000,-0.11826,0.00000,-0.01219,0.00000,-0.07792,0.00000,2.95941,0.02905,0.63566,-0.04187,4.21125,0.00761,0.58266,-0.05222,4.25464,0.05619,0.87608,-0.01729,4.32430,0.03475,0.72677,-0.03673,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1193,27.7014,0.15939,0.01814,0.19060,0.00115,0.15910,0.00000,0.15742,0.16245,0.32919,0.00000,0.01543,0.00697,0.18561,0.00000,0.05817,0.00158,-0.04742,0.00000,-0.06686,0.00000,0.12610,0.12610,-0.01822,0.00000,4.73436,0.19532,0.79197,0.01515,5.92939,0.00969,0.73745,0.01124,5.97082,0.23272,1.19659,0.12903,6.03731,0.08742,0.93697,0.03273,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1194,27.7246,0.17506,0.01388,0.21457,0.00120,0.16748,0.00000,0.17033,0.17169,0.36985,0.00000,0.01555,0.01121,0.19981,0.00000,0.06493,0.00236,-0.01607,0.00000,-0.05004,0.00000,0.20718,0.20718,0.01017,0.01017,4.51953,0.22293,0.90312,0.00902,5.66033,0.01076,0.80554,-0.00994,5.69987,0.26072,1.37147,0.09821,5.76335,0.11137,1.04342,0.01422,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1195,27.7478,0.19684,0.01063,0.24344,0.00110,0.18289,0.00000,0.18740,0.18323,0.44093,0.00000,0.01411,0.01272,0.22776,0.00000,0.07352,0.00263,0.02747,0.02747,-0.01920,0.00000,0.34897,0.34897,0.06601,0.06601,4.31444,0.15837,1.04201,0.02878,5.40347,0.00810,0.91931,0.00927,5.44122,0.22388,1.39141,0.17391,5.50182,0.08004,1.12731,0.04805,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1196,27.7711,0.21125,1.00000,0.25825,0.00101,0.19127,0.00000,0.19470,0.19271,0.45898,0.00000,0.01273,0.01308,0.23953,0.00000,0.07577,0.00268,0.05622,0.05622,-0.00243,0.00000,0.38464,0.38464,0.08944,0.08944,4.11866,0.15100,1.04358,0.02341,5.15827,0.00784,0.90468,0.00199,5.19431,0.22915,1.37222,0.09354,5.25216,0.07901,1.10835,0.02641,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1197,27.7943,0.22959,0.76543,0.28374,0.00093,0.20707,0.00000,0.21468,0.20827,0.43785,0.00000,0.01148,0.01325,0.24984,0.00000,0.07286,0.00273,0.09281,0.09281,0.02914,0.02914,0.34201,0.34201,0.10995,0.10995,3.93176,0.11753,1.11744,0.03673,4.92420,0.00590,0.95879,0.01945,4.95860,0.24442,1.26210,0.01784,5.01383,0.07322,1.11518,0.02660,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1198,27.8175,0.25083,0.58588,0.26837,0.00249,0.25139,0.00000,0.21333,0.25083,0.70177,0.00000,0.03043,0.01543,0.33965,0.00000,0.11430,0.00386,0.13513,0.13513,0.11765,0.11765,0.86888,0.86888,0.28924,0.28924,3.75335,0.09517,1.26314,0.05535,4.70075,0.01178,1.31294,0.08830,6.64283,0.09718,1.90723,0.60527,6.69555,0.06289,1.56133,0.20380,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1199,27.8407,0.28721,0.44845,0.30116,0.00279,0.30862,0.00000,0.27489,0.31587,0.61700,0.00000,0.03409,0.01422,0.34853,0.00000,0.10652,0.00354,0.20766,0.20766,0.23184,0.23184,0.69857,0.69857,0.30667,0.30667,3.58303,0.07960,1.43866,0.08755,4.48744,0.00524,1.59041,0.12589,6.34139,0.16001,1.64965,-0.01057,6.39172,0.06557,1.54181,0.06484,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1200,27.8639,0.35259,0.34325,0.42497,0.00261,0.33924,0.00000,0.35920,0.33856,0.55109,0.00000,0.03173,0.01279,0.37599,0.00000,0.09531,0.00314,0.33804,0.33804,0.29277,0.29277,0.56613,0.56613,0.36118,0.36118,3.42044,0.04771,1.70699,0.15884,4.28381,0.00392,1.62979,0.09839,6.05363,0.17694,1.31560,-0.02021,6.10168,0.04143,1.55870,0.10106,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1201,27.8872,0.37635,0.26274,0.48602,0.00222,0.33907,0.00000,0.39557,0.34143,0.47118,0.00000,0.02702,0.01070,0.38028,0.00000,0.08356,0.00264,0.38514,0.38514,0.29211,0.29211,0.40587,0.40587,0.36935,0.36935,3.26522,0.01105,1.72185,0.10508,4.08942,0.00372,1.53299,0.05025,5.77893,0.06262,1.06338,-0.08154,5.82479,0.01676,1.50508,0.06580,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1202,27.9104,0.32973,0.20110,0.43403,0.00190,0.29224,0.00000,0.35439,0.29311,0.38317,0.00000,0.02309,0.00894,0.33372,0.00000,0.07312,0.00221,0.29159,0.29159,0.19822,0.19822,0.22958,0.22958,0.27593,0.27593,3.11705,0.01523,1.43402,-0.02326,3.90385,0.00408,1.23992,-0.04223,5.51670,0.06433,0.79963,-0.13303,5.56048,0.02197,1.24331,-0.03259,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1203,27.9336,0.26349,0.15393,0.34335,0.00237,0.23861,0.00000,0.28943,0.23869,0.32514,0.00000,0.02862,0.00785,0.27202,0.00000,0.06506,0.00196,0.15893,0.15893,0.09087,0.09087,0.11340,0.11340,0.15237,0.15237,2.97561,0.06639,1.04654,-0.08344,3.72670,0.00591,0.93249,-0.07721,5.26636,0.10157,0.71020,-0.10793,5.30815,0.08129,0.96010,-0.08157,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1204,27.9568,0.21892,0.11782,0.27832,0.00286,0.20419,0.00000,0.24301,0.20499,0.29014,0.00000,0.03520,0.00716,0.23044,0.00000,0.05877,0.00179,0.06971,0.06971,0.02201,0.02201,0.04336,0.04336,0.06914,0.06914,2.84058,0.08813,0.82602,-0.07157,3.55759,0.00773,0.77461,-0.06404,5.02738,0.11685,0.69629,-0.08589,5.06728,0.08037,0.81479,-0.06959,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1205,27.9800,0.19159,0.09018,0.23662,0.00273,0.18551,0.00000,0.21562,0.18741,0.25120,0.00000,0.03364,0.00639,0.20008,0.00000,0.05287,0.00159,0.01504,0.01504,-0.01535,0.00000,-0.03448,0.00000,0.00840,0.00840,2.71168,0.04720,0.71714,-0.05819,3.39615,0.00593,0.71034,-0.04847,4.79925,0.09729,0.63170,-0.11223,4.83734,0.06217,0.70160,-0.06833,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1206,28.0033,0.18091,0.06903,0.22021,0.00235,0.18183,0.00000,0.21167,0.18494,0.22944,0.00000,0.02902,0.00586,0.18429,0.00000,0.04742,0.00146,-0.00631,0.00000,-0.02267,0.00000,-0.07792,0.00000,-0.02314,0.00000,2.58863,0.02826,0.71567,-0.03743,5.15128,0.00464,0.74690,-0.02680,4.58147,0.08783,0.56642,-0.09492,4.61783,0.03598,0.66462,-0.05312,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1207,28.0265,0.18806,0.05284,0.22016,0.00202,0.19841,0.00000,0.22316,0.20478,0.21853,0.00000,0.02498,0.00510,0.18732,0.00000,0.04478,0.00127,0.00798,0.00798,0.01047,0.01047,-0.09962,0.00000,-0.01708,0.00000,2.47116,0.01835,0.78399,-0.00652,4.91753,0.00466,0.84461,0.01201,4.37357,0.06382,0.54800,-0.07878,4.40828,0.02520,0.69011,-0.02150,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1208,28.0497,0.20120,0.04044,0.23190,0.00175,0.21912,0.00000,0.24506,0.22887,0.21437,0.00000,0.02158,0.00451,0.19345,0.00000,0.04280,0.00112,0.03421,0.03421,0.05184,0.05184,-0.10782,0.00000,-0.00480,0.00000,4.26827,0.01785,0.91318,0.00914,4.69438,0.00478,1.00549,0.02822,4.17510,0.06706,0.55088,-0.06741,4.20824,0.02597,0.77028,-0.01279,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1209,28.0729,0.21040,0.03096,0.23883,0.00165,0.23285,0.00000,0.25945,0.24492,0.20997,0.00000,0.02038,0.00659,0.19779,0.00000,0.04318,0.00160,0.05256,0.05256,0.07922,0.07922,-0.11649,0.00000,0.00387,0.00387,4.07458,0.14093,0.98484,0.00809,4.48136,0.00626,1.08574,0.02406,3.98565,0.24018,0.61173,-0.06283,4.01728,0.09172,0.81547,-0.01137,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1210,28.0961,0.21592,0.02369,0.24448,0.00167,0.24063,0.00000,0.27026,0.25360,0.19828,0.00000,0.02072,0.00786,0.20013,0.00000,0.04564,0.00178,0.06352,0.06352,0.09466,0.09466,-0.13972,0.00000,0.00854,0.00854,3.88969,0.13993,1.01227,0.00529,4.27800,0.00624,1.11273,0.01840,3.80479,0.23470,0.70224,-0.07497,3.83498,0.08184,0.86284,-0.01184,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1211,28.1194,0.22119,0.01814,0.25107,0.00147,0.24851,0.00000,0.28067,0.26168,0.17623,0.00000,0.01833,0.00755,0.20259,0.00000,0.04450,0.00170,0.07398,0.07398,0.11030,0.11030,-0.18362,0.00000,0.01345,0.01345,3.71318,0.07608,1.01600,0.00687,4.08388,0.00483,1.11558,0.02159,3.63213,0.18822,0.65750,-0.10329,3.66096,0.05291,0.85889,-0.01165,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1212,28.1426,0.22106,0.01388,0.25023,0.00129,0.25024,0.00000,0.28258,0.26413,0.16252,0.00000,0.01623,0.00663,0.19994,0.00000,0.04257,0.00149,0.07364,0.07364,0.11365,0.11365,-0.21080,0.00000,0.00815,0.00815,3.54468,0.03861,1.00736,-0.00123,3.89856,0.00457,1.10632,0.01302,3.46731,0.11947,0.60132,-0.09580,3.49483,0.03434,0.84338,-0.02025,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1213,28.1658,0.21748,0.01063,0.24276,0.00113,0.24802,0.00000,0.27629,0.26326,0.14886,0.00000,0.01436,0.00578,0.19443,0.00000,0.03859,0.00129,0.06641,0.06641,0.10907,0.10907,-0.23787,0.00000,-0.00288,0.00000,3.38383,0.02856,0.98872,-0.00807,3.72165,0.00446,1.08289,0.00564,3.30997,0.10597,0.52604,-0.10123,3.33624,0.03013,0.81037,-0.02718,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1214,28.1890,0.20914,0.00813,0.23389,0.00100,0.24388,0.00000,0.27120,0.26017,0.13182,0.00000,0.01264,0.00492,0.18649,0.00000,0.03509,0.00110,0.04968,0.04968,0.10069,0.10069,-0.27164,0.00000,-0.01873,0.00000,3.23028,0.02020,0.97425,-0.01884,3.55277,0.00464,1.10491,0.00060,3.15977,0.08135,0.50195,-0.11042,3.18485,0.02666,0.82303,-0.03349,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1215,28.2122,0.20029,0.00623,0.20862,0.00116,0.24895,0.00000,0.25862,0.26341,0.25158,0.00000,0.01523,0.00430,0.20707,0.00000,0.05596,0.00096,0.03195,0.03195,0.11071,0.11071,-0.03210,0.00000,0.02239,0.02239,3.08370,0.02518,0.98950,-0.02065,5.30079,0.00884,1.18387,0.01908,4.92563,0.03592,1.08620,0.17527,4.94957,0.02604,1.06535,0.02862,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1216,28.2355,0.22373,1.00000,0.23122,0.00110,0.27121,0.00000,0.27749,0.28683,0.31025,0.00000,0.01461,0.00615,0.23544,0.00000,0.06605,0.00132,0.07874,0.07874,0.15506,0.15506,0.08514,0.08514,0.07904,0.07904,4.85301,0.12010,1.06347,0.03754,5.06025,0.00721,1.21058,0.05320,4.70212,0.17842,1.34829,0.10143,4.72497,0.06121,1.17624,0.04918,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
