frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next,spectral_density,spectral_density_slow,spectral_surge,spectral_section_ratio,spectral_level_rise,waveform_occupancy
893,20.7354,20.7354,0.0232,0.24134,0.02650,0.00320,0.21142,0.26158,0.05420,0.00907,0.00441,0.00249,0.02369,0.20110,0.26274,0.26274,0.12386,0.34941,-0.12904,-0.18217,0.00000,0.04236,-0.02720,0.00000,-0.28764,260,4,2,0,0,0,135.524,20.7586,0.000,,,20.7586,0.00000,,,,,,,,,,,,0.04236,1.000,0,0.000,0.0000,46,1.0000,1.8273,-1.5200,0.11014,0.03167,0.06503,0.16788,0.07460,0.00193,-0.01846,0.00000,0.00300,0.00300,0.05891,0.00023,0.9576,0.02594,0.01744,0.93773,1.68152,1.00000,0.00000
894,20.7586,20.7586,0.0232,0.49284,0.02729,0.00342,0.28803,0.53738,0.05628,0.00842,0.00459,0.00272,0.01814,0.15393,0.20110,0.20110,0.12116,0.56093,-0.12904,-0.18217,0.00000,0.09513,0.47528,0.47528,-0.21414,273,4,2,0,0,0,135.524,20.7819,0.000,,,20.7819,0.00000,,,,,,,,,,,,0.09513,1.000,0,0.000,0.0000,46,1.0000,1.0230,1.4295,0.10818,0.03103,0.06379,0.20451,0.07306,0.00201,-0.01685,0.00000,0.00344,0.00344,0.05578,0.00041,0.9049,0.02302,0.01741,0.93569,1.68117,1.00000,0.00000
895,20.7819,20.7819,0.0232,0.61837,0.02648,0.00332,0.32459,0.67543,0.05485,0.00765,0.00425,0.00272,0.01388,0.11782,0.15393,0.15393,0.11671,0.43731,-0.12904,-0.18217,0.00000,0.14791,0.72555,0.72555,-0.15973,286,4,2,0,0,0,135.524,20.8051,0.000,,,20.8051,0.00000,,,,,,,,,,,,0.14791,1.000,0,0.000,0.0000,46,1.0000,1.4101,-0.5651,0.10603,0.03076,0.06514,0.23163,0.07130,0.00204,-0.01846,0.00000,0.00323,0.00323,0.05220,0.00047,0.8521,0.02041,0.01737,0.93413,1.68080,1.00000,0.00000
896,20.8051,20.8051,0.0232,0.61757,0.02472,0.00317,0.32335,0.67434,0.05138,0.00686,0.00394,0.00264,0.01063,0.09018,0.11782,0.11782,0.11470,0.34887,-0.12904,-0.18217,0.00000,0.20068,0.72315,0.72315,-0.13265,300,4,2,0,0,0,135.524,20.8283,0.000,,,20.8283,0.00000,,,,,,,,,,,,0.20068,1.000,0,0.000,0.0000,46,1.0000,0.9824,-1.0894,0.10424,0.03056,0.06231,0.24509,0.06939,0.00206,-0.02194,0.00000,0.00293,0.00293,0.04832,0.00050,0.7993,0.01816,0.01733,0.93284,1.68042,1.00000,0.00000
897,20.8283,20.8283,0.0232,0.55823,0.02274,0.00296,0.29761,0.60989,0.04733,0.00617,0.00360,0.00250,0.00813,0.06903,0.09018,0.09018,0.11481,0.28053,-0.12904,-0.18217,0.00000,0.25345,0.60381,0.60381,-0.12244,313,4,2,0,0,0,135.524,20.8515,0.000,,,20.8515,0.00000,,,,,,,,,,,,0.25345,1.000,0,0.000,0.0000,46,1.0000,0.9103,-3.0909,0.10240,0.03029,0.05847,0.25013,0.06743,0.00206,-0.02588,0.00000,0.00251,0.00251,0.04437,0.00049,0.7465,0.01627,0.01730,0.93165,1.68003,0.93942,0.00000
898,20.8515,20.8515,0.0232,0.48648,0.02058,0.00277,0.24499,0.53101,0.04287,0.00554,0.00339,0.00233,0.00623,0.05284,1.00000,1.00000,0.11669,0.23095,-0.12904,-0.18217,0.00000,0.30622,0.45979,0.45979,-0.12011,326,4,2,0,0,0,135.524,20.8747,0.000,,,20.8747,0.00000,,,,,,,,,,,,0.30622,1.000,0,0.000,0.0000,46,1.0000,1.5302,-0.1723,0.10049,0.02998,0.05704,0.25123,0.06545,0.00205,-0.03017,0.00000,0.00212,0.00212,0.04035,0.00048,0.6938,0.01477,0.01727,0.93043,1.67962,0.87589,0.00000
899,20.8747,20.8747,0.0232,0.46930,0.01892,0.00256,0.19405,0.51261,0.03942,0.00511,0.00317,0.00214,0.00477,1.00000,0.76543,1.00000,0.11434,0.22861,-0.12904,-0.18217,0.00000,0.35900,0.42497,0.42497,-0.10812,339,4,2,0,0,0,135.524,20.8980,0.000,,,20.8980,0.00000,,,,,,,,,,,,0.35900,1.000,0,0.000,0.0000,46,1.0000,1.6755,0.2234,0.09838,0.02952,0.05162,0.25716,0.06355,0.00204,-0.03345,0.00000,0.00170,0.00170,0.03652,0.00045,0.6410,0.01321,0.01723,0.92934,1.67920,0.84154,0.00000
900,20.8980,20.8980,0.0232,0.44754,0.01766,0.00239,0.17208,0.48850,0.03686,0.00467,0.00295,0.00200,1.00000,0.76543,0.58588,1.00000,0.11160,0.19807,-0.11835,0.32244,0.00000,0.41177,0.38103,0.38103,-0.09901,352,4,2,0,0,0,135.524,20.9212,0.000,,,20.9212,0.00000,,,,,,,,,,,,0.41177,1.000,0,0.000,0.0000,46,1.0000,-3.1292,-0.4843,0.09709,0.02923,0.05346,0.26166,0.06174,0.00202,-0.03593,0.00000,0.00135,0.00135,0.03286,0.00042,0.5882,0.01183,0.01720,0.92832,1.67876,0.80208,0.00000
901,20.9212,20.9212,0.0232,0.43815,0.01664,0.00220,0.17400,0.47838,0.03476,0.00438,0.00274,0.00184,0.76543,0.58588,0.44845,0.76543,0.10797,0.17904,-0.11835,0.32244,0.00000,0.46454,0.36185,0.36185,-0.08841,366,4,2,0,0,0,135.524,20.9444,0.000,,,20.9444,0.00000,,,,,,,,,,,,0.46454,1.000,0,0.000,0.0000,46,1.0000,0.8860,2.4913,0.09495,0.02878,0.05550,0.26692,0.06000,0.00200,-0.03792,0.00000,0.00099,0.00099,0.02934,0.00037,0.5355,0.01059,0.01716,0.92741,1.67832,0.71416,0.00000
902,20.9444,20.9444,0.0232,0.42078,0.01575,0.00203,0.16973,0.45974,0.03294,0.00407,0.00252,0.00170,0.58588,0.44845,0.34325,0.58588,0.10497,0.14691,-0.11835,0.32244,0.00000,0.51732,0.32674,0.32674,-0.08101,379,4,2,0,0,0,135.524,20.9676,0.000,,,20.9676,0.00000,,,,,,,,,,,,0.51732,1.000,0,0.000,0.0000,46,1.0000,1.3972,-2.8942,0.09291,0.02830,0.05472,0.27057,0.05830,0.00197,-0.03967,0.00000,0.00064,0.00064,0.02593,0.00032,0.4827,0.00947,0.01713,0.92656,1.67785,0.63588,0.00000
903,20.9676,20.9676,0.0232,0.40002,0.01437,0.00187,0.16994,0.43657,0.02999,0.00383,0.00233,0.00156,0.44845,0.34325,0.26274,0.44845,0.10236,0.12589,-0.11835,0.32244,0.00000,0.57009,0.28492,0.28492,-0.07600,392,4,2,0,0,0,135.524,20.9908,0.000,,,20.9908,0.00000,,,,,,,,,,,,0.57009,1.000,0,0.000,0.0000,46,1.0000,1.3697,-1.5157,0.09141,0.02791,0.05072,0.27304,0.05654,0.00194,-0.04238,0.00000,0.00032,0.00032,0.02238,0.00026,0.4299,0.00851,0.01709,0.92574,1.67738,0.56618,0.00000
904,20.9908,20.9908,0.0232,0.34964,0.01316,0.00173,0.15674,0.38171,0.02747,0.00353,0.00214,0.00145,0.34325,0.26274,0.20110,0.34325,0.10398,0.10527,-0.11835,0.32244,0.00000,0.62286,0.18396,0.18396,-0.08064,405,4,2,0,0,0,135.524,21.0141,0.000,,,21.0141,0.00000,,,,,,,,,,,,0.62286,1.000,0,0.000,0.0000,46,1.0000,0.3265,-0.8170,0.08970,0.02760,0.05051,0.27067,0.05483,0.00191,-0.04474,0.00000,0.00004,0.00004,0.01893,0.00020,0.3771,0.00784,0.01706,0.92478,1.67689,0.50412,0.00000
905,21.0141,21.0141,0.0232,0.28886,0.01172,0.00159,0.15741,0.31319,0.02432,0.00335,0.00196,0.00135,0.26274,0.20110,0.15393,0.26274,0.11015,0.09613,-0.11835,0.32244,0.00000,0.67563,0.06232,0.06232,-0.09145,418,4,2,0,0,0,135.524,21.0373,0.000,,,21.0373,0.00000,,,,,,,,,,,,0.67563,1.000,0,0.000,0.0000,46,1.0000,2.0532,0.1511,0.08808,0.02719,0.05101,0.26521,0.05309,0.00188,-0.04758,0.00000,-0.00023,0.00000,0.01543,0.00014,0.3244,0.00789,0.01704,0.92349,1.67640,0.44886,0.00000
906,21.0373,21.0373,0.0232,0.43306,0.01134,0.00153,0.16424,0.47198,0.02352,0.00327,0.00184,0.00131,0.20110,0.15393,1.00000,1.00000,0.10399,0.32198,-0.11835,0.32244,0.00000,0.72841,0.35035,0.35035,-0.05069,432,4,2,0,0,0,135.524,21.0605,0.000,,,21.0605,0.00000,,,,,,,,,,,,0.72841,1.000,0,0.000,0.0000,46,1.0000,-0.1953,-1.9093,0.08621,0.02695,0.05248,0.28557,0.05156,0.00186,-0.04829,0.00000,-0.00037,0.00000,0.01237,0.00009,0.2716,0.00699,0.01701,0.92257,1.67589,0.39966,0.00000
907,21.0605,21.0605,0.0232,0.37091,0.01159,0.00148,0.14244,0.40449,0.02414,0.00316,0.00177,0.00128,0.15393,0.11782,0.76543,0.76543,0.10793,0.26177,-0.11835,0.32244,0.00000,0.78118,0.22579,0.22579,-0.05710,445,4,2,0,0,0,135.524,21.0837,0.000,,,21.0837,0.00000,,,,,,,,,,,,0.78118,1.000,0,0.000,0.0000,46,1.0000,-1.3933,0.0685,0.08449,0.02665,0.05109,0.28233,0.05020,0.00184,-0.04773,0.00000,-0.00045,0.00000,0.00963,0.00005,0.2188,0.00664,0.01698,0.92149,1.67538,0.35585,0.00000
908,21.0837,21.0837,0.0232,0.47766,0.01150,0.00140,0.12618,0.52180,0.02405,0.00296,0.00168,0.00121,0.11782,0.09018,0.58588,0.58588,0.10118,0.37936,-0.11835,0.32244,0.00000,0.83395,0.43881,0.43881,-0.02195,458,4,2,0,0,0,135.524,21.1069,0.000,,,21.1069,0.00000,,,,,,,,,,,,0.83395,1.000,0,0.000,0.0000,46,1.0000,1.5881,-1.3506,0.08343,0.02657,0.05002,0.29989,0.04883,0.00181,-0.04785,0.00000,-0.00061,0.00000,0.00688,-0.00000,0.1660,0.00589,0.01694,0.92074,1.67485,0.31685,0.00000
909,21.1069,21.1069,0.0232,0.42831,0.01149,0.00131,0.12185,0.46753,0.02408,0.00282,0.00154,0.00113,0.09018,1.00000,0.44845,1.00000,0.09964,0.30222,-0.11835,0.32244,0.00000,0.88672,0.33974,0.33974,-0.02281,471,4,2,0,0,0,135.524,21.1302,0.000,,,21.1302,0.00000,,,,,,,,,,,,0.88672,1.000,0,0.000,0.0000,46,1.0000,0.4618,-1.2985,0.08234,0.02651,0.04706,0.29945,0.04752,0.00178,-0.04782,0.00000,-0.00081,0.00000,0.00425,-0.00007,0.1133,0.00531,0.01691,0.91997,1.67432,0.28212,0.00000
910,21.1302,21.1302,0.0232,0.36966,0.01107,0.00121,0.13621,0.40203,0.02322,0.00273,0.00143,0.00104,0.06903,0.76543,0.34325,0.76543,0.09872,0.26427,-0.11835,0.32244,0.00000,0.93950,0.22219,0.22219,-0.02962,484,4,2,0,0,0,135.524,21.1534,0.000,,,21.1534,0.00000,,,,,,,,,,,,0.93950,1.000,0,0.000,0.0000,46,1.0000,1.5398,0.0218,0.08014,0.02610,0.04901,0.29603,0.04617,0.00174,-0.04860,0.00000,-0.00101,0.00000,0.00156,-0.00014,0.0605,0.00491,0.01687,0.91906,1.67377,0.25119,0.00000
911,21.1534,21.1534,0.0232,0.32156,0.01043,0.00120,0.16115,0.34785,0.02185,0.00265,0.00141,0.00104,0.05284,0.58588,0.26274,0.58588,0.10362,0.22568,-0.11835,0.32244,0.00000,0.99227,0.12585,0.12585,-0.03743,498,4,2,0,0,0,135.524,21.1766,0.000,,,21.1766,0.00000,,,,,,,,,,,,0.99227,1.000,0,0.000,0.0000,46,1.0000,0.7282,0.0150,0.07856,0.02576,0.04620,0.29211,0.04481,0.00172,-0.04983,0.00000,-0.00102,0.00000,-0.00115,-0.00018,0.0077,0.00476,0.01684,0.91798,1.67321,0.22366,0.00000
912,21.1766,21.1766,0.0232,0.28436,0.00979,0.00154,0.17495,0.30778,0.02043,0.00264,0.00181,0.00135,0.04044,0.44845,0.20110,0.44845,0.12146,0.22310,-0.11835,0.32244,0.00000,0.04504,0.05139,0.05139,-0.04539,511,4,3,0,0,0,135.524,21.1998,0.000,,,21.1998,0.00000,,,,,,,,,,,,0.04504,1.000,0,0.000,0.0000,47,1.0000,1.7117,1.6087,0.07735,0.02476,0.04749,0.28810,0.04348,0.00177,-0.05105,0.00000,-0.00033,0.00000,-0.00381,-0.00009,0.9550,0.00659,0.01685,0.91673,1.67265,0.19914,0.00000
913,21.1998,21.1998,0.0232,0.24677,0.01014,0.00173,0.16615,0.26582,0.02108,0.00287,0.00197,0.00153,0.03096,0.34325,0.15393,0.34325,0.13572,0.20599,-0.11835,0.32244,0.00000,0.09781,-0.02376,0.00000,-0.05577,524,4,3,0,0,0,135.524,21.2230,0.000,,,21.2230,0.00000,,,,,,,,,,,,0.09781,1.000,0,0.000,0.0000,47,1.0000,3.1179,1.1808,0.07592,0.02340,0.04672,0.28288,0.04237,0.00180,-0.05031,0.00000,0.00005,0.00005,-0.00604,-0.00003,0.9022,0.00917,0.01688,0.91521,1.67209,0.17731,0.00000
914,21.2230,21.2230,0.0232,0.25348,0.01083,0.00185,0.16654,0.27426,0.02259,0.00294,0.00206,0.00165,0.02369,0.26274,0.11782,0.26274,0.13797,0.22192,-0.11835,0.32244,0.00000,0.15059,-0.01032,0.00000,-0.05642,537,4,3,0,0,0,135.524,21.2463,0.000,,,21.2463,0.00000,,,,,,,,,,,,0.15059,1.000,0,0.000,0.0000,47,1.0000,-2.6392,1.0014,0.07497,0.02234,0.04294,0.28252,0.04137,0.00182,-0.04887,0.00000,0.00028,0.00028,-0.00802,0.00001,0.8494,0.00880,0.01685,0.91368,1.67154,0.15788,0.00000
915,21.2463,21.2463,0.0232,0.27086,0.01074,0.00189,0.17378,0.29355,0.02241,0.00291,0.00210,0.00168,0.01814,0.20110,0.09018,0.20110,0.13721,0.21055,-0.11835,0.32244,0.00000,0.20336,0.02441,0.02441,-0.05370,550,4,3,0,0,0,135.524,21.2695,0.000,,,21.2695,0.00000,,,,,,,,,,,,0.20336,1.000,0,0.000,0.0000,47,1.0000,0.4661,0.1719,0.07424,0.02141,0.04531,0.28386,0.04028,0.00183,-0.04899,0.00000,0.00036,0.00036,-0.01019,0.00003,0.7966,0.00816,0.01682,0.91219,1.67099,0.14057,0.00000
916,21.2695,21.2695,0.0232,0.26433,0.01022,0.00181,0.15572,0.28708,0.02133,0.00277,0.00203,0.00161,0.01388,0.15393,0.06903,0.15393,0.13616,0.17049,-0.11835,0.32244,0.00000,0.25613,0.01133,0.01133,-0.05631,564,4,3,0,0,0,135.524,21.2927,0.000,,,21.2927,0.00000,,,,,,,,,,,,0.25613,1.000,0,0.000,0.0000,47,1.0000,1.0369,2.4755,0.07214,0.01926,0.04235,0.28252,0.03914,0.00181,-0.04998,0.00000,0.00020,0.00020,-0.01245,0.00000,0.7439,0.00755,0.01679,0.91065,1.67043,0.12516,0.00000
917,21.2927,21.2927,0.0232,0.27021,0.00993,0.00172,0.13577,0.29400,0.02072,0.00271,0.00195,0.00152,0.01063,0.11782,0.05284,0.11782,0.13369,0.15397,-0.11835,0.32244,0.00000,0.30890,0.02307,0.02307,-0.05594,577,4,3,0,0,0,135.524,21.3159,0.000,,,21.3159,0.00000,,,,,,,,,,,,0.30890,1.000,0,0.000,0.0000,47,1.0000,0.4101,-0.6595,0.07138,0.01831,0.04036,0.28267,0.03807,0.00180,-0.05050,0.00000,0.00002,0.00002,-0.01458,-0.00003,0.6911,0.00690,0.01676,0.90911,1.66986,0.11144,0.00000
918,21.3159,21.3159,0.0232,0.25512,0.00984,0.00162,0.11091,0.27784,0.02056,0.00261,0.00184,0.00144,0.00813,1.00000,0.04044,1.00000,0.13381,0.12675,-0.11835,0.32244,0.00000,0.36168,-0.00711,0.00000,-0.06083,590,4,3,0,0,0,135.524,21.3391,0.000,,,21.3391,0.00000,,,,,,,,,,,,0.36168,1.000,0,0.000,0.0000,47,1.0000,-1.2815,-0.6070,0.07085,0.01747,0.03805,0.28019,0.03707,0.00177,-0.05064,0.00000,-0.00017,0.00000,-0.01657,-0.00007,0.6383,0.00644,0.01673,0.90746,1.66928,0.09923,0.00000
919,21.3391,21.3391,0.0232,0.24201,0.00900,0.00152,0.09112,0.26385,0.01873,0.00254,0.00175,0.00134,0.00623,0.76543,0.03096,0.76543,0.13293,0.10920,-0.11835,0.32244,0.00000,0.41445,-0.03329,0.00000,-0.06607,603,4,3,0,0,0,135.524,21.3624,0.000,,,21.3624,0.00000,,,,,,,,,,,,0.41445,1.000,0,0.000,0.0000,47,1.0000,2.1207,-0.2726,0.07026,0.01650,0.03551,0.27754,0.03595,0.00175,-0.05224,0.00000,-0.00038,0.00000,-0.01878,-0.00012,0.5856,0.00602,0.01670,0.90568,1.66870,0.08835,0.00000
920,21.3624,21.3624,0.0232,0.22880,0.00862,0.00141,0.07967,0.24968,0.01792,0.00247,0.00165,0.00124,1.00000,0.58588,0.02369,1.00000,0.13187,0.09545,-0.11835,0.32244,0.00000,0.46722,-0.05965,0.00000,-0.07206,616,4,3,0,0,0,135.524,21.3856,0.000,,,21.3856,0.00000,,,,,,,,,,,,0.46722,1.000,0,0.000,0.0000,47,1.0000,1.9164,0.1029,0.07038,0.01643,0.03599,0.27450,0.03493,0.00172,-0.05295,0.00000,-0.00059,0.00000,-0.02080,-0.00018,0.5328,0.00564,0.01667,0.90376,1.66810,0.07867,0.00000
921,21.3856,21.3856,0.0232,0.22069,0.00895,0.00134,0.06361,0.24105,0.01862,0.00255,0.00160,0.00116,0.76543,0.44845,1.00000,1.00000,0.12977,0.09215,-0.11835,0.32244,0.00000,0.51999,-0.07577,0.00000,-0.07738,629,4,3,0,0,0,135.524,21.4088,0.000,,,21.4088,0.00000,,,,,,,,,,,,0.51999,1.000,0,0.000,0.0000,47,1.0000,1.1145,-1.3003,0.07052,0.01643,0.03732,0.27180,0.03407,0.00170,-0.05223,0.00000,-0.00073,0.00000,-0.02249,-0.00023,0.4800,0.00542,0.01664,0.90170,1.66750,0.07004,0.00000
922,21.4088,21.4088,0.0232,0.19346,0.00819,0.00125,0.06798,0.21091,0.01699,0.00241,0.00149,0.00108,0.58588,0.34325,0.76543,0.76543,0.13071,0.08730,-0.11835,0.32244,0.00000,0.57277,-0.13010,0.00000,-0.08825,643,4,3,0,0,0,135.524,21.4320,0.000,,,21.4320,0.00000,,,,,,,,,,,,0.57277,1.000,0,0.000,0.0000,47,1.0000,-0.8453,1.3371,0.06906,0.01473,0.03658,0.26632,0.03304,0.00166,-0.05370,0.00000,-0.00092,0.00000,-0.02452,-0.00029,0.4272,0.00535,0.01661,0.89930,1.66689,0.06237,0.00000
923,21.4320,21.4320,0.0232,0.17493,0.00749,0.00116,0.08350,0.18979,0.01545,0.00235,0.00140,0.00099,0.44845,0.26274,0.58588,0.58588,0.13041,0.08466,-0.11835,0.32244,0.00000,0.62554,-0.16696,0.00000,-0.09827,656,4,3,0,0,0,135.524,21.4552,0.000,,,21.4552,0.00000,,,,,,,,,,,,0.62554,1.000,0,0.000,0.0000,47,1.0000,1.5480,2.2261,0.06803,0.01335,0.03301,0.26125,0.03203,0.00163,-0.05503,0.00000,-0.00110,0.00000,-0.02651,-0.00036,0.3745,0.00531,0.01659,0.89657,1.66627,0.05553,0.00000
924,21.4552,21.4552,0.0232,0.26676,0.01003,0.00107,0.16245,0.29079,0.02099,0.00239,0.00131,0.00092,0.34325,0.20110,0.44845,0.44845,0.12039,0.22322,-0.11835,0.32244,0.00000,0.67831,0.01667,0.01667,-0.07938,669,4,3,0,0,0,135.524,21.4785,0.000,,,21.4785,0.00000,,,,,,,,,,,,0.67831,1.000,0,0.000,0.0000,47,1.0000,1.4251,0.7862,0.06843,0.01362,0.03623,0.27066,0.03166,0.00160,-0.04990,0.00000,-0.00127,0.00000,-0.02722,-0.00042,0.3217,0.00472,0.01655,0.89415,1.66565,0.04944,0.00000
925,21.4785,21.4785,0.0232,0.30781,0.01061,0.00099,0.20575,0.33557,0.02233,0.00227,0.00123,0.00085,0.26274,0.15393,0.34325,0.34325,0.11194,0.17848,-0.11835,0.32244,0.00000,0.73109,0.09866,0.09866,-0.06846,682,4,3,0,0,0,135.524,21.5017,0.000,,,21.5017,0.00000,,,,,,,,,,,,0.73109,1.000,0,0.000,0.0000,47,1.0000,1.5864,-0.5413,0.06921,0.01429,0.03582,0.27608,0.03102,0.00157,-0.04868,0.00000,-0.00143,0.00000,-0.02848,-0.00049,0.2689,0.00420,0.01652,0.89193,1.66502,0.04519,0.00000
926,21.5017,21.5017,0.0232,0.34784,0.01012,0.00093,0.22072,0.37879,0.02127,0.00224,0.00115,0.00079,0.20110,0.11782,0.26274,0.26274,0.10477,0.17161,-0.11835,0.32244,0.00000,0.78386,0.17853,0.17853,-0.05533,695,4,3,0,0,0,135.524,21.5249,0.000,,,21.5249,0.00000,,,,,,,,,,,,0.78386,1.000,0,0.000,0.0000,47,1.0000,1.4563,-0.8279,0.06995,0.01493,0.03475,0.28261,0.03021,0.00153,-0.04961,0.00000,-0.00155,0.00000,-0.03007,-0.00055,0.2161,0.00374,0.01648,0.88994,1.66438,0.47253,0.00000
927,21.5249,21.5249,0.0232,0.36886,0.01146,0.00087,0.20571,0.40185,0.02423,0.00211,0.00110,0.00074,0.15393,1.00000,0.20110,1.00000,0.09836,0.15761,-0.11835,0.32244,0.00000,0.83663,0.22033,0.22033,-0.04501,709,4,3,0,0,0,135.524,21.5481,0.000,,,21.5481,0.00000,,,,,,,,,,,,0.83663,1.000,0,0.000,0.0000,47,1.0000,1.4856,-2.2135,0.06975,0.01460,0.03619,0.28775,0.02976,0.00150,-0.04688,0.00000,-0.00166,0.00000,-0.03093,-0.00062,0.1634,0.00334,0.01645,0.88814,1.66373,0.80546,0.00000
928,21.5481,21.5481,0.0232,0.35898,0.01263,0.00082,0.18811,0.39080,0.02680,0.00203,0.00105,0.00070,0.11782,0.76543,1.00000,1.00000,0.09403,0.12694,-0.11835,0.32244,0.00000,0.88940,0.20035,0.20035,-0.04194,722,4,3,0,0,0,135.524,21.5713,0.000,,,21.5713,0.00000,,,,,,,,,,,,0.88940,1.000,0,0.000,0.0000,47,1.0000,0.1874,0.9975,0.06969,0.01455,0.04037,0.28926,0.02934,0.00147,-0.04449,0.00000,-0.00176,0.00000,-0.03173,-0.00068,0.1106,0.00300,0.01641,0.88641,1.66307,0.79214,0.00000
929,21.5713,21.5713,0.0232,0.32414,0.01444,0.00078,0.17119,0.35280,0.03074,0.00196,0.00100,0.00067,0.09018,0.58588,0.76543,0.76543,0.09231,0.11096,-0.11835,0.32244,0.00000,0.94218,0.13051,0.13051,-0.04643,735,4,3,0,0,0,135.524,21.5946,0.000,,,21.5946,0.00000,,,,,,,,,,,,0.94218,1.000,0,0.000,0.0000,47,1.0000,0.2978,1.9525,0.06947,0.01428,0.03717,0.28699,0.02911,0.00144,-0.04083,0.00000,-0.00184,0.00000,-0.03217,-0.00074,0.0578,0.00276,0.01638,0.88461,1.66241,0.78996,0.00000
930,21.5946,21.5946,0.0232,0.35074,0.01908,0.00192,0.15714,0.38253,0.04043,0.00337,0.00287,0.00136,0.06903,0.44845,0.58588,0.58588,0.10648,0.33293,-0.26152,0.51940,0.00000,0.99495,0.18352,0.18352,-0.03658,748,4,3,0,0,0,135.524,21.6178,0.000,,,21.6178,0.00000,,,,,,,,,,,,0.99495,1.000,0,0.000,0.0000,47,1.0000,1.0342,0.6984,0.06888,0.01368,0.03728,0.29189,0.02949,0.00164,-0.03151,0.00000,0.00044,0.00044,-0.03137,-0.00034,0.0051,0.00494,0.01639,0.88299,1.66173,1.00000,0.00000
931,21.6178,21.6178,0.0232,0.31340,0.02053,0.00240,0.14486,0.34204,0.04343,0.00389,0.00330,0.00185,0.05284,0.34325,0.44845,0.44845,0.12527,0.28582,-0.26152,0.51940,0.00000,0.04772,0.10872,0.10872,-0.04251,761,4,4,0,0,0,135.524,21.6410,0.000,,,21.6410,0.00000,,,,,,,,,,,,0.04772,1.000,0,0.000,0.0000,48,1.0000,-2.1586,2.4986,0.06755,0.01203,0.03464,0.28890,0.02940,0.00174,-0.02859,0.00000,0.00140,0.00140,-0.03150,-0.00014,0.9523,0.00869,0.01643,0.88128,1.66107,0.89039,0.00000
932,21.6410,21.6410,0.0232,0.28635,0.02047,0.00259,0.13363,0.31274,0.04333,0.00391,0.00334,0.00208,0.04044,0.26274,0.34325,0.34325,0.13854,0.24251,-0.26152,0.51940,0.00000,0.10049,0.05455,0.05455,-0.04807,775,4,4,0,0,0,135.524,21.6642,0.000,,,21.6642,0.00000,,,,,,,,,,,,0.10049,1.000,0,0.000,0.0000,48,1.0000,-3.0738,-0.4527,0.06631,0.01069,0.03079,0.28610,0.02908,0.00180,-0.02866,0.00000,0.00177,0.00177,-0.03211,-0.00002,0.8995,0.00998,0.01644,0.87946,1.66043,0.79279,0.00000
933,21.6642,21.6642,0.0232,0.25308,0.02016,0.00265,0.12774,0.27654,0.04270,0.00379,0.00339,0.00215,0.03096,0.20110,0.26274,0.26274,0.14756,0.20735,-0.26152,0.51940,0.00000,0.15327,-0.01197,0.00000,-0.05699,788,4,4,0,0,0,135.524,21.6874,0.000,,,21.6874,0.00000,,,,,,,,,,,,0.15327,1.000,0,0.000,0.0000,48,1.0000,0.5443,-0.0652,0.06505,0.00942,0.02685,0.28160,0.02872,0.00184,-0.02926,0.00000,0.00190,0.00190,-0.03280,0.00006,0.8467,0.01159,0.01646,0.87744,1.65980,0.70589,0.00000
934,21.6874,21.6874,0.0232,0.23361,0.02042,0.00251,0.11864,0.25538,0.04334,0.00358,0.00320,0.00205,0.02369,0.15393,0.20110,0.20110,0.14894,0.17621,-0.26152,0.51940,0.00000,0.20604,-0.05086,0.00000,-0.06420,801,4,4,0,0,0,135.524,21.7107,0.000,,,21.7107,0.00000,,,,,,,,,,,,0.20604,1.000,0,0.000,0.0000,48,1.0000,-0.0611,-0.4357,0.06489,0.00933,0.02522,0.27797,0.02847,0.00184,-0.02870,0.00000,0.00161,0.00161,-0.03326,0.00006,0.7940,0.01124,0.01644,0.87527,1.65918,0.62851,0.00000
