frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
1068,24.7989,0.28779,0.26274,0.25198,0.00195,0.33253,0.00000,0.23313,0.34847,0.58761,0.00000,0.02396,0.01015,0.34981,0.00000,0.09123,0.00228,0.22600,0.22600,0.29787,0.29787,0.68381,0.68381,0.33074,0.33074,3.93986,0.08166,1.37547,0.11116,4.22297,0.00565,1.42538,0.09117,7.14211,0.18105,1.30527,-0.00795,4.90033,0.05050,1.33452,0.07116,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1069,24.8221,0.35777,0.20110,0.40434,0.00177,0.35275,0.00000,0.33330,0.35294,0.50925,0.00000,0.02179,0.00911,0.38121,0.00000,0.08419,0.00207,0.36557,0.36557,0.33794,0.33794,0.52652,0.52652,0.39310,0.39310,3.76107,0.03297,1.66737,0.16394,4.03134,0.00416,1.48324,0.08048,6.81802,0.12778,1.08628,-0.06577,4.67796,0.02881,1.40207,0.10155,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1070,24.8454,0.37403,0.15393,0.46630,0.00164,0.34507,0.00000,0.37526,0.33864,0.41413,0.00000,0.02035,0.00845,0.38064,0.00000,0.07383,0.00202,0.39765,0.39765,0.32222,0.32222,0.33590,0.33590,0.39153,0.39153,3.59040,0.02536,1.60251,0.08875,3.84841,0.00354,1.34783,0.03335,6.50863,0.12619,0.86083,-0.13841,4.46568,0.03126,1.30192,0.05056,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1071,24.8686,0.30815,0.11782,0.39172,0.00153,0.28627,0.00000,0.32318,0.27492,0.33933,0.00000,0.01884,0.00810,0.31941,0.00000,0.06696,0.00200,0.26560,0.26560,0.20439,0.20439,0.18610,0.18610,0.26878,0.26878,3.42748,0.06974,1.18232,-0.06546,3.67377,0.00663,0.99186,-0.07075,6.21328,0.12810,0.69512,-0.13845,4.26304,0.05876,0.98653,-0.06809,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1072,24.8918,0.24258,0.09018,0.30557,0.00145,0.22868,0.00000,0.25733,0.22025,0.29364,0.00000,0.01780,0.00795,0.25736,0.00000,0.06101,0.00199,0.13431,0.13431,0.08912,0.08912,0.09461,0.09461,0.14452,0.14452,3.27195,0.12883,0.86506,-0.09551,3.50706,0.01029,0.75158,-0.09529,5.93133,0.14951,0.61739,-0.11356,4.06959,0.08158,0.77149,-0.09773,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1073,24.9150,0.20042,0.06903,0.24350,0.00139,0.19425,0.00000,0.21076,0.18888,0.26864,0.00000,0.01692,0.00922,0.21766,0.00000,0.05974,0.00225,0.04994,0.04994,0.02022,0.02022,0.04456,0.04456,0.06506,0.06506,3.12347,0.21011,0.68497,-0.07918,3.34792,0.01145,0.62796,-0.07567,5.66218,0.21936,0.63140,-0.08704,3.88492,0.10316,0.66942,-0.08022,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1074,24.9382,0.17331,0.05284,0.20358,0.00130,0.17390,0.00000,0.18348,0.17131,0.24885,0.00000,0.01647,0.00977,0.19004,0.00000,0.05663,0.00235,-0.00428,0.00000,-0.02045,0.00000,0.00498,0.00498,0.00980,0.00980,2.98173,0.18797,0.60027,-0.06855,3.19600,0.00940,0.58389,-0.06302,5.40524,0.21856,0.62015,-0.08854,3.70863,0.09395,0.60378,-0.07472,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1075,24.9615,0.15692,0.04044,0.18332,0.00125,0.16134,0.00000,0.17385,0.16058,0.23165,0.00000,0.01606,0.00903,0.16947,0.00000,0.05287,0.00220,-0.03703,0.00000,-0.04552,0.00000,-0.02938,0.00000,-0.03130,0.00000,2.84643,0.09168,0.59539,-0.05910,3.05097,0.00710,0.61556,-0.05588,5.15996,0.13977,0.59237,-0.09202,3.54034,0.06162,0.58001,-0.07264,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1076,24.9847,0.15978,0.03096,0.18091,0.00124,0.17026,0.00000,0.18068,0.17146,0.23885,0.00000,0.01568,0.00806,0.17204,0.00000,0.05519,0.00199,-0.03127,0.00000,-0.02766,0.00000,-0.01496,0.00000,-0.02615,0.00000,2.71726,0.04601,0.64803,-0.02705,2.91252,0.00713,0.68697,-0.01756,4.92581,0.08336,0.63643,-0.04441,3.37968,0.03902,0.61693,-0.03319,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1077,25.0079,0.16495,0.02369,0.18716,0.00148,0.17884,0.00000,0.19481,0.18282,0.23048,0.00000,0.01926,0.00708,0.17139,0.00000,0.05670,0.00178,-0.02091,0.00000,-0.01047,0.00000,-0.03168,0.00000,-0.02740,0.00000,2.59396,0.03579,0.74468,-0.02041,2.78036,0.00832,0.80202,-0.01350,4.70229,0.06650,0.69345,-0.06935,3.22632,0.04141,0.69088,-0.03700,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1078,25.0311,0.17213,0.01814,0.18915,0.00206,0.19075,0.00000,0.20332,0.19710,0.24322,0.00000,0.02690,0.00776,0.17875,0.00000,0.05961,0.00189,-0.00654,0.00000,0.01332,0.01332,-0.00618,0.00000,-0.01266,0.00000,2.47625,0.06911,0.80077,-0.01274,2.65419,0.00941,0.86621,-0.00198,4.48891,0.10433,0.76709,-0.02637,3.07992,0.05668,0.74282,-0.01916,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1079,25.0543,0.17259,0.01388,0.18786,0.00218,0.19291,0.00000,0.20612,0.20049,0.23247,0.00000,0.02753,0.00690,0.17625,0.00000,0.06287,0.00173,-0.00561,0.00000,0.01763,0.01763,-0.02766,0.00000,-0.01766,0.00000,2.36388,0.03014,0.82727,-0.02214,2.53375,0.00952,0.89578,-0.01508,4.28521,0.05679,0.76536,-0.06726,2.94016,0.03943,0.75516,-0.03487,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1080,25.0776,0.17184,0.01063,0.18860,0.00204,0.19291,0.00000,0.20981,0.20085,0.21257,0.00000,0.02571,0.00611,0.17165,0.00000,0.06299,0.00159,-0.00711,0.00000,0.01761,0.01761,-0.06738,0.00000,-0.02682,0.00000,2.25661,0.02623,0.83084,-0.02388,2.41877,0.00807,0.89980,-0.01797,4.09075,0.05677,0.74736,-0.09143,2.80674,0.03636,0.74857,-0.04029,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1081,25.1008,0.17280,0.00813,0.19058,0.00201,0.19481,0.00000,0.21374,0.20279,0.20025,0.00000,0.02577,0.00572,0.17020,0.00000,0.05995,0.00159,-0.00517,0.00000,0.02139,0.02139,-0.09192,0.00000,-0.02970,0.00000,2.15421,0.03524,0.82758,-0.02012,2.30901,0.00656,0.89362,-0.01367,3.90512,0.08274,0.72969,-0.08616,2.67937,0.04516,0.74010,-0.03610,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1082,25.1240,0.17074,0.00623,0.18860,0.00204,0.19312,0.00000,0.21321,0.20208,0.17787,0.00000,0.02627,0.00547,0.16476,0.00000,0.05711,0.00153,-0.00929,0.00000,0.01798,0.01798,-0.13654,0.00000,-0.04054,0.00000,2.05646,0.04478,0.82587,-0.02483,2.20423,0.00725,0.89262,-0.01933,3.72792,0.09402,0.69173,-0.10829,2.55779,0.05017,0.72788,-0.04315,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1083,25.1472,0.16797,0.00477,0.17349,0.00190,0.20428,0.00000,0.20923,0.21520,0.18963,0.00000,0.02412,0.00670,0.16878,0.00000,0.05595,0.00180,-0.01481,0.00000,0.04026,0.04026,-0.11289,0.00000,-0.03246,0.00000,1.96314,0.14222,0.81357,-0.02582,4.01345,0.00738,0.95666,0.00591,5.46799,0.19799,0.82286,-0.04703,4.35096,0.08292,0.80132,-0.02538,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1084,25.1704,0.19228,1.00000,0.19667,0.00184,0.23283,0.00000,0.23570,0.24345,0.30666,0.00000,0.02358,0.00780,0.21250,0.00000,0.07150,0.00192,0.03377,0.03377,0.09726,0.09726,0.12104,0.12104,0.05493,0.05493,3.78330,0.11096,0.97073,0.02863,3.83133,0.00831,1.11056,0.04763,5.21987,0.14705,1.08797,0.17999,4.15353,0.05537,1.02179,0.06108,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1085,25.1937,0.21606,0.76543,0.21981,0.00172,0.25582,0.00000,0.25905,0.26678,0.36477,0.00000,0.02272,0.00742,0.24107,0.00000,0.08223,0.00182,0.08124,0.08124,0.14309,0.14309,0.23699,0.23699,0.11195,0.11195,3.61162,0.05966,1.10325,0.03794,3.65747,0.00729,1.20743,0.04874,4.98300,0.10020,1.15205,0.11192,3.96505,0.03711,1.11176,0.04955,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1086,25.2169,0.23039,0.58588,0.23892,0.00156,0.26861,0.00000,0.27927,0.27940,0.40325,0.00000,0.02059,0.00645,0.25773,0.00000,0.09124,0.00162,0.10977,0.10977,0.16847,0.16847,0.31361,0.31361,0.14510,0.14510,3.44773,0.01941,1.17495,0.02983,3.49150,0.00647,1.26431,0.03846,4.75688,0.03908,1.20328,0.09717,3.78512,0.02315,1.16594,0.03833,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1087,25.2401,0.24427,0.44845,0.25475,0.00142,0.28365,0.00000,0.29581,0.29479,0.41408,0.00000,0.01874,0.00565,0.26850,0.00000,0.08971,0.00145,0.13738,0.13738,0.19834,0.19834,0.33491,0.33491,0.16646,0.16646,3.29128,0.01541,1.20643,0.03387,3.33306,0.00574,1.28626,0.04672,4.54102,0.03918,1.18843,0.05027,3.61336,0.02210,1.17465,0.02992,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1088,25.2633,0.25481,0.34325,0.26431,0.00151,0.29499,0.00000,0.30214,0.30665,0.38991,0.00000,0.01931,0.00501,0.27013,0.00000,0.08861,0.00132,0.15828,0.15828,0.22078,0.22078,0.28624,0.28624,0.16954,0.16954,3.14193,0.01822,1.20145,0.03283,3.18182,0.00624,1.27252,0.04518,4.33496,0.04824,1.13298,-0.01347,3.44939,0.02835,1.13837,0.01683,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1089,25.2865,0.29575,0.26274,0.22002,0.00188,0.38370,0.00000,0.28039,0.40278,0.60865,0.00000,0.02380,0.00734,0.35715,0.00000,0.08905,0.00181,0.23991,0.23991,0.39775,0.39775,0.72294,0.72294,0.34319,0.34319,4.90860,0.10256,1.39290,0.09739,4.94668,0.00739,1.60222,0.20109,6.04749,0.13497,1.74869,0.45183,5.20211,0.05773,1.56579,0.18427,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1090,25.3098,0.34109,0.20110,0.32312,0.00184,0.39504,0.00000,0.34349,0.41436,0.52888,0.00000,0.02284,0.00764,0.36893,0.00000,0.08127,0.00182,0.33023,0.33023,0.41998,0.41998,0.56278,0.56278,0.36635,0.36635,4.68586,0.05989,1.57440,0.12134,4.72221,0.00537,1.59421,0.08624,5.77307,0.17388,1.36400,-0.04358,4.96605,0.04445,1.49399,0.07161,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1091,25.3330,0.38837,0.15393,0.44323,0.00166,0.39184,0.00000,0.40270,0.40231,0.46640,0.00000,0.02061,0.00704,0.38704,0.00000,0.07321,0.00171,0.42433,0.42433,0.41311,0.41311,0.43734,0.43734,0.40213,0.40213,4.47322,0.02792,1.71795,0.14330,4.50792,0.00427,1.51512,0.06003,5.51110,0.12043,1.11621,-0.04947,4.74070,0.02757,1.47582,0.08710,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1092,25.3562,0.37356,0.11782,0.45631,0.00156,0.35359,0.00000,0.39364,0.36369,0.37302,0.00000,0.01952,0.00664,0.36561,0.00000,0.06669,0.00168,0.39427,0.39427,0.33624,0.33624,0.25029,0.25029,0.35888,0.35888,4.27023,0.03353,1.57602,0.04163,4.30336,0.00509,1.32038,-0.01166,5.26101,0.11499,0.87948,-0.13774,4.52557,0.03610,1.33520,0.01701,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1093,25.3794,0.29887,0.09018,0.36452,0.00147,0.28354,0.00000,0.31976,0.28645,0.29822,0.00000,0.01855,0.00632,0.29799,0.00000,0.06016,0.00160,0.24461,0.24461,0.19594,0.19594,0.10059,0.10059,0.22340,0.22340,4.07646,0.07405,1.17348,-0.08356,4.10808,0.00726,0.97107,-0.09209,5.02228,0.12799,0.72277,-0.14394,4.32021,0.05654,1.01415,-0.08416,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1094,25.4026,0.23611,0.06903,0.28450,0.00144,0.22624,0.00000,0.25339,0.22857,0.24663,0.00000,0.01791,0.00621,0.23607,0.00000,0.05523,0.00159,0.11897,0.11897,0.08124,0.08124,-0.00258,0.00000,0.09944,0.09944,3.89148,0.09931,0.86374,-0.09481,3.92166,0.00976,0.74068,-0.09918,4.79438,0.12246,0.63417,-0.12979,4.12417,0.07234,0.78769,-0.10352,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1095,25.4259,0.19575,0.05284,0.23117,0.00136,0.19132,0.00000,0.21115,0.19380,0.21243,0.00000,0.01685,0.00589,0.19657,0.00000,0.05187,0.00155,0.03821,0.03821,0.01139,0.01139,-0.07092,0.00000,0.02042,0.02042,3.71489,0.06555,0.68568,-0.07937,3.74371,0.00757,0.61531,-0.08084,4.57682,0.10254,0.55597,-0.11624,3.93702,0.05323,0.63901,-0.08697,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1096,25.4491,0.17143,0.04044,0.20152,0.00124,0.17146,0.00000,0.19125,0.17479,0.18140,0.00000,0.01573,0.00579,0.17028,0.00000,0.04889,0.00151,-0.01042,0.00000,-0.02830,0.00000,-0.13283,0.00000,-0.03212,0.00000,3.54632,0.08117,0.61859,-0.06574,3.57382,0.00755,0.58927,-0.06630,4.36913,0.12994,0.52454,-0.12265,3.75837,0.05718,0.57280,-0.07802,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1097,25.4723,0.16284,0.03096,0.18877,0.00115,0.16782,0.00000,0.18688,0.17299,0.16259,0.00000,0.01465,0.00569,0.15942,0.00000,0.04694,0.00154,-0.02758,0.00000,-0.03554,0.00000,-0.17026,0.00000,-0.05379,0.00000,3.38539,0.03986,0.62791,-0.04497,3.41165,0.00654,0.62879,-0.04231,4.17087,0.08488,0.49918,-0.10933,3.58782,0.04243,0.55990,-0.05812,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1098,25.4955,0.16516,0.02369,0.18913,0.00109,0.17578,0.00000,0.19489,0.18280,0.14621,0.00000,0.01375,0.00527,0.15700,0.00000,0.04251,0.00140,-0.02292,0.00000,-0.01960,0.00000,-0.20280,0.00000,-0.05856,0.00000,3.23177,0.02802,0.69246,-0.02664,3.25684,0.00526,0.71958,-0.02013,3.98160,0.08878,0.44830,-0.11275,3.42501,0.03781,0.58057,-0.04611,0.000,0.0000,0.00178,0.00000,0.00072,0.00000,0.00036,0.00000,0.00944,0.00000
1099,25.5187,0.16862,0.01814,0.19052,0.00114,0.18390,0.00000,0.20341,0.19245,0.13730,0.00000,0.01457,0.00482,0.15688,0.00000,0.04249,0.00129,-0.01598,0.00000,-0.00335,0.00000,-0.22038,0.00000,-0.05874,0.00000,3.08512,0.03134,0.75157,-0.02202,3.10905,0.00651,0.80047,-0.01493,3.80092,0.07824,0.47012,-0.09787,3.26959,0.04082,0.62207,-0.03946,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1100,25.5420,0.16768,0.01388,0.18599,0.00134,0.18214,0.00000,0.19536,0.18973,0.21299,0.00000,0.01714,0.00685,0.16650,0.00000,0.05132,0.00177,-0.01783,0.00000,-0.00687,0.00000,-0.06892,0.00000,-0.03945,0.00000,2.94512,0.16631,0.77944,-0.02675,2.96797,0.01072,0.82139,-0.02830,5.53769,0.18606,0.77129,0.07622,5.03047,0.08115,0.75219,-0.01547,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1101,25.5652,0.17909,0.01063,0.21005,0.00167,0.18354,0.00000,0.20079,0.18716,0.27443,0.00000,0.02052,0.00722,0.18594,0.00000,0.06091,0.00179,0.00499,0.00499,-0.00407,0.00000,0.05389,0.05389,-0.00057,0.00000,2.81148,0.09086,0.83304,-0.00241,2.83329,0.00929,0.80906,-0.02189,5.28640,0.12448,1.05824,0.08281,4.80219,0.04902,0.90389,0.00911,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1102,25.5884,0.18198,0.00813,0.22058,0.00159,0.17692,0.00000,0.19284,0.17849,0.30629,0.00000,0.01975,0.00647,0.19224,0.00000,0.06646,0.00161,0.01074,0.01074,-0.01730,0.00000,0.11750,0.11750,0.01200,0.01200,2.68390,0.03862,0.85711,-0.01379,2.70472,0.00870,0.78452,-0.03673,5.04651,0.06325,1.13587,0.04819,4.58428,0.03135,0.94503,-0.00881,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1103,25.6116,0.17989,0.00623,0.22204,0.00156,0.16844,0.00000,0.18480,0.17010,0.32514,0.00000,0.01974,0.00576,0.19354,0.00000,0.07219,0.00150,0.00655,0.00655,-0.03421,0.00000,0.15502,0.15502,0.01459,0.01459,2.56211,0.02440,0.83207,-0.02143,2.58198,0.00952,0.73634,-0.04232,4.81751,0.04149,1.15740,0.03760,4.37625,0.02863,0.94134,-0.01492,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1104,25.6348,0.18599,1.00000,0.23060,0.00147,0.17271,0.00000,0.18476,0.17300,0.33996,0.00000,0.01880,0.00515,0.20238,0.00000,0.07335,0.00135,0.01873,0.01873,-0.02565,0.00000,0.18446,0.18446,0.03224,0.03224,2.44584,0.02132,0.84524,-0.00612,2.46482,0.00768,0.73175,-0.02059,4.59890,0.04572,1.10987,0.03335,4.17767,0.02713,0.92676,-0.00088,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1105,25.6580,0.18466,0.76543,0.22936,0.00171,0.16832,0.00000,0.18615,0.16957,0.32206,0.00000,0.02190,0.00645,0.19779,0.00000,0.07414,0.00160,0.01606,0.01606,-0.03438,0.00000,0.14849,0.14849,0.02303,0.02303,2.33485,0.22634,0.85910,-0.01692,2.35297,0.01065,0.75268,-0.03453,4.39021,0.25639,1.11323,-0.02078,3.98809,0.10054,0.93075,-0.02205,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1106,25.6813,0.19397,0.58588,0.23446,0.00164,0.17818,0.00000,0.19419,0.18002,0.34706,0.00000,0.02126,0.00900,0.20938,0.00000,0.07773,0.00206,0.03463,0.03463,-0.01465,0.00000,0.19827,0.19827,0.04617,0.04617,2.22890,0.20966,0.89095,0.00404,2.24619,0.00971,0.78301,-0.00715,4.19099,0.26295,1.14922,0.05683,3.80712,0.10203,0.94458,0.00873,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1107,25.7045,0.19879,0.44845,0.24165,0.00151,0.18382,0.00000,0.20276,0.18552,0.34974,0.00000,0.01918,0.01029,0.21112,0.00000,0.07677,0.00234,0.04424,0.04424,-0.00336,0.00000,0.20341,0.20341,0.04958,0.04958,2.12776,0.18716,0.94962,-0.00100,4.05351,0.00761,0.84921,-0.01130,4.00081,0.26070,1.13609,0.01830,3.63436,0.09685,0.97375,-0.00680,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1108,25.7277,0.19754,0.34325,0.23435,0.00140,0.18528,0.00000,0.19899,0.18595,0.36980,0.00000,0.01756,0.01092,0.21481,0.00000,0.08170,0.00243,0.04169,0.04169,-0.00044,0.00000,0.24326,0.24326,0.05692,0.05692,2.03121,0.18799,0.94241,-0.00951,3.86957,0.00851,0.86748,-0.01500,3.81926,0.23888,1.10595,0.05788,3.46944,0.08657,0.96173,0.00032,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1109,25.7509,0.19694,0.26274,0.23018,0.00127,0.18658,0.00000,0.19678,0.18820,0.35273,0.00000,0.01590,0.01109,0.21127,0.00000,0.07757,0.00243,0.04045,0.04045,0.00215,0.00215,0.20890,0.20890,0.04977,0.04977,1.93903,0.16823,0.91665,-0.00980,3.69398,0.00745,0.84845,-0.01545,3.64595,0.24964,1.06491,-0.01534,3.31200,0.08738,0.92520,-0.01546,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1110,25.7741,0.18896,0.20110,0.22810,0.00135,0.18243,0.00000,0.20112,0.18372,0.35004,0.00000,0.01642,0.01096,0.20261,0.00000,0.07713,0.00244,0.02447,0.02447,-0.00615,0.00000,0.20330,0.20330,0.03241,0.03241,3.76029,0.15715,0.96831,-0.02399,3.52635,0.00861,0.95338,-0.02432,5.38975,0.19902,1.43119,0.00807,5.07096,0.08127,1.19123,-0.02518,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1111,25.7974,0.24932,0.15393,0.20839,0.00160,0.30349,0.00000,0.21508,0.31559,0.53869,0.00000,0.01964,0.01067,0.29760,0.00000,0.07940,0.00250,0.14501,0.14501,0.23571,0.23571,0.57996,0.57996,0.22215,0.22215,3.58965,0.08176,1.29813,0.10680,3.36633,0.00671,1.52074,0.21917,5.14517,0.12079,1.84323,0.38031,4.84085,0.04896,1.58442,0.17407,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1112,25.8206,0.31889,0.11782,0.33321,0.00145,0.34470,0.00000,0.30943,0.35512,0.48329,0.00000,0.01760,0.00992,0.33219,0.00000,0.07357,0.00229,0.28384,0.28384,0.31779,0.31779,0.46864,0.46864,0.29102,0.29102,3.42676,0.05276,1.59561,0.15009,3.21357,0.00459,1.61961,0.11570,4.91170,0.18353,1.43089,-0.02072,4.62118,0.03978,1.54722,0.09489,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1113,25.8438,0.35928,0.09018,0.42346,0.00130,0.34925,0.00000,0.35839,0.36335,0.45489,0.00000,0.01591,0.00906,0.35575,0.00000,0.06924,0.00208,0.36423,0.36423,0.32653,0.32653,0.41139,0.41139,0.33775,0.33775,3.27126,0.05290,1.69587,0.12307,3.06775,0.00532,1.54242,0.06066,4.68881,0.15975,1.18179,0.00622,4.41148,0.03772,1.50540,0.08814,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1114,25.8670,0.35483,0.06903,0.44251,0.00119,0.32760,0.00000,0.36441,0.34122,0.37066,0.00000,0.01451,0.00877,0.34356,0.00000,0.06129,0.00198,0.35493,0.35493,0.28292,0.28292,0.24265,0.24265,0.31303,0.31303,3.12282,0.08057,1.59975,0.05151,2.92854,0.00470,1.39198,0.00934,4.47604,0.24714,0.89801,-0.12003,4.21129,0.05550,1.37577,0.02610,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1115,25.8902,0.27516,0.05284,0.33815,0.00109,0.26028,0.00000,0.29375,0.26550,0.30917,0.00000,0.01331,0.00860,0.27635,0.00000,0.05410,0.00189,0.19538,0.19538,0.14812,0.14812,0.11954,0.11954,0.17841,0.17841,2.98111,0.21947,1.18370,-0.09857,2.79565,0.00844,1.03564,-0.09044,4.27293,0.24612,0.72030,-0.11319,4.02019,0.10007,1.03228,-0.08756,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1116,25.9135,0.22165,0.04044,0.26631,0.00101,0.21433,0.00000,0.23636,0.21867,0.27314,0.00000,0.01235,0.00823,0.22729,0.00000,0.04951,0.00181,0.08825,0.08825,0.05615,0.05615,0.04742,0.04742,0.08021,0.08021,2.84583,0.22609,0.88212,-0.08408,2.66879,0.00944,0.80871,-0.07934,4.07903,0.25915,0.64819,-0.08789,3.83776,0.10593,0.80836,-0.08204,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1117,25.9367,0.18907,0.03096,0.21782,0.00091,0.18989,0.00000,0.19939,0.19450,0.26369,0.00000,0.01106,0.00779,0.20054,0.00000,0.04587,0.00171,0.02307,0.02307,0.00728,0.00728,0.02849,0.02849,0.02667,0.02667,2.71670,0.19257,0.70685,-0.06729,2.54768,0.00814,0.68571,-0.05765,3.89393,0.24285,0.61261,-0.05052,3.66361,0.09165,0.67514,-0.06020,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
1118,25.9599,0.16483,0.02369,0.18925,0.00083,0.16965,0.00000,0.18013,0.17384,0.25150,0.00000,0.01031,0.00732,0.17595,0.00000,0.04286,0.00162,-0.02538,0.00000,-0.03318,0.00000,0.00412,0.00412,-0.02247,0.00000,2.59342,0.13401,0.64717,-0.06507,2.43207,0.00735,0.67470,-0.05965,3.71723,0.18943,0.61859,-0.05878,3.49736,0.07175,0.63888,-0.06712,0.000,0.0000,0.00257,0.00119,0.00096,0.00021,0.00047,0.00006,0.01032,0.00000
